candidate_model,split,bucket_value,n_samples,mean_gain_over_rbf,median_gain_over_rbf,positive_gain_rate,mean_candidate_rmse,mean_rbf_rmse,bucket_feature
keypoint_segment_oracle,train,multi_segment,174,0.07014155343988504,0.04135408252477645,0.8908045977011494,0.2204073916012742,0.29054894504115925,correction_mode
keypoint_segment_oracle,train,single_reversal,5,0.04967746995389462,0.035021856427192716,0.8,0.06312276925891631,0.11280023921281095,correction_mode
keypoint_segment_oracle,train,zero_crossing,7,0.04537908367014357,0.02693803608417511,0.8571428571428571,0.07620268288467605,0.12158176655481963,correction_mode
keypoint_segment_oracle,train,single_sweep,2,0.008739433251321349,0.008739433251321349,1.0,0.01583189796656365,0.024571331217885,correction_mode
keypoint_segment_oracle,val,multi_segment,39,0.07740092334839015,0.037606813013553606,0.8461538461538461,0.4368757192905133,0.5142766426389034,correction_mode
keypoint_segment_oracle,val,zero_crossing,2,0.07207424193620686,0.07207424193620686,1.0,0.13402036577463144,0.20609460771083832,correction_mode
keypoint_segment_oracle,val,single_reversal,1,0.05504493415355691,0.05504493415355691,1.0,0.2042987793684005,0.2593437135219574,correction_mode
keypoint_segment_oracle,test,negative,23,0.07493316171609839,0.06013365089893341,0.9130434782608695,0.3495213193414004,0.4244544810574988,direction_mode
keypoint_segment_oracle,test,positive,17,0.07460285635555491,0.07682621479034424,0.8235294117647058,0.4712788410046521,0.5458816973602071,direction_mode
keypoint_segment_oracle,train,positive,88,0.06870755498742008,0.04120466858148576,0.8977272727272727,0.19295667613253248,0.2616642311199526,direction_mode
keypoint_segment_oracle,train,negative,100,0.06741885261610152,0.036466663703322466,0.88,0.22251395061379295,0.28993280322989445,direction_mode
keypoint_segment_oracle,val,negative,18,0.08529302891757756,0.042467430233955356,0.8333333333333334,0.4753997176885605,0.560692746606138,direction_mode
keypoint_segment_oracle,val,positive,24,0.07010645450403295,0.037972707301378215,0.875,0.37305406853556633,0.44316052303959924,direction_mode
keypoint_segment_oracle,test,medium_active,4,0.13705246523022652,0.13339946419000626,1.0,0.3379322700202465,0.474984735250473,event_level
keypoint_segment_oracle,test,weak,3,0.1331626077493032,0.09493151307106024,1.0,0.2245335380236307,0.35769614577293396,event_level
keypoint_segment_oracle,test,instability_medium,1,0.1105387844145298,0.1105387844145298,1.0,0.0617827884852886,0.1723215728998184,event_level
keypoint_segment_oracle,test,extreme_active,10,0.09760619848966601,0.09223176538944253,0.8,0.5141029343008995,0.6117091327905655,event_level
keypoint_segment_oracle,test,instability_strong,1,0.08304303884506231,0.08304303884506231,1.0,0.2135168313980102,0.2965598702430725,event_level
keypoint_segment_oracle,test,strong_active,21,0.04163665643760136,0.03909966349601751,0.8571428571428571,0.4099558088041487,0.45159246524175,event_level
keypoint_segment_oracle,train,extreme_active,61,0.09993708806997928,0.05630296468734741,0.8524590163934426,0.2760724587190408,0.37600954678902004,event_level
keypoint_segment_oracle,train,strong_active,91,0.05898547694496401,0.037246040999889415,0.9230769230769231,0.19914588516393858,0.2581313621089026,event_level
keypoint_segment_oracle,train,medium_active,19,0.04769454006791901,0.03785674273967751,0.8947368421052632,0.1814935979629425,0.2291881380308615,event_level
keypoint_segment_oracle,train,instability_strong,2,0.0404834151268005,0.0404834151268005,1.0,0.05509519204497335,0.09557860717177386,event_level
keypoint_segment_oracle,train,weak,9,0.03223435539338324,0.035851057618856506,0.8888888888888888,0.07247942168679496,0.1047137770801782,event_level
keypoint_segment_oracle,train,instability_medium,2,0.014341535046696649,0.014341535046696649,0.5,0.01190069690346715,0.0262422319501638,event_level
keypoint_segment_oracle,train,instability_extreme,4,0.0045884915161878,0.00359405064955355,0.75,0.008550523722078575,0.013139015238266376,event_level
keypoint_segment_oracle,val,extreme_active,16,0.11560119269415739,0.05973632633686066,0.8125,0.5673589818179607,0.6829601745121181,event_level
keypoint_segment_oracle,val,strong_active,21,0.05536965777476629,0.033117920160293524,0.8571428571428571,0.3467559967012632,0.40212565447602955,event_level
keypoint_segment_oracle,val,weak,2,0.046156048774719294,0.046156048774719294,1.0,0.15980622172355646,0.20596227049827576,event_level
keypoint_segment_oracle,val,medium_active,3,0.0377118115623792,0.037606813013553606,1.0,0.27708682666222256,0.31479863822460175,event_level
keypoint_segment_oracle,test,late_peak,18,0.08695819228887558,0.059183672070503235,0.7777777777777778,0.45271632158093983,0.5396745138698154,peak_timing
keypoint_segment_oracle,test,early_peak,22,0.06483926437795164,0.062195859849453,0.9545454545454546,0.3591744024306535,0.4240136668086052,peak_timing
keypoint_segment_oracle,train,late_peak,94,0.07645663721586003,0.04636631906032564,0.925531914893617,0.2282057550458356,0.3046623922616956,peak_timing
keypoint_segment_oracle,train,early_peak,94,0.05958751278949228,0.031134337186813354,0.851063829787234,0.18915150624184687,0.24873901903133916,peak_timing
keypoint_segment_oracle,val,late_peak,18,0.11202308494183755,0.06584216654300691,1.0,0.42892990633845324,0.5409529912802908,peak_timing
keypoint_segment_oracle,val,early_peak,24,0.05005891248583794,0.020768433809280437,0.75,0.4079064270481467,0.45796533953398466,peak_timing
keypoint_segment_oracle,test,curve1,7,0.10295214397566659,0.09909617900848389,0.7142857142857143,0.5200144052505493,0.6229665492262159,road_design_module_name
keypoint_segment_oracle,test,differentmu_road,5,0.10192623138427737,0.08304303884506231,1.0,0.32499696612358087,0.4269231975078583,road_design_module_name
keypoint_segment_oracle,test,fix_road,6,0.0763814877718687,0.0414054989814758,0.8333333333333334,0.3194128343214591,0.3957943220933278,road_design_module_name
keypoint_segment_oracle,test,longstraight,1,0.06317579746246338,0.06317579746246338,1.0,0.6115177869796753,0.6746935844421387,road_design_module_name
keypoint_segment_oracle,test,middle_section,19,0.05968124301810015,0.05375948548316961,0.8947368421052632,0.3787107444123217,0.4383919874304219,road_design_module_name
keypoint_segment_oracle,test,curve2,2,0.05300338566303253,0.05300338566303253,1.0,0.5310730189085007,0.5840764045715332,road_design_module_name
keypoint_segment_oracle,train,curve2,11,0.14208845997398553,0.0941697955131531,0.9090909090909091,0.16272525533779772,0.3048137153117833,road_design_module_name
keypoint_segment_oracle,train,stop,3,0.10700103143850964,0.07989145815372461,1.0,0.1393553515275319,0.24635638296604154,road_design_module_name
keypoint_segment_oracle,train,fix_road,24,0.08511907820745063,0.039674416184425354,0.9166666666666666,0.25752622857301805,0.3426453067804687,road_design_module_name
keypoint_segment_oracle,train,curve1,16,0.08115446454030462,0.042395837604999556,0.8125,0.21876477745536244,0.29991924199566705,road_design_module_name
keypoint_segment_oracle,train,differentmu_road,30,0.06449702985895175,0.03706051409244536,0.8666666666666667,0.10581166649547713,0.17030869635442886,road_design_module_name
keypoint_segment_oracle,train,longstraight,6,0.05721386273701986,0.04943855851888654,1.0,0.27355998009443283,0.33077384283145267,road_design_module_name
keypoint_segment_oracle,train,middle_section,98,0.053925005761830486,0.03582802973687656,0.8877551020408163,0.22986696833953713,0.28379197410136764,road_design_module_name
keypoint_segment_oracle,val,curve1,5,0.11017497479915625,0.0705608129501343,0.8,0.39656648933887484,0.506741464138031,road_design_module_name
keypoint_segment_oracle,val,middle_section,17,0.09305301133324118,0.048416346311569214,0.8235294117647058,0.4369996680932886,0.5300526794265298,road_design_module_name
keypoint_segment_oracle,val,curve2,4,0.08130902238190174,0.0912686660885811,1.0,0.33381849713623524,0.415127519518137,road_design_module_name
keypoint_segment_oracle,val,differentmu_road,7,0.07343438267707827,0.037606813013553606,1.0,0.3780481229935373,0.4514825056706156,road_design_module_name
keypoint_segment_oracle,val,fix_road,8,0.030068874359130866,0.015672363340854645,0.75,0.47875988855957985,0.5088287629187107,road_design_module_name
keypoint_segment_oracle,val,stop,1,0.005225598812103327,0.005225598812103327,1.0,0.2869758009910583,0.2922013998031616,road_design_module_name
keypoint_segment_oracle,test,design_high_risk_surface,5,0.10192623138427737,0.08304303884506231,1.0,0.32499696612358087,0.4269231975078583,road_design_risk_class
keypoint_segment_oracle,test,design_curve_context,9,0.09185241990619236,0.09845855832099915,0.7777777777777778,0.5224718749523163,0.6143242948585086,road_design_risk_class
keypoint_segment_oracle,test,design_special_event_segment,6,0.0763814877718687,0.0414054989814758,0.8333333333333334,0.3194128343214591,0.3957943220933278,road_design_risk_class
keypoint_segment_oracle,test,design_regular_road,20,0.05985597074031831,0.05694656819105151,0.9,0.39035109654068945,0.4502070672810078,road_design_risk_class
keypoint_segment_oracle,train,design_curve_context,27,0.10597942564291536,0.07999992370605472,0.8518518518518519,0.19593386103709534,0.3019132866800107,road_design_risk_class
keypoint_segment_oracle,train,design_special_event_segment,27,0.08755040634423496,0.051401078701019315,0.9259259259259259,0.24439613112351957,0.33194653746775454,road_design_risk_class
keypoint_segment_oracle,train,design_high_risk_surface,30,0.06449702985895175,0.03706051409244536,0.8666666666666667,0.10581166649547713,0.17030869635442886,road_design_risk_class
keypoint_segment_oracle,train,design_regular_road,104,0.0541147475103991,0.036466663703322466,0.8942307692307693,0.2323877190177042,0.2865024665281033,road_design_risk_class
keypoint_segment_oracle,val,design_curve_context,9,0.0973456626137098,0.0705608129501343,0.8888888888888888,0.3686784928043683,0.4660241554180781,road_design_risk_class
keypoint_segment_oracle,val,design_regular_road,17,0.09305301133324118,0.048416346311569214,0.8235294117647058,0.4369996680932886,0.5300526794265298,road_design_risk_class
keypoint_segment_oracle,val,design_high_risk_surface,7,0.07343438267707827,0.037606813013553606,1.0,0.3780481229935373,0.4514825056706156,road_design_risk_class
keypoint_segment_oracle,val,design_special_event_segment,9,0.02730851040946114,0.011786535382270813,0.7777777777777778,0.4574505454964108,0.4847590559058719,road_design_risk_class
keypoint_segment_oracle,test,same_side_tail,5,0.07754933014512065,0.08304303884506231,1.0,0.20187503620982167,0.27942436635494233,tail_mode
keypoint_segment_oracle,test,return_near_zero,34,0.07643398642539978,0.059183672070503235,0.8529411764705882,0.43810470226932974,0.5145386886947295,tail_mode
keypoint_segment_oracle,test,opposite_tail,1,0.005209088325500488,0.005209088325500488,1.0,0.1457955837249755,0.151004672050476,tail_mode
keypoint_segment_oracle,train,return_near_zero,167,0.0737256847020841,0.044032275676727295,0.8982035928143712,0.22901297944687124,0.30273866414895534,tail_mode
keypoint_segment_oracle,train,opposite_tail,6,0.0265734556596726,0.025727930711582303,1.0,0.0568013345667471,0.0833747902264197,tail_mode
keypoint_segment_oracle,train,same_side_tail,15,0.021101334753135855,0.006876081228256198,0.7333333333333333,0.04304046573427812,0.06414180048741397,tail_mode
keypoint_segment_oracle,val,opposite_tail,2,0.0912294462323189,0.0912294462323189,1.0,0.1061664149165153,0.1973958611488342,tail_mode
keypoint_segment_oracle,val,return_near_zero,36,0.08142674838503204,0.039351224899291964,0.8611111111111112,0.4554630174405045,0.5368897658255365,tail_mode
keypoint_segment_oracle,val,same_side_tail,4,0.02600189857184888,0.024481330066919306,0.75,0.22537277638912198,0.2513746749609709,tail_mode
rbf_resid_keypoint_scaled,test,very_large,4,0.08323005586862563,0.08445638418197637,1.0,0.7315164729952812,0.8147465288639069,amplitude_mode
rbf_resid_keypoint_scaled,test,large,4,0.08017690852284434,0.03718055784702298,0.75,0.32880117371678347,0.40897808223962784,amplitude_mode
rbf_resid_keypoint_scaled,test,small,13,0.023221505662569645,0.02273029088973999,0.6923076923076923,0.3604542357990375,0.3836757414616071,amplitude_mode
rbf_resid_keypoint_scaled,test,medium,19,0.0023751462760724417,0.008177384734153803,0.5263157894736842,0.4797174240413465,0.482092570317419,amplitude_mode
rbf_resid_keypoint_scaled,train,very_large,19,0.11982264408939763,0.14074748754501343,0.9473684210526315,0.40632562104024383,0.5261482651296415,amplitude_mode
rbf_resid_keypoint_scaled,train,large,28,0.0878599425777793,0.08131467550992966,0.8214285714285714,0.3226455885118672,0.4105055310896465,amplitude_mode
rbf_resid_keypoint_scaled,train,medium,66,0.002997573973103005,0.004314072430133792,0.5303030303030303,0.2654068543942588,0.26840442836736184,amplitude_mode
rbf_resid_keypoint_scaled,train,small,75,-0.010499144569039345,-0.0022890493273735046,0.4533333333333333,0.18135339098672068,0.17085424641768132,amplitude_mode
rbf_resid_keypoint_scaled,val,large,4,0.004400812089443221,0.007074102759361295,0.5,0.6359106972813606,0.6403115093708038,amplitude_mode
rbf_resid_keypoint_scaled,val,medium,15,-0.007618910074234011,-0.007707834243774414,0.4666666666666667,0.4135657101869583,0.4059468001127243,amplitude_mode
rbf_resid_keypoint_scaled,val,small,17,-0.016098101349437913,-0.0018116235733032227,0.4117647058823529,0.398218377986375,0.3821202766369371,amplitude_mode
rbf_resid_keypoint_scaled,val,very_large,6,-0.0320378144582113,-0.04232534766197216,0.16666666666666666,0.9623426894346873,0.9303048749764761,amplitude_mode
rbf_resid_keypoint_scaled,test,single_sweep,1,0.1105387844145298,0.1105387844145298,1.0,0.0617827884852886,0.1723215728998184,correction_mode
rbf_resid_keypoint_scaled,test,zero_crossing,1,0.05405198037624359,0.05405198037624359,1.0,0.1873063296079635,0.2413583099842071,correction_mode
rbf_resid_keypoint_scaled,test,multi_segment,38,0.022001169621944427,0.017077997326850808,0.631578947368421,0.46822941028758097,0.4902305799095254,correction_mode
rbf_resid_keypoint_scaled,train,multi_segment,174,0.024358767892994078,0.010529436171054854,0.5862068965517241,0.2661901771481652,0.29054894504115925,correction_mode
rbf_resid_keypoint_scaled,train,zero_crossing,7,0.02335599171263831,0.0020149201154709,0.7142857142857143,0.09822577484218131,0.12158176655481963,correction_mode
rbf_resid_keypoint_scaled,train,single_reversal,5,-0.032294333539903186,-0.0211530206725002,0.4,0.14509457275271412,0.11280023921281095,correction_mode
rbf_resid_keypoint_scaled,train,single_sweep,2,-0.046666609123349155,-0.046666609123349155,0.5,0.07123794034123415,0.024571331217885,correction_mode
rbf_resid_keypoint_scaled,val,single_reversal,1,0.05504493415355691,0.05504493415355691,1.0,0.2042987793684005,0.2593437135219574,correction_mode
rbf_resid_keypoint_scaled,val,zero_crossing,2,0.023869477212429102,0.023869477212429102,1.0,0.18222513049840922,0.20609460771083832,correction_mode
rbf_resid_keypoint_scaled,val,multi_segment,39,-0.017060484641637556,-0.01103261113166809,0.358974358974359,0.5313371272805409,0.5142766426389034,correction_mode
rbf_resid_keypoint_scaled,test,negative,23,0.0313918196960636,0.03699871897697449,0.6956521739130435,0.3930626613614352,0.4244544810574988,direction_mode
rbf_resid_keypoint_scaled,test,positive,17,0.01638960925971758,0.01288986206054693,0.5882352941176471,0.5294920881004894,0.5458816973602071,direction_mode
rbf_resid_keypoint_scaled,train,positive,88,0.023098216564077043,0.015919592231512063,0.5795454545454546,0.2385660145558755,0.2616642311199526,direction_mode
rbf_resid_keypoint_scaled,train,negative,100,0.021144696117844433,0.005912035703659058,0.59,0.26878810711205003,0.28993280322989445,direction_mode
rbf_resid_keypoint_scaled,val,negative,18,-0.010071795847680816,-0.01254260540008545,0.3888888888888889,0.5707645424538188,0.560692746606138,direction_mode
rbf_resid_keypoint_scaled,val,positive,24,-0.015886778632799785,-0.009131088852882357,0.4166666666666667,0.45904730167239904,0.44316052303959924,direction_mode
rbf_resid_keypoint_scaled,test,instability_medium,1,0.1105387844145298,0.1105387844145298,1.0,0.0617827884852886,0.1723215728998184,event_level
rbf_resid_keypoint_scaled,test,extreme_active,10,0.06958478540182116,0.06515924632549283,0.7,0.5421243473887444,0.6117091327905655,event_level
rbf_resid_keypoint_scaled,test,instability_strong,1,0.06143683195114141,0.06143683195114141,1.0,0.2351230382919311,0.2965598702430725,event_level
rbf_resid_keypoint_scaled,test,weak,3,0.029971271753311175,0.01987031102180481,0.6666666666666666,0.32772487401962275,0.35769614577293396,event_level
rbf_resid_keypoint_scaled,test,medium_active,4,0.017073586583137512,0.010265335440635653,0.5,0.4579111486673355,0.474984735250473,event_level
rbf_resid_keypoint_scaled,test,strong_active,21,-0.0012093534072240338,0.008654087781906072,0.6190476190476191,0.4528018186489741,0.45159246524175,event_level
rbf_resid_keypoint_scaled,train,extreme_active,61,0.03322724657148488,0.013290286064147894,0.5901639344262295,0.34278230021753514,0.37600954678902004,event_level
rbf_resid_keypoint_scaled,train,strong_active,91,0.02683534078136251,0.01125498116016388,0.6263736263736264,0.23129602132754007,0.2581313621089026,event_level
rbf_resid_keypoint_scaled,train,weak,9,0.011940021067857744,0.0194453001022339,0.8888888888888888,0.09277375601232046,0.1047137770801782,event_level
rbf_resid_keypoint_scaled,train,medium_active,19,-0.012698771235974196,-0.002792686223983709,0.3684210526315789,0.24188690926683573,0.2291881380308615,event_level
rbf_resid_keypoint_scaled,train,instability_extreme,4,-0.013430788822006448,-0.01620427134912465,0.25,0.026569804060272824,0.013139015238266376,event_level
rbf_resid_keypoint_scaled,train,instability_strong,2,-0.01689302176237105,-0.01689302176237105,0.5,0.1124716289341449,0.09557860717177386,event_level
rbf_resid_keypoint_scaled,train,instability_medium,2,-0.05021985992789266,-0.05021985992789266,0.0,0.07646209187805646,0.0262422319501638,event_level
rbf_resid_keypoint_scaled,val,weak,2,0.003642432391643538,0.003642432391643538,0.5,0.2023198381066322,0.20596227049827576,event_level
rbf_resid_keypoint_scaled,val,medium_active,3,-0.0034923950831095285,-0.010554343461990301,0.3333333333333333,0.31829103330771125,0.31479863822460175,event_level
rbf_resid_keypoint_scaled,val,strong_active,21,-0.013236867530005313,-0.01103261113166809,0.47619047619047616,0.41536252200603485,0.40212565447602955,event_level
rbf_resid_keypoint_scaled,val,extreme_active,16,-0.01758802961558103,-0.011139869689941406,0.3125,0.7005482041276991,0.6829601745121181,event_level
rbf_resid_keypoint_scaled,test,late_peak,18,0.03543441742658615,0.02986450493335724,0.6111111111111112,0.5042400964432292,0.5396745138698154,peak_timing
rbf_resid_keypoint_scaled,test,early_peak,22,0.016491622579368672,0.017077997326850808,0.6818181818181818,0.4075220442292365,0.4240136668086052,peak_timing
rbf_resid_keypoint_scaled,train,late_peak,94,0.031830762086951354,0.022901222109794603,0.648936170212766,0.27283163017474427,0.3046623922616956,peak_timing
rbf_resid_keypoint_scaled,train,early_peak,94,0.012287457800529743,0.0015408983454108498,0.5212765957446809,0.2364515612308094,0.24873901903133916,peak_timing
rbf_resid_keypoint_scaled,val,late_peak,18,-0.009268643127547353,-0.0005635395646095137,0.5,0.5502216344078382,0.5409529912802908,peak_timing
rbf_resid_keypoint_scaled,val,early_peak,24,-0.016489143172899883,-0.011305257678031894,0.3333333333333333,0.47445448270688456,0.45796533953398466,peak_timing
rbf_resid_keypoint_scaled,test,fix_road,6,0.06052808525661627,0.03192281723022458,0.6666666666666666,0.3352662368367116,0.3957943220933278,road_design_module_name
rbf_resid_keypoint_scaled,test,longstraight,1,0.04870730638504028,0.04870730638504028,1.0,0.6259862780570984,0.6746935844421387,road_design_module_name
rbf_resid_keypoint_scaled,test,middle_section,19,0.02249445570142645,0.016384005546569602,0.6842105263157895,0.41589753172899546,0.4383919874304219,road_design_module_name
rbf_resid_keypoint_scaled,test,curve1,7,0.018072238990238736,0.06293010711669922,0.7142857142857143,0.6048943102359772,0.6229665492262159,road_design_module_name
rbf_resid_keypoint_scaled,test,differentmu_road,5,0.016748058795928965,0.02273029088973999,0.6,0.41017513871192934,0.4269231975078583,road_design_module_name
rbf_resid_keypoint_scaled,test,curve2,2,-0.024440616369247437,-0.024440616369247437,0.0,0.6085170209407806,0.5840764045715332,road_design_module_name
rbf_resid_keypoint_scaled,train,stop,3,0.10495573654770851,0.07989145815372461,1.0,0.14140064641833303,0.24635638296604154,road_design_module_name
rbf_resid_keypoint_scaled,train,curve2,11,0.10336513709361582,0.0827378928661347,0.8181818181818182,0.20144857821816745,0.3048137153117833,road_design_module_name
rbf_resid_keypoint_scaled,train,fix_road,24,0.048443981407520674,0.016275137662887545,0.7083333333333334,0.29420132537294796,0.3426453067804687,road_design_module_name
rbf_resid_keypoint_scaled,train,differentmu_road,30,0.020276864804327485,0.016764935106039054,0.6333333333333333,0.1500318315501014,0.17030869635442886,road_design_module_name
rbf_resid_keypoint_scaled,train,middle_section,98,0.01411273177447064,0.0029407888650894026,0.5306122448979592,0.269679242326897,0.28379197410136764,road_design_module_name
rbf_resid_keypoint_scaled,train,longstraight,6,-0.004390860597292559,0.0024714693427086154,0.5,0.33516470342874527,0.33077384283145267,road_design_module_name
rbf_resid_keypoint_scaled,train,curve1,16,-0.027027193529647796,-0.03239422291517259,0.4375,0.3269464355253149,0.29991924199566705,road_design_module_name
rbf_resid_keypoint_scaled,val,curve1,5,0.028235781192779606,0.009096488356590299,0.6,0.4785056829452515,0.506741464138031,road_design_module_name
rbf_resid_keypoint_scaled,val,stop,1,0.005225598812103327,0.005225598812103327,1.0,0.2869758009910583,0.2922013998031616,road_design_module_name
rbf_resid_keypoint_scaled,val,differentmu_road,7,0.0005240887403488159,0.01440441608428955,0.5714285714285714,0.4509584169302668,0.4514825056706156,road_design_module_name
rbf_resid_keypoint_scaled,val,middle_section,17,-0.01575677272151498,-0.01103261113166809,0.29411764705882354,0.5458094521480448,0.5300526794265298,road_design_module_name
rbf_resid_keypoint_scaled,val,fix_road,8,-0.02591560594737532,-0.031788021326065063,0.375,0.534744368866086,0.5088287629187107,road_design_module_name
rbf_resid_keypoint_scaled,val,curve2,4,-0.059364538639783866,-0.04762233048677446,0.25,0.47449205815792084,0.415127519518137,road_design_module_name
rbf_resid_keypoint_scaled,test,design_special_event_segment,6,0.06052808525661627,0.03192281723022458,0.6666666666666666,0.3352662368367116,0.3957943220933278,road_design_risk_class
rbf_resid_keypoint_scaled,test,design_regular_road,20,0.023805098235607145,0.018127158284187206,0.7,0.4264019690454006,0.4502070672810078,road_design_risk_class
rbf_resid_keypoint_scaled,test,design_high_risk_surface,5,0.016748058795928965,0.02273029088973999,0.6,0.41017513871192934,0.4269231975078583,road_design_risk_class
rbf_resid_keypoint_scaled,test,design_curve_context,9,0.008624937799241807,0.017771989107132014,0.5555555555555556,0.6056993570592668,0.6143242948585086,road_design_risk_class
rbf_resid_keypoint_scaled,train,design_special_event_segment,27,0.05472306531198599,0.03160911798477173,0.7407407407407407,0.27722347215576854,0.33194653746775454,road_design_risk_class
rbf_resid_keypoint_scaled,train,design_curve_context,27,0.02609560783538553,0.002212494611740168,0.5925925925925926,0.27581767884462516,0.3019132866800107,road_design_risk_class
rbf_resid_keypoint_scaled,train,design_high_risk_surface,30,0.020276864804327485,0.016764935106039054,0.6333333333333333,0.1500318315501014,0.17030869635442886,road_design_risk_class
rbf_resid_keypoint_scaled,train,design_regular_road,104,0.013045216829945841,0.0029407888650894026,0.5288461538461539,0.27345724969815743,0.2865024665281033,road_design_risk_class
rbf_resid_keypoint_scaled,val,design_high_risk_surface,7,0.0005240887403488159,0.01440441608428955,0.5714285714285714,0.4509584169302668,0.4514825056706156,road_design_risk_class
rbf_resid_keypoint_scaled,val,design_curve_context,9,-0.010697694288359713,-0.010223567485809326,0.4444444444444444,0.47672184970643783,0.4660241554180781,road_design_risk_class
rbf_resid_keypoint_scaled,val,design_regular_road,17,-0.01575677272151498,-0.01103261113166809,0.29411764705882354,0.5458094521480448,0.5300526794265298,road_design_risk_class
rbf_resid_keypoint_scaled,val,design_special_event_segment,9,-0.022455472085211023,-0.014861643314361572,0.4444444444444444,0.5072145279910829,0.4847590559058719,road_design_risk_class
rbf_resid_keypoint_scaled,test,same_side_tail,5,0.05273397937417033,0.05405198037624359,1.0,0.22669038698077199,0.27942436635494233,tail_mode
rbf_resid_keypoint_scaled,test,return_near_zero,34,0.023821661139235773,0.014636933803558266,0.6176470588235294,0.49071702755549373,0.5145386886947295,tail_mode
rbf_resid_keypoint_scaled,test,opposite_tail,1,-0.0729711651802063,-0.0729711651802063,0.0,0.2239758372306823,0.151004672050476,tail_mode
rbf_resid_keypoint_scaled,train,return_near_zero,167,0.03037210310597397,0.0157709047198296,0.6167664670658682,0.27236656104298135,0.30273866414895534,tail_mode
rbf_resid_keypoint_scaled,train,same_side_tail,15,-0.03440151920852561,-0.0039120018482207974,0.4,0.09854331969593957,0.06414180048741397,tail_mode
rbf_resid_keypoint_scaled,train,opposite_tail,6,-0.0681676268577576,-0.049232404679059996,0.16666666666666666,0.1515424170841773,0.0833747902264197,tail_mode
rbf_resid_keypoint_scaled,val,opposite_tail,2,0.003988608717918396,0.003988608717918396,0.5,0.1934072524309158,0.1973958611488342,tail_mode
rbf_resid_keypoint_scaled,val,same_side_tail,4,-0.006322059780359254,0.016291841864585863,0.75,0.2576967347413301,0.2513746749609709,tail_mode
rbf_resid_keypoint_scaled,val,return_near_zero,36,-0.01514622196555137,-0.011544391512870789,0.3611111111111111,0.5520359877910879,0.5368897658255365,tail_mode
rbf_resid_keypoint_scaled_blend_50,test,very_large,4,0.04839209467172627,0.051038146018982045,1.0,0.7663544341921806,0.8147465288639069,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,test,large,4,0.045743342489004114,0.020432420074939686,0.75,0.3632347397506237,0.40897808223962784,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,test,small,13,0.015219240807569949,0.01289981603622442,0.6923076923076923,0.3684565006540372,0.3836757414616071,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,test,medium,19,0.007668789280088314,0.006902426481247004,0.5789473684210527,0.4744237810373306,0.482092570317419,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,train,very_large,19,0.07233435739027827,0.08196724951267242,0.9473684210526315,0.4538139077393632,0.5261482651296415,amplitude_mode
rbf_resid_keypoint_scaled_blend_50,train,large,28,0.060178114633475034,0.05548793077468871,0.8571428571428571,0.35032741645617144,0.4105055310896465,amplitude_mode
