sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000078915__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,longstraight,design_regular_road,medium_active,segment_abs_rf_blend_25,0.4204939603805542,0.4000022411346435,0.0204917192459107,True
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000199335__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,zero_crossing,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.0025207225698977,0.0045806793496012,-0.0020599567797035,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000231020__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4221305847167969,0.4497304856777191,-0.02759990096092224,False
vehicle_instability_allraw__byx__2025_09_28_17_35_43__000329825__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.1167935952544212,0.0942020267248153,0.022591568529605907,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4272091090679168,0.401658147573471,0.0255509614944458,True
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2432198077440261,0.2156003564596176,0.027619451284408514,True
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3007480204105377,0.3409760892391205,-0.040228068828582764,False
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2929417192935943,0.2910398244857788,0.0019018948078154962,True
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_extreme,segment_abs_rf_blend_25,0.0310606826096773,0.0198948178440332,0.011165864765644101,True
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,weak,segment_abs_rf_blend_25,0.0214043855667114,0.0234446674585342,-0.0020402818918227976,False
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,zero_crossing,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.2362470626831054,0.2253923416137695,0.01085472106933591,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1510205864906311,0.1416866928339004,0.009333893656730707,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.3531014025211334,0.3440766632556915,0.00902473926544195,True
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3621475994586944,0.3149479925632477,0.04719960689544672,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.3376334905624389,0.3089191913604736,0.028714299201965332,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.3582754135131836,0.3568899929523468,0.001385420560836792,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.8348461389541626,0.7962899208068848,0.03855621814727783,True
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.3551464080810547,0.3321445882320404,0.023001819849014282,True
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.3437470197677612,0.3412176668643951,0.002529352903366089,True
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3374343812465668,0.3411542773246765,-0.003719896078109741,False
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,instability_medium,segment_abs_rf_blend_25,0.0073422826826572,0.0226105395704507,-0.0152682568877935,False
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.6041236519813538,0.6062758564949036,-0.0021522045135498047,False
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1044872775673866,0.1079266890883445,-0.003439411520957905,False
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.4370953738689422,0.4200820028781891,0.01701337099075312,True
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,positive,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.9934884309768676,0.9679041504859924,0.025584280490875133,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4520740807056427,0.4054426252841949,0.04663145542144781,True
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.5895391702651978,0.627577006816864,-0.03803783655166626,False
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,negative,small,early_peak,opposite_tail,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.151004672050476,0.1457955837249755,0.005209088325500488,True
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.3514051735401153,0.3048608005046844,0.04654437303543091,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1843132227659225,0.2036822140216827,-0.01936899125576022,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.2552616894245147,0.2400404214859008,0.01522126793861392,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2753320336341858,0.2501419484615326,0.025190085172653198,True
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.2730563879013061,0.3585934937000274,-0.08553710579872131,False
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,positive,small,early_peak,opposite_tail,zero_crossing,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.1015441566705703,0.1090383678674697,-0.0074942111968994,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4741515219211578,0.4823650121688843,-0.008213490247726496,False
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2246386408805847,0.2028993517160415,0.02173928916454318,True
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.1302984058856964,0.1252850890159607,0.005013316869735718,True
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,0.4426379203796386,0.3950519263744354,0.04758599400520319,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3590276837348938,0.3919958770275116,-0.0329681932926178,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,segment_abs_rf_blend_25,0.5710827112197876,0.4967943727970123,0.07428833842277532,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4025577306747436,0.4129322469234466,-0.010374516248703003,False
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.1706414967775344,0.169300764799118,0.0013407319784164151,True
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.1573745906352996,0.1562177091836929,0.001156881451606695,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,negative,very_large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.5194991827011108,0.4817177355289459,0.03778144717216492,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.6396094560623169,0.6218405365943909,0.017768919467926025,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,negative,small,early_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.2888490557670593,0.3657970726490021,-0.07694801688194275,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3693457245826721,0.3718955814838409,-0.0025498569011687677,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4786141812801361,0.4883257150650024,-0.009711533784866277,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.510627806186676,0.5197277069091797,-0.009099900722503662,False
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,negative,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,1.0713049173355105,1.0373166799545288,0.03398823738098167,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.5139289498329163,0.4571369886398315,0.05679196119308477,True
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,positive,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,instability_strong,segment_abs_rf_blend_25,0.2965598702430725,0.2825873494148254,0.013972520828247126,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3012087643146515,0.3440140783786773,-0.04280531406402582,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.3706357777118683,0.3577934503555298,0.012842327356338501,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4725358784198761,0.4917057454586029,-0.019169867038726807,False
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3585560321807861,0.317974328994751,0.0405817031860351,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.5689504742622375,0.5499968528747559,0.01895362138748169,True
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.255219042301178,0.2981166243553161,-0.04289758205413813,False
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,segment_abs_rf_blend_25,0.3666880428791046,0.3010061681270599,0.06568187475204473,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,strong_active,segment_abs_rf_blend_25,0.323049783706665,0.4103840291500091,-0.08733424544334412,False
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,test,negative,small,early_peak,same_side_tail,single_sweep,fix_road,design_special_event_segment,instability_medium,segment_abs_rf_blend_25,0.1723215728998184,0.1610457152128219,0.011275857686996488,True
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,test,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.6568683981895447,0.6337080597877502,0.023160338401794434,True
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,segment_abs_rf_blend_25,0.357629120349884,0.3837648630142212,-0.026135742664337214,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,test,positive,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.6606977581977844,0.7158289551734924,-0.05513119697570801,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000326200__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.6575250029563904,0.7650851607322693,-0.1075601577758789,False
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,test,positive,small,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.3777364194393158,0.3159837126731872,0.061752706766128596,True
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.1969930976629257,0.2135384678840637,-0.016545370221138,False
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.24772509932518,0.2167938798666,0.03093121945857999,True
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.2498362809419632,0.2528895437717438,-0.0030532628297805786,False
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.0894001051783561,0.0984458997845649,-0.009045794606208801,False
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.289081871509552,0.2107360959053039,0.0783457756042481,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2561657130718231,0.2682601809501648,-0.012094467878341675,False
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.4882421195507049,0.4394572675228119,0.04878485202789301,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,segment_abs_rf_blend_25,0.1541694551706314,0.1274000704288482,0.026769384741783198,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.1767843067646026,0.180838868021965,-0.0040545612573623935,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2645749747753143,0.2906211912631988,-0.02604621648788452,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2790119349956512,0.2937633991241455,-0.014751464128494318,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.5038022994995117,0.439679890871048,0.06412240862846375,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2360097914934158,0.2406429350376129,-0.0046331435441970825,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4599531888961792,0.5582454204559326,-0.09829223155975342,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3613468110561371,0.3490414023399353,0.012305408716201782,True
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.7811083793640137,0.7153507471084595,0.0657576322555542,True
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.3020745515823364,0.3976663947105407,-0.09559184312820429,False
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,single_reversal,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,0.0468060374259948,0.0669887959957122,-0.0201827585697174,False
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,segment_abs_rf_blend_25,0.4173553884029388,0.4322413802146911,-0.01488599181175232,False
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,single_reversal,middle_section,design_regular_road,medium_active,segment_abs_rf_blend_25,0.1101447343826294,0.1052383035421371,0.00490643084049229,True
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,zero_crossing,differentmu_road,design_high_risk_surface,instability_strong,segment_abs_rf_blend_25,0.1054359376430511,0.0782934352755546,0.027142502367496504,True
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.0477919243276119,0.1312553435564041,-0.08346341922879222,False
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,segment_abs_rf_blend_25,0.2146531790494918,0.240950122475624,-0.026296943426132202,False
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,segment_abs_rf_blend_25,0.6089252233505249,0.5888435244560242,0.020081698894500732,True
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,single_reversal,differentmu_road,design_high_risk_surface,strong_active,segment_abs_rf_blend_25,0.2137268483638763,0.1693966686725616,0.0443301796913147,True
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,segment_abs_rf_blend_25,0.3975248634815216,0.3565510511398315,0.04097381234169012,True
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,medium_active,segment_abs_rf_blend_25,0.0339282229542732,0.0640758797526359,-0.030147656798362697,False
