feature,value,split,count,proportion
response_family,medium|return_near_zero|zero_crossing,train,1,0.005319148936170213
response_family,small|opposite_tail|multi_segment,train,5,0.026595744680851064
response_family,small|opposite_tail|zero_crossing,train,1,0.005319148936170213
response_family,small|return_near_zero|multi_segment,train,48,0.2553191489361702
response_family,small|return_near_zero|single_reversal,train,2,0.010638297872340425
response_family,small|return_near_zero|zero_crossing,train,4,0.02127659574468085
response_family,small|same_side_tail|multi_segment,train,11,0.05851063829787234
response_family,small|same_side_tail|single_reversal,train,1,0.005319148936170213
response_family,small|same_side_tail|single_sweep,train,2,0.010638297872340425
response_family,small|same_side_tail|zero_crossing,train,1,0.005319148936170213
response_family,very_large|return_near_zero|multi_segment,train,19,0.10106382978723404
response_family,large|return_near_zero|multi_segment,val,4,0.09523809523809523
response_family,large|return_near_zero|single_reversal,val,0,0.0
response_family,medium|return_near_zero|multi_segment,val,15,0.35714285714285715
response_family,medium|return_near_zero|single_reversal,val,0,0.0
response_family,medium|return_near_zero|zero_crossing,val,0,0.0
response_family,small|opposite_tail|multi_segment,val,1,0.023809523809523808
response_family,small|opposite_tail|zero_crossing,val,1,0.023809523809523808
response_family,small|return_near_zero|multi_segment,val,10,0.23809523809523808
response_family,small|return_near_zero|single_reversal,val,0,0.0
response_family,small|return_near_zero|zero_crossing,val,1,0.023809523809523808
response_family,small|same_side_tail|multi_segment,val,3,0.07142857142857142
response_family,small|same_side_tail|single_reversal,val,1,0.023809523809523808
response_family,small|same_side_tail|single_sweep,val,0,0.0
response_family,small|same_side_tail|zero_crossing,val,0,0.0
response_family,very_large|return_near_zero|multi_segment,val,6,0.14285714285714285
response_family,large|return_near_zero|multi_segment,test,4,0.1
response_family,large|return_near_zero|single_reversal,test,0,0.0
response_family,medium|return_near_zero|multi_segment,test,19,0.475
response_family,medium|return_near_zero|single_reversal,test,0,0.0
response_family,medium|return_near_zero|zero_crossing,test,0,0.0
response_family,small|opposite_tail|multi_segment,test,1,0.025
response_family,small|opposite_tail|zero_crossing,test,0,0.0
response_family,small|return_near_zero|multi_segment,test,7,0.175
response_family,small|return_near_zero|single_reversal,test,0,0.0
response_family,small|return_near_zero|zero_crossing,test,0,0.0
response_family,small|same_side_tail|multi_segment,test,3,0.075
response_family,small|same_side_tail|single_reversal,test,0,0.0
response_family,small|same_side_tail|single_sweep,test,1,0.025
response_family,small|same_side_tail|zero_crossing,test,1,0.025
response_family,very_large|return_near_zero|multi_segment,test,4,0.1
event_level,extreme_active,train,61,0.324468085106383
event_level,instability_extreme,train,4,0.02127659574468085
event_level,instability_medium,train,2,0.010638297872340425
event_level,instability_strong,train,2,0.010638297872340425
event_level,medium_active,train,19,0.10106382978723404
event_level,strong_active,train,91,0.48404255319148937
event_level,weak,train,9,0.047872340425531915
event_level,extreme_active,val,16,0.38095238095238093
event_level,instability_extreme,val,0,0.0
event_level,instability_medium,val,0,0.0
event_level,instability_strong,val,0,0.0
event_level,medium_active,val,3,0.07142857142857142
event_level,strong_active,val,21,0.5
event_level,weak,val,2,0.047619047619047616
event_level,extreme_active,test,10,0.25
event_level,instability_extreme,test,0,0.0
event_level,instability_medium,test,1,0.025
event_level,instability_strong,test,1,0.025
event_level,medium_active,test,4,0.1
event_level,strong_active,test,21,0.525
event_level,weak,test,3,0.075
road_design_module_name,curve1,train,16,0.0851063829787234
road_design_module_name,curve2,train,11,0.05851063829787234
road_design_module_name,differentmu_road,train,30,0.1595744680851064
road_design_module_name,fix_road,train,24,0.1276595744680851
road_design_module_name,longstraight,train,6,0.031914893617021274
road_design_module_name,middle_section,train,98,0.5212765957446809
road_design_module_name,stop,train,3,0.015957446808510637
road_design_module_name,curve1,val,5,0.11904761904761904
road_design_module_name,curve2,val,4,0.09523809523809523
road_design_module_name,differentmu_road,val,7,0.16666666666666666
road_design_module_name,fix_road,val,8,0.19047619047619047
road_design_module_name,longstraight,val,0,0.0
road_design_module_name,middle_section,val,17,0.40476190476190477
road_design_module_name,stop,val,1,0.023809523809523808
road_design_module_name,curve1,test,7,0.175
road_design_module_name,curve2,test,2,0.05
road_design_module_name,differentmu_road,test,5,0.125
road_design_module_name,fix_road,test,6,0.15
road_design_module_name,longstraight,test,1,0.025
road_design_module_name,middle_section,test,19,0.475
road_design_module_name,stop,test,0,0.0
road_design_risk_class,design_curve_context,train,27,0.14361702127659576
road_design_risk_class,design_high_risk_surface,train,30,0.1595744680851064
road_design_risk_class,design_regular_road,train,104,0.5531914893617021
road_design_risk_class,design_special_event_segment,train,27,0.14361702127659576
road_design_risk_class,design_curve_context,val,9,0.21428571428571427
road_design_risk_class,design_high_risk_surface,val,7,0.16666666666666666
road_design_risk_class,design_regular_road,val,17,0.40476190476190477
road_design_risk_class,design_special_event_segment,val,9,0.21428571428571427
road_design_risk_class,design_curve_context,test,9,0.225
road_design_risk_class,design_high_risk_surface,test,5,0.125
road_design_risk_class,design_regular_road,test,20,0.5
road_design_risk_class,design_special_event_segment,test,6,0.15
top1_branch,0,train,102,0.5425531914893617
top1_branch,1,train,21,0.11170212765957446
top1_branch,2,train,65,0.34574468085106386
top1_branch,0,val,27,0.6428571428571429
top1_branch,1,val,4,0.09523809523809523
top1_branch,2,val,11,0.2619047619047619
top1_branch,0,test,29,0.725
top1_branch,1,test,2,0.05
top1_branch,2,test,9,0.225
