feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,alpha,residual_scale
触发前车辆事件加连续风格,20,0.4025285003659563,0.38828298320332844,0.4419721350029051,0.5341121495327104,0.8894896466140706,0.4098798397863818,0.1882510013351135,0.10947930574098798,0.3724966622162884,111,0.8288752437309101,0.9255055018641927,0.3153153153153153,0.44144613329349586,0.41301060900816067,0.3860292834375063,G15B_检索加残差修正,test,1000.0,0.25
触发前车辆事件加连续风格和肌电,1,0.5438862006678601,0.5246647128294553,0.6015368963210024,0.6511348464619493,1.0993236619430748,0.1628838451268358,0.04672897196261682,0.16688918558077437,0.40186915887850466,111,1.0184219149990126,1.1847228412893978,0.11711711711711711,0.5868539488156334,0.5754722922980061,0.5302647396426676,G15A_相似历史检索,test,,
触发前车辆事件加连续风格和肌电,1,0.42045605900847866,0.41873553815117526,0.4630731725829028,0.5660213618157544,0.9250708322223196,0.27369826435246997,0.09746328437917223,0.12817089452603472,0.4032042723631509,111,0.8309227638617829,0.9230151681883915,0.25225225225225223,0.45486046176489076,0.4441921285802295,0.406004235215123,G15B_检索加残差修正,test,10.0,0.75
触发前车辆事件加连续风格和肌电,3,0.4447452192417332,0.42723679943611065,0.47972054477626874,0.5670894526034713,0.9408742173075655,0.2576769025367156,0.08945260347129506,0.1375166889185581,0.37383177570093457,111,0.8914809266591931,1.017313788770824,0.23423423423423423,0.48120070952381794,0.4616471485494964,0.4250857741536234,G15A_相似历史检索,test,,
触发前车辆事件加连续风格和肌电,3,0.4262376009065096,0.412857111430757,0.46059481158618815,0.5512016021361816,0.9158457608728828,0.2883845126835781,0.10146862483311081,0.1321762349799733,0.38050734312416556,111,0.8602229081564121,0.9751387041834023,0.25225225225225223,0.46178101144219175,0.44215030548905554,0.4077622310908707,G15B_检索加残差修正,test,10.0,0.25
触发前车辆事件加连续风格和肌电,5,0.425392033703854,0.41980480177388074,0.4589767742744126,0.5865153538050735,0.9260344528180485,0.30173564753004006,0.11882510013351134,0.1295060080106809,0.37783711615487314,111,0.8570351373773437,0.9580816491465042,0.2702702702702703,0.46206792482665476,0.43746056217654994,0.40823975441705845,G15A_相似历史检索,test,,
触发前车辆事件加连续风格和肌电,5,0.4120625823795875,0.4091792736848396,0.44532671763508197,0.5556742323097463,0.9148888605717537,0.31241655540720964,0.12149532710280374,0.11748998664886515,0.3751668891855808,111,0.8366845324635506,0.932431155027033,0.2972972972972973,0.44734749312846717,0.4242113714034741,0.39505431999254714,G15B_检索加残差修正,test,1.0,0.25
触发前车辆事件加连续风格和肌电,10,0.4092092809872888,0.40058193466956576,0.4475974792686698,0.565287049399199,0.9207705356586869,0.3818424566088118,0.14953271028037382,0.12149532710280374,0.39118825100133514,111,0.8473948962516613,0.9383251251367567,0.3153153153153153,0.44757721127217054,0.42280997439977613,0.3898291856507816,G15A_相似历史检索,test,,
触发前车辆事件加连续风格和肌电,10,0.403617147604956,0.39619871623243297,0.44158363641825354,0.5515353805073432,0.9098041817379791,0.3591455273698264,0.14819759679572764,0.11615487316421896,0.376502002670227,111,0.8356006025999516,0.9224538969060591,0.3063063063063063,0.4406040744756469,0.41526104885375936,0.38529119017483937,G15B_检索加残差修正,test,1000.0,0.25
触发前车辆事件加连续风格和肌电,20,0.4110729230470826,0.3969602634709689,0.4485339781552931,0.5722963951935915,0.9032871662506281,0.43124165554072097,0.20293724966622162,0.12016021361815754,0.38317757009345793,111,0.8493481605976552,0.9439289356573476,0.3153153153153153,0.45196895022087424,0.42351938380675036,0.39342431029033326,G15A_相似历史检索,test,,
触发前车辆事件加连续风格和肌电,20,0.4033895876900217,0.38987889089771816,0.44182000495742096,0.5359813084112149,0.8884396302606498,0.41255006675567424,0.18958611481975968,0.11214953271028037,0.3751668891855808,111,0.8336143677567577,0.9273110552951023,0.32432432432432434,0.44243511333492874,0.4141747313080288,0.38703318665285247,G15B_检索加残差修正,test,1000.0,0.25
