feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,alpha,residual_scale,fast_val_rmse_used_for_residual_search
触发前车辆事件加连续风格,1,0.5901472091007267,0.57620852993979,0.6801475510431853,0.6221820809248556,1.1692705354519148,0.15028901734104047,0.044797687861271675,0.1546242774566474,0.407514450867052,0,,,,0.6371907075618299,0.6022944446601026,0.601270195220319,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格,1,0.48394846759542737,0.4558776827660463,0.5607418806131962,0.5648843930635837,0.989635961136224,0.26445086705202314,0.09104046242774566,0.09248554913294797,0.41763005780346824,0,,,,0.5243376519967854,0.4791771533957624,0.5171443279391217,G15B_检索加残差修正,val,10.0,0.75,0.6988309025764465
触发前车辆事件加连续风格,3,0.49568653537089685,0.48183375297894865,0.5804199915503103,0.5917630057803468,1.0473845312831394,0.23410404624277456,0.07225433526011561,0.12283236994219653,0.41329479768786126,0,,,,0.5377615334629915,0.5205895055958129,0.5278379242531779,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格,3,0.47615660705759777,0.45690848835245457,0.5586183599500535,0.5526734104046244,1.0013308947136283,0.26011560693641617,0.08236994219653179,0.10838150289017341,0.4161849710982659,0,,,,0.517011412828918,0.4939809456610909,0.5153785838758776,G15B_检索加残差修正,val,10.0,0.25,0.6688112616539001
触发前车辆事件加连续风格,5,0.4704055284241462,0.4455768939772335,0.5584808369274816,0.5892341040462428,1.0117828615830549,0.2976878612716763,0.10404624277456648,0.10982658959537572,0.4277456647398844,0,,,,0.5117216191591288,0.4921694881562795,0.49794338456403586,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格,5,0.45932940901607017,0.42698900418595653,0.5465921331062439,0.5688583815028903,0.9613970857810931,0.30346820809248554,0.10549132947976879,0.0953757225433526,0.43641618497109824,0,,,,0.499320054566336,0.4736477128666389,0.49512578951309644,G15B_检索加残差修正,val,1.0,0.25,0.6426705121994019
触发前车辆事件加连续风格,10,0.46675661978758654,0.4395737601482769,0.5540927890344991,0.5867774566473989,0.9962512198395389,0.35260115606936415,0.1416184971098266,0.10260115606936417,0.42052023121387283,0,,,,0.508907563517216,0.4895593831511019,0.4840245897665408,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格,10,0.4595418017266071,0.42689990655700694,0.5484526163987234,0.558092485549133,0.9768467607778887,0.33236994219653176,0.12572254335260116,0.09393063583815028,0.42196531791907516,0,,,,0.5006890863677674,0.47464350517839193,0.48971477982486594,G15B_检索加残差修正,val,1000.0,0.25,0.6325340270996094
触发前车辆事件加连续风格,20,0.4661207375805717,0.43630091002002297,0.5542630069576893,0.598771676300578,0.9805549543396271,0.4161849710982659,0.18208092485549132,0.10115606936416185,0.42485549132947975,0,,,,0.5087849308982346,0.4892162880306686,0.4699524080124794,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格,20,0.4558732088687534,0.418077839793506,0.5462994172764037,0.5693641618497111,0.959927383307875,0.3815028901734104,0.1546242774566474,0.08815028901734104,0.4291907514450867,0,,,,0.4973081145496244,0.47115891218393835,0.47782292400632426,G15B_检索加残差修正,val,1000.0,0.25,0.6230316758155823
触发前车辆事件加连续风格和肌电,1,0.5901339487038079,0.5740798725997759,0.6778004855089794,0.6200144508670521,1.1692574601729233,0.1546242774566474,0.046242774566473986,0.1546242774566474,0.40173410404624277,0,,,,0.6367085082426134,0.6065934990122394,0.5961362175749376,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格和肌电,1,0.4832114039710319,0.453690066037089,0.5602976383642708,0.5584537572254336,0.9901650828209703,0.26878612716763006,0.0953757225433526,0.08815028901734104,0.42052023121387283,0,,,,0.5235507928126215,0.4805086274742038,0.5147627223971614,G15B_检索加残差修正,val,10.0,0.75,0.696478009223938
触发前车辆事件加连续风格和肌电,3,0.495377993816779,0.48012377575225357,0.5809072971968465,0.5910404624277457,1.0480353260604447,0.23554913294797689,0.07369942196531792,0.1199421965317919,0.41329479768786126,0,,,,0.5373285524971807,0.5218822124603015,0.5240856137709312,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格和肌电,3,0.476111810899345,0.45554536045432337,0.5595029102075801,0.5527456647398844,1.0016922463208786,0.26011560693641617,0.0838150289017341,0.10549132947976879,0.4147398843930636,0,,,,0.5168804161566088,0.495645959262404,0.5124499377269316,G15B_检索加残差修正,val,10.0,0.25,0.6703675985336304
触发前车辆事件加连续风格和肌电,5,0.47280616280649695,0.451016019913851,0.5609830389811383,0.5940028901734105,1.0174373642004453,0.2991329479768786,0.10260115606936417,0.10982658959537572,0.4291907514450867,0,,,,0.5144069787260472,0.49571602865141795,0.5002244740936428,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格和肌电,5,0.4612970514104546,0.4316192297071713,0.5489585447876116,0.5729768786127167,0.9664741161945061,0.2991329479768786,0.10549132947976879,0.09393063583815028,0.430635838150289,0,,,,0.5014785870679136,0.47690171803106796,0.49707208439637135,G15B_检索加残差修正,val,1.0,0.25,0.6451300382614136
触发前车辆事件加连续风格和肌电,10,0.46590453093182405,0.4386834847389168,0.552659407051447,0.5873554913294798,0.9959227222322333,0.3540462427745665,0.14450867052023122,0.10549132947976879,0.42052023121387283,0,,,,0.5078591189077215,0.4883126935667612,0.4828554695180807,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格和肌电,10,0.4586692583219638,0.42593854054020275,0.547226787186793,0.5595375722543353,0.975794107385676,0.3352601156069364,0.12716763005780346,0.0953757225433526,0.4263005780346821,0,,,,0.49961150507366814,0.4731175063464504,0.4882597932283065,G15B_检索加残差修正,val,1000.0,0.25,0.629369854927063
触发前车辆事件加连续风格和肌电,20,0.46594103832992945,0.4364821296185255,0.5534665771447811,0.5982658959537572,0.9817079738623294,0.4161849710982659,0.18641618497109827,0.09971098265895954,0.42196531791907516,0,,,,0.5086255725048459,0.4898830336108283,0.4685967233543995,G15A_相似历史检索,val,,,
触发前车辆事件加连续风格和肌电,20,0.4555809893349261,0.41786678582893616,0.545406084412149,0.574349710982659,0.9620588424658741,0.38583815028901736,0.15606936416184972,0.08815028901734104,0.4234104046242775,0,,,,0.4970042192064687,0.47172997132516825,0.4762578746436332,G15B_检索加残差修正,val,1000.0,0.25,0.6227911114692688
