sample_id,split,abs_peak_signed,abs_peak_time_s,abs_onset_time_s,abs_tail_signed,resid_peak_signed,resid_peak_time_s,resid_onset_time_s,resid_tail_signed,clipped_abs_peak_signed,clipped_abs_peak_time_s,clipped_abs_onset_time_s,clipped_abs_tail_signed,clipped_resid_peak_signed,clipped_resid_peak_time_s,clipped_resid_onset_time_s,clipped_resid_tail_signed
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,test,0.9831343038289164,1.711136059687503,0.48634777653296696,0.07714297135497261,0.8182395103992157,2.0208794401142742,0.2725557041368151,-0.01305059030498918,0.9831343038289164,1.711136059687503,0.48634777653296696,0.07714297135497261,0.8182395103992157,2.0208794401142742,0.2725557041368151,-0.01305059030498918
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,test,-1.5751880431224061,1.6881149630435326,0.45220847150780197,0.09029230369198366,-1.7703479313888337,1.7566996146883616,0.409095398833152,0.05906790871119973,-1.5751880431224061,1.6881149630435326,0.45220847150780197,0.09029230369198366,-1.7703479313888337,1.7566996146883616,0.409095398833152,0.05906790871119973
vehicle_instability_allraw__cwh__2025_09_26_19_27_21__000065145__pre3_label3_response_coverage,train,-1.6519832111018349,1.4694497712659451,0.44711979143590613,-0.22060196347745553,-1.8127575761823924,1.5099058034482407,0.3445394974967101,-0.23022560985261523,-1.6519832111018349,1.4694497712659451,0.44711979143590613,-0.22060196347745553,-1.8127575761823924,1.5099058034482407,0.3445394974967101,-0.23022560985261523
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000225295__pre3_label3_response_coverage,train,0.9813318509871536,1.643583135283849,0.42313688764310037,0.11845433007201306,0.9826975039330806,1.5963972370366724,0.4397619385196973,0.20046286032800467,0.9813318509871536,1.643583135283849,0.42313688764310037,0.11845433007201306,0.9826975039330806,1.5963972370366724,0.4397619385196973,0.20046286032800467
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000453095__pre3_label3_response_coverage,train,0.14434106360936708,1.045384455355079,0.3966576964140616,-0.014460162145957814,0.1745792813258002,0.5852412410629647,0.5313164396229297,-0.008614261909852953,0.14434106360936708,1.045384455355079,0.3966576964140616,-0.014460162145957814,0.1745792813258002,0.5852412410629647,0.5313164396229297,-0.008614261909852953
vehicle_instability_allraw__cwh__2025_09_26_19_35_47__000527630__pre3_label3_response_coverage,train,-0.07994320514654762,0.9048386765720171,0.5634110899278648,-0.046239920956343133,-0.10477970104597048,0.4558828190577646,0.21256166629259926,-0.08288090529683426,-0.07994320514654762,0.9048386765720171,0.5634110899278648,-0.046239920956343133,-0.10477970104597048,0.4558828190577646,0.21256166629259926,-0.08288090529683426
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000089205__pre3_label3_response_coverage,train,1.0561809928493506,1.7581995541648374,0.471184669908613,-0.029338227565458255,1.0662139245690863,2.032973991926577,0.9545759620229495,-0.05755129006113756,1.0561809928493506,1.7581995541648374,0.471184669908613,-0.029338227565458255,1.0662139245690863,2.032973991926577,0.9545759620229495,-0.05755129006113756
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000165100__pre3_label3_response_coverage,train,1.0179771434639462,1.9006079406433418,0.20273946852937133,0.06583789304975127,0.8682417921171862,1.8914225991940994,0.18951208165028097,0.12441794537992101,1.0179771434639462,1.9006079406433418,0.20273946852937133,0.06583789304975127,0.8682417921171862,1.8914225991940994,0.18951208165028097,0.12441794537992101
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000214250__pre3_label3_response_coverage,train,-1.5444675915441655,1.6973450323720125,0.46687906322533324,-0.02923461422434949,-1.5979787289494656,1.6736113719821748,0.47081669343903215,-0.13078296062381528,-1.5444675915441655,1.6973450323720125,0.46687906322533324,-0.02923461422434949,-1.5979787289494656,1.6736113719821748,0.47081669343903215,-0.13078296062381528
vehicle_instability_allraw__cwh__2025_09_26_19_45_40__000341005__pre3_label3_response_coverage,train,-1.4209510083075207,1.404712711969072,0.37400719488887624,0.0033124358656035635,-1.3348406163310664,1.2737218906510566,0.3991899398635871,0.024165382738054762,-1.4209510083075207,1.404712711969072,0.37400719488887624,0.0033124358656035635,-1.3348406163310664,1.2737218906510566,0.3991899398635871,0.024165382738054762
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000205130__pre3_label3_response_coverage,val,-1.503772910803417,1.555854575988007,0.5437854280189361,0.0007150778258415423,-1.5058419641546794,1.5641708126195433,0.46987278212514494,-0.00875930484382834,-1.503772910803417,1.555854575988007,0.5437854280189361,0.0007150778258415423,-1.5058419641546794,1.5641708126195433,0.46987278212514494,-0.00875930484382834
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000309365__pre3_label3_response_coverage,val,0.8783232846228612,1.5699646630301645,0.5342442061931384,0.07300434253536718,1.0718380558229408,1.3167050805004683,0.5516146377750066,-0.10524795645630738,0.8783232846228612,1.5699646630301645,0.5342442061931384,0.07300434253536718,1.0718380558229408,1.3167050805004683,0.5516146377750066,-0.10524795645630738
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000329785__pre3_label3_response_coverage,val,-1.2695116377605329,1.582626093567076,0.4701568007154552,0.016618326121909627,-1.2221182233568433,1.6024098741704347,0.4571061428098164,0.04857503588303145,-1.2695116377605329,1.582626093567076,0.4701568007154552,0.016618326121909627,-1.2221182233568433,1.6024098741704347,0.4571061428098164,0.04857503588303145
vehicle_instability_allraw__cwh__2025_09_26_19_56_16__000388180__pre3_label3_response_coverage,val,0.5655888228854062,1.4161979551492982,0.533019843954572,0.05881931732479411,0.3962909660842783,0.8743133044273877,0.752783328146742,0.04209861513515959,0.5655888228854062,1.4161979551492982,0.533019843954572,0.05881931732479411,0.3962909660842783,0.8743133044273877,0.752783328146742,0.04209861513515959
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000204045__pre3_label3_response_coverage,train,1.3679247175902343,1.4309070432363844,0.5840889200039637,-0.12950413241012232,1.422759665000036,1.2828715450613817,0.4720593137162296,-0.23863265539225456,1.3679247175902343,1.4309070432363844,0.5840889200039637,-0.12950413241012232,1.422759665000036,1.2828715450613817,0.4720593137162296,-0.23863265539225456
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000315730__pre3_label3_response_coverage,train,-1.2233393146047236,1.3257087623493342,0.39294682412531157,-0.03638482680860964,-1.1693720172484847,1.0790497135417374,0.19605691649923346,-0.06608988273921301,-1.2233393146047236,1.3257087623493342,0.39294682412531157,-0.03638482680860964,-1.1693720172484847,1.0790497135417374,0.19605691649923346,-0.06608988273921301
vehicle_instability_allraw__cwh__2025_09_26_20_06_19__000480390__pre3_label3_response_coverage,train,-0.0881315649690297,0.8936981500179475,0.6774190553854743,-0.04041944510085438,0.02859819391211968,0.8188830645705028,0.27966633489354464,-0.02686761396884825,-0.0881315649690297,0.8936981500179475,0.6774190553854743,-0.04041944510085438,0.02859819391211968,0.8188830645705028,0.27966633489354464,-0.02686761396884825
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000233845__pre3_label3_response_coverage,train,1.6551007913816755,1.8967465535124608,0.21653021397733566,-0.06203157365386252,1.5275823858888056,2.295654517718869,0.19567152094872667,-0.13368040804015413,1.6551007913816755,1.8967465535124608,0.21653021397733566,-0.06203157365386252,1.5275823858888056,2.295654517718869,0.19567152094872667,-0.13368040804015413
vehicle_instability_allraw__gf__2025_09_26_10_18_49__000439375__pre3_label3_response_coverage,train,0.5339929410599178,1.3390701500384752,0.5435500760828152,0.06485090534270543,0.5189558278237619,1.2226028261000754,0.8240199642335307,0.13299997746534925,0.5339929410599178,1.3390701500384752,0.5435500760828152,0.06485090534270543,0.5189558278237619,1.2226028261000754,0.8240199642335307,0.13299997746534925
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,test,1.6096153180691306,1.5913472996022717,0.2752059329867644,-0.010905237180867644,1.5329655704967853,1.2667118821227599,0.22913913309960537,0.05012902329248283,1.6096153180691306,1.5913472996022717,0.2752059329867644,-0.010905237180867644,1.5329655704967853,1.2667118821227599,0.22913913309960537,0.05012902329248283
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,test,0.6987732673732656,1.6643874312869984,0.6075497810788153,0.02645951026518571,0.5890046027036177,1.363432723173239,0.7803898297862711,0.18229720367553134,0.6987732673732656,1.6643874312869984,0.6075497810788153,0.02645951026518571,0.5890046027036177,1.363432723173239,0.7803898297862711,0.18229720367553134
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000180655__pre3_label3_response_coverage,train,-1.9610854132011137,1.679434977159806,0.7202280685091459,0.12091187835550062,-1.8416888177833384,1.674561404520594,0.5484086226568959,0.15821670532841875,-1.9610854132011137,1.679434977159806,0.7202280685091459,0.12091187835550062,-1.8416888177833384,1.674561404520594,0.5484086226568959,0.15821670532841875
vehicle_instability_allraw__gf__2025_09_26_10_40_59__000232065__pre3_label3_response_coverage,train,1.7574424234732295,1.7111586318262388,0.2081697025931866,-0.14351181085365347,1.6979362761162382,1.872831776995582,0.19547223070967723,-0.15269683804344822,1.7574424234732295,1.7111586318262388,0.2081697025931866,-0.14351181085365347,1.6979362761162382,1.872831776995582,0.19547223070967723,-0.15269683804344822
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,test,0.3927459363696605,1.4859598893472086,0.5893501584309028,0.02953400259378608,0.6132282993300934,2.0109984482403394,0.44415331848916517,0.07858971317701616,0.3927459363696605,1.4859598893472086,0.5893501584309028,0.02953400259378608,0.6132282993300934,2.0109984482403394,0.44415331848916517,0.07858971317701616
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000471505__pre3_label3_response_coverage,test,0.7351728149738053,1.3847129597768553,0.6019034851266956,-0.03439329559288333,1.208771705953135,1.5670034454377948,0.4542759643213408,0.06054244773478347,0.7351728149738053,1.3847129597768553,0.6019034851266956,-0.03439329559288333,1.208771705953135,1.5670034454377948,0.4542759643213408,0.06054244773478347
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000180015__pre3_label3_response_coverage,train,-1.2300697572466412,1.652184215748001,0.424349792181256,0.058150399382975386,-1.3496106115977524,1.5891670171031855,0.3823198672423871,0.07838632660855566,-1.2300697572466412,1.652184215748001,0.424349792181256,0.058150399382975386,-1.3496106115977524,1.5891670171031855,0.3823198672423871,0.07838632660855566
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000211485__pre3_label3_response_coverage,train,-0.957953627333144,1.5751922994202268,0.6017952415583139,0.004960736899065255,-1.0350967330817633,1.5103025879591387,0.502140958914812,0.054055085233436495,-0.957953627333144,1.5751922994202268,0.6017952415583139,0.004960736899065255,-1.0350967330817633,1.5103025879591387,0.502140958914812,0.054055085233436495
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000260065__pre3_label3_response_coverage,train,-0.7220958357653644,1.8241843820481982,0.6261554213609642,-0.05542615207299736,-0.8497809634684096,1.6347941850599699,0.49269751249527494,-0.06725771317549722,-0.7220958357653644,1.8241843820481982,0.6261554213609642,-0.05542615207299736,-0.8497809634684096,1.6347941850599699,0.49269751249527494,-0.06725771317549722
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000413415__pre3_label3_response_coverage,train,-2.135582015385215,1.5142194654681975,0.3912495879454293,0.17473531206150342,-2.610936038123142,1.5019858044673127,0.17793692537136682,0.14806916998193143,-2.135582015385215,1.5142194654681975,0.3912495879454293,0.17473531206150342,-2.610936038123142,1.5019858044673127,0.17793692537136682,0.14806916998193143
vehicle_instability_allraw__gzj__2025_09_27_11_41_47__000431340__pre3_label3_response_coverage,train,0.3241502129622973,0.9267566338009801,0.4924440576328211,-0.033294541439268965,0.34983473040761703,0.6632601689415082,0.5546533199702484,-0.11924465399688769,0.3241502129622973,0.9267566338009801,0.4924440576328211,-0.033294541439268965,0.34983473040761703,0.6632601689415082,0.5546533199702484,-0.11924465399688769
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000229945__pre3_label3_response_coverage,train,-1.0705243804444071,1.9939326546081897,0.6108529280000231,-0.07191949124343196,-1.266938648851335,2.1235738314454866,0.4834311822175854,-0.028587688963761945,-1.0705243804444071,1.9939326546081897,0.6108529280000231,-0.07191949124343196,-1.266938648851335,2.1235738314454866,0.4834311822175854,-0.028587688963761945
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000283210__pre3_label3_response_coverage,train,0.21246142348502006,1.0597328735953635,0.21750861886249107,-0.04566354018754832,0.38396372982416116,1.135188734506827,0.13533654924379812,-0.010959354566977754,0.21246142348502006,1.0597328735953635,0.21750861886249107,-0.04566354018754832,0.38396372982416116,1.135188734506827,0.13533654924379812,-0.010959354566977754
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000308920__pre3_label3_response_coverage,train,-0.42365315892730177,1.321655086063017,0.364306889319442,-0.03904098969961729,-0.5176378226097688,1.2739763209238346,0.21741649515582112,-0.11696353501029275,-0.42365315892730177,1.321655086063017,0.364306889319442,-0.03904098969961729,-0.5176378226097688,1.2739763209238346,0.21741649515582112,-0.11696353501029275
vehicle_instability_allraw__gzj__2025_09_27_11_53_25__000575025__pre3_label3_response_coverage,train,0.849979440276133,1.3473463176891156,0.2617902916379261,-0.019646328663729958,0.2631742479661452,1.162896580183692,0.19846690545633808,-0.08960743823305,0.849979440276133,1.3473463176891156,0.2617902916379261,-0.019646328663729958,0.2631742479661452,1.162896580183692,0.19846690545633808,-0.08960743823305
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000095835__pre3_label3_response_coverage,train,-1.5307390545480848,1.6901998605597721,0.3803707219621582,0.15746395758407614,-1.6917940319239775,1.7820971784789281,0.2785988916303943,0.1862861002136012,-1.5307390545480848,1.6901998605597721,0.3803707219621582,0.15746395758407614,-1.6917940319239775,1.7820971784789281,0.2785988916303943,0.1862861002136012
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000143790__pre3_label3_response_coverage,train,-1.4471042494683337,1.8648248631687458,0.5905833228689891,-0.19533307503938444,-1.5858325682372914,1.9466316493737998,0.6856523975253482,-0.2101862401172202,-1.4471042494683337,1.8648248631687458,0.5905833228689891,-0.19533307503938444,-1.5858325682372914,1.9466316493737998,0.6856523975253482,-0.2101862401172202
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000173350__pre3_label3_response_coverage,train,1.4217420899314073,1.5901406254111092,0.4397787432865981,0.02519335516001575,1.4726057121988383,1.4599971606126472,0.43256091329580976,0.026030197337952175,1.4217420899314073,1.5901406254111092,0.4397787432865981,0.02519335516001575,1.4726057121988383,1.4599971606126472,0.43256091329580976,0.026030197337952175
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000215140__pre3_label3_response_coverage,train,-0.8058857859252191,1.5017860946211337,0.4505144718469938,-0.03838618778023317,-0.9986924168261065,1.6171855659421768,0.46160075811434426,-0.009006823011718743,-0.8058857859252191,1.5017860946211337,0.4505144718469938,-0.03838618778023317,-0.9986924168261065,1.6171855659421768,0.46160075811434426,-0.009006823011718743
vehicle_instability_allraw__gzj__2025_09_27_12_04_23__000297385__pre3_label3_response_coverage,train,0.4003579718098152,1.6647512249865097,0.6042652994742088,-0.010145946604149716,0.5044574161548252,2.03436425289216,0.6440243960944212,0.006329217757002025,0.4003579718098152,1.6647512249865097,0.6042652994742088,-0.010145946604149716,0.5044574161548252,2.03436425289216,0.6440243960944212,0.006329217757002025
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,test,-2.0126785895808252,1.7274161057141075,0.42552661636774136,-0.01484160618554528,-1.943277280014942,1.8349539476625156,0.45068202927721646,-0.030756110140103737,-2.0126785895808252,1.7274161057141075,0.42552661636774136,-0.01484160618554528,-1.943277280014942,1.8349539476625156,0.45068202927721646,-0.030756110140103737
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,test,-1.3510029471095526,1.7424658316488884,0.42259879019971913,0.012378332380112182,-1.4774681836010553,1.9651039262616254,0.29718884740906215,0.038992730190828,-1.3510029471095526,1.7424658316488884,0.42259879019971913,0.012378332380112182,-1.4774681836010553,1.9651039262616254,0.29718884740906215,0.038992730190828
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,test,-1.9315161979887352,1.672209692842064,0.3949569624935993,0.03789318789790083,-1.6857075049431265,1.6151321360473094,0.23155734995073535,-0.11379565023431013,-1.9315161979887352,1.672209692842064,0.3949569624935993,0.03789318789790083,-1.6857075049431265,1.6151321360473094,0.23155734995073535,-0.11379565023431013
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,test,0.8671944229537611,1.441864578111107,0.40585855754167377,0.09241112118212032,0.8799542871166026,1.0503092581831563,0.6851615300178994,0.08219393452894788,0.8671944229537611,1.441864578111107,0.40585855754167377,0.09241112118212032,0.8799542871166026,1.0503092581831563,0.6851615300178994,0.08219393452894788
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,test,-1.367308741419039,1.9133436929768894,0.6530903961005406,-0.00454379609764873,-1.4348239457351823,1.7168669210618965,0.44089303747332054,-0.02691789184661177,-1.367308741419039,1.9133436929768894,0.6530903961005406,-0.00454379609764873,-1.4348239457351823,1.7168669210618965,0.44089303747332054,-0.02691789184661177
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,test,-1.6441171131640022,1.8095787690645595,0.672726664146033,-0.016912777092999258,-1.2968307848181377,1.7601715273626657,0.8095005005170641,0.01281597361143326,-1.6441171131640022,1.8095787690645595,0.672726664146033,-0.016912777092999258,-1.2968307848181377,1.7601715273626657,0.8095005005170641,0.01281597361143326
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,test,-1.4182517676427175,1.6646379316330795,0.5436328169641967,-0.00018967676347645657,-1.5975355505929074,1.713872684178387,0.5243838377190164,-0.10402067081868509,-1.4182517676427175,1.6646379316330795,0.5436328169641967,-0.00018967676347645657,-1.5975355505929074,1.713872684178387,0.5243838377190164,-0.10402067081868509
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000518180__pre3_label3_response_coverage,test,-0.3564697924304831,1.12065293927907,0.7070785321042633,-0.022479945789028496,-0.4646800930346525,1.7537810988734166,0.29946801265850753,-0.034305719232057094,-0.3564697924304831,1.12065293927907,0.7070785321042633,-0.022479945789028496,-0.4646800930346525,1.7537810988734166,0.29946801265850753,-0.034305719232057094
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,test,0.704745629162791,1.4635140333012386,0.38824491959088125,0.037749147827057516,0.6017587922223383,1.415476134428577,0.3312916961593141,-0.031211051599892424,0.704745629162791,1.4635140333012386,0.38824491959088125,0.037749147827057516,0.6017587922223383,1.415476134428577,0.3312916961593141,-0.031211051599892424
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000104490__pre3_label3_response_coverage,train,1.7492570914539942,1.6247649488325722,0.30631031616934873,-0.10814439795219764,1.706040021912825,1.666278844760271,0.2532612734866668,-0.18762300801986803,1.7492570914539942,1.6247649488325722,0.30631031616934873,-0.10814439795219764,1.706040021912825,1.666278844760271,0.2532612734866668,-0.18762300801986803
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000184075__pre3_label3_response_coverage,train,-0.802475765257658,1.4396324145492696,0.4620585201088556,-0.029221982298192332,-0.974398532006909,1.4779509139079867,0.40757789255428933,-0.06897373577645305,-0.802475765257658,1.4396324145492696,0.4620585201088556,-0.029221982298192332,-0.974398532006909,1.4779509139079867,0.40757789255428933,-0.06897373577645305
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000198480__pre3_label3_response_coverage,train,-1.3687077695677294,2.0393974214468087,0.6761515798215865,-0.03533080928959819,-1.4002144119133546,1.8292014725053893,0.49752705081645887,-0.11163806087461065,-1.3687077695677294,2.0393974214468087,0.6761515798215865,-0.03533080928959819,-1.4002144119133546,1.8292014725053893,0.49752705081645887,-0.11163806087461065
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000308055__pre3_label3_response_coverage,train,-1.348735140258137,1.7151354121658966,0.46209484777635945,-0.032482690751879525,-1.4183200066234376,1.6130468645696314,0.3892965347359939,-0.03593232750253348,-1.348735140258137,1.7151354121658966,0.46209484777635945,-0.032482690751879525,-1.4183200066234376,1.6130468645696314,0.3892965347359939,-0.03593232750253348
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000331425__pre3_label3_response_coverage,train,-0.4833951769268578,1.96718019804435,0.3886219169562391,-0.0017307443539079444,-0.5754503262321882,1.9663694941752012,0.3272001641671138,-0.044848646304036545,-0.4833951769268578,1.96718019804435,0.3886219169562391,-0.0017307443539079444,-0.5754503262321882,1.9663694941752012,0.3272001641671138,-0.044848646304036545
vehicle_instability_allraw__gzj__2025_09_27_12_28_14__000362825__pre3_label3_response_coverage,train,0.8010088346239467,1.5725906006304038,0.2634176283867238,-0.02319999505207759,0.8725298242799195,1.382896675940704,0.41677275033684386,-0.119478458887673,0.8010088346239467,1.5725906006304038,0.2634176283867238,-0.02319999505207759,0.8725298242799195,1.382896675940704,0.41677275033684386,-0.119478458887673
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000034605__pre3_label3_response_coverage,test,-1.2005735541320768,1.607767075997658,0.4434974380692291,-0.03350985400570976,-0.6209676479917144,0.9897649147288864,0.33815035009809924,0.03298519104876484,-1.2005735541320768,1.607767075997658,0.4434974380692291,-0.03350985400570976,-0.6209676479917144,0.9897649147288864,0.33815035009809924,0.03298519104876484
