sample_id,subject_ref,session_stamp_ref,v0_3_category_ref,v0_3_category_cn_ref,condition_context_cn_ref,sample_rmse_ref,gt_peak_signed_ref,pred_peak_signed_ref,gt_peak_abs_ref,pred_peak_abs_ref,large_response_ref,wrong_side_large_ref,severe_amp_under_large_ref,subject_roll,session_stamp_roll,v0_3_category_roll,v0_3_category_cn_roll,condition_context_cn_roll,sample_rmse_roll,gt_peak_signed_roll,pred_peak_signed_roll,gt_peak_abs_roll,pred_peak_abs_roll,large_response_roll,wrong_side_large_roll,severe_amp_under_large_roll,sample_rmse_delta_roll_minus_ref,abs_pred_peak_delta_roll_minus_ref,wrong_side_improved,wrong_side_worsened,severe_under_improved,severe_under_worsened,large_response,major_physical_improved,major_physical_worsened
V03_xst_2025_09_26_11_34_18_0019,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1699002789333427,0.1420702487230301,0.2205690443515777,0.1420702487230301,0.2205690443515777,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1065644594820595,0.1420702487230301,-0.0770314633846283,0.1420702487230301,0.0770314633846283,False,False,False,-0.06333581945128319,-0.1435375809669494,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0005,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0935721996219315,-0.1167620941996574,-0.3595366775989532,0.1167620941996574,0.3595366775989532,False,False,False,txj,2025_09_27_08_53_44,manual_review,待人工复核,低附着,0.0330960479064388,-0.1167620941996574,-0.0656587034463882,0.1167620941996574,0.0656587034463882,False,False,False,-0.0604761517154927,-0.293877974152565,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0008,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2735740184585754,-0.4103269875049591,-0.7881656885147095,0.4103269875049591,0.7881656885147095,False,False,False,zdq,2025_09_26_15_27_09,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2157121534022787,-0.4103269875049591,-0.5914106369018555,0.4103269875049591,0.5914106369018555,False,False,False,-0.057861865056296674,-0.196755051612854,False,False,False,False,False,False,False
V03_zx_2025_09_27_18_17_48_0010,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.173137476820941,0.2918543815612793,0.2578487992286682,0.2918543815612793,0.2578487992286682,False,False,False,zx,2025_09_27_18_17_48,manual_review,待人工复核,低附着,0.1188161566874946,0.2918543815612793,0.1537221074104309,0.2918543815612793,0.1537221074104309,False,False,False,-0.0543213201334464,-0.1041266918182373,False,False,False,False,False,False,False
V03_zdq_2025_09_26_15_27_09_0009,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.1656340027557612,-0.2319546043872833,0.2850469350814819,0.2319546043872833,0.2850469350814819,False,False,False,zdq,2025_09_26_15_27_09,manual_review,待人工复核,低附着,0.1122074992051422,-0.2319546043872833,0.1379126906394958,0.2319546043872833,0.1379126906394958,False,False,False,-0.05342650355061901,-0.14713424444198608,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0017,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.132110563980067,0.1904155015945434,0.2769997715950012,0.1904155015945434,0.2769997715950012,False,False,False,lx,2025_09_26_09_06_38,manual_review,待人工复核,低附着,0.0807543642830719,0.1904155015945434,-0.0378865860402584,0.1904155015945434,0.0378865860402584,False,False,False,-0.05135619969699509,-0.2391131855547428,False,False,False,False,False,False,False
V03_lx_2025_09_26_09_06_38_0015,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2868593645509832,0.4167850017547607,0.2983226180076599,0.4167850017547607,0.2983226180076599,False,False,False,lx,2025_09_26_09_06_38,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.2392929751968563,0.4167850017547607,-0.0750447586178779,0.4167850017547607,0.0750447586178779,False,False,False,-0.04756638935412691,-0.223277859389782,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0031,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,横滚/姿态,0.2997904472821117,0.7815580368041992,0.6223813891410828,0.7815580368041992,0.6223813891410828,True,False,False,txj,2025_09_27_08_53_44,weak_or_conservative,弱响应/保守响应,横滚/姿态,0.2525453040110647,0.7815580368041992,0.4440871477127075,0.7815580368041992,0.4440871477127075,False,False,False,-0.04724514327104701,-0.17829424142837524,False,False,False,False,True,False,False
V03_zx_2025_09_27_18_00_08_0009,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.6647537000122048,1.297477960586548,1.1164579391479492,1.297477960586548,1.1164579391479492,True,False,False,zx,2025_09_27_18_00_08,delayed_or_no_steer,延迟或无明显转向响应,低附着,0.6217113758847267,1.297477960586548,0.8565128445625305,1.297477960586548,0.8565128445625305,False,False,False,-0.043042324127478104,-0.2599450945854187,False,False,False,False,True,False,False
V03_xst_2025_09_26_11_34_18_0011,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1576258287105511,0.2638939917087555,-0.3564990758895874,0.2638939917087555,0.3564990758895874,False,False,False,xst,2025_09_26_11_34_18,manual_review,待人工复核,低附着,0.1154111702100259,0.2638939917087555,-0.1048797145485878,0.2638939917087555,0.1048797145485878,False,False,False,-0.04221465850052521,-0.2516193613409996,False,False,False,False,False,False,False
V03_txj_2025_09_27_08_53_44_0028,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,弯道/曲率,0.5729211951568113,-1.367118000984192,-1.2565051317214966,1.367118000984192,1.2565051317214966,True,False,False,txj,2025_09_27_08_53_44,strong_response,强响应型极限工况,弯道/曲率,0.5315181111724686,-1.367118000984192,-1.0322425365447998,1.367118000984192,1.0322425365447998,False,False,False,-0.04140308398434267,-0.22426259517669678,False,False,False,False,True,False,False
V03_lx_2025_09_26_09_17_22_0007,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.1109874053983352,-0.1246159896254539,0.109372965991497,0.1246159896254539,0.109372965991497,False,False,False,lx,2025_09_26_09_17_22,manual_review,待人工复核,低附着,0.0711724261242646,-0.1246159896254539,-0.0488414838910102,0.1246159896254539,0.0488414838910102,False,False,False,-0.0398149792740706,-0.0605314821004868,False,False,False,False,False,False,False
V03_zx_2025_09_27_16_32_00_0023,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.2773316609071623,-0.2714680135250091,-0.5258883833885193,0.2714680135250091,0.5258883833885193,False,False,False,zx,2025_09_27_16_32_00,strong_response,强响应型极限工况,低附着,0.2385105608700211,-0.2714680135250091,-0.5754185914993286,0.2714680135250091,0.5754185914993286,False,False,False,-0.03882110003714123,0.049530208110809326,False,False,False,False,False,False,False
V03_byx_2025_09_28_17_25_18_0005,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.2028316709012911,-0.9882060289382936,-0.7552839517593384,0.9882060289382936,0.7552839517593384,True,False,False,byx,2025_09_28_17_25_18,weak_or_conservative,弱响应/保守响应,低附着,0.1643490899446682,-0.9882060289382936,-0.7568052411079407,0.9882060289382936,0.7568052411079407,False,False,False,-0.03848258095662288,0.001521289348602295,False,False,False,False,True,False,False
V03_zx_2025_09_27_16_32_00_0006,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.3904944010808182,-1.4282000064849854,0.3411083817481994,1.4282000064849854,0.3411083817481994,True,True,True,zx,2025_09_27_16_32_00,weak_or_conservative,弱响应/保守响应,低附着,0.3555963936816489,-1.4282000064849854,0.0808038413524627,1.4282000064849854,0.0808038413524627,False,False,False,-0.03489800739916926,-0.2603045403957367,True,False,True,False,True,True,False
V03_zdq_2025_09_26_15_27_09_0017,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,低附着,0.1711480579233577,-0.6180210113525391,-0.3787695169448852,0.6180210113525391,0.3787695169448852,False,False,False,zdq,2025_09_26_15_27_09,weak_or_conservative,弱响应/保守响应,低附着,0.1390809352313551,-0.6180210113525391,0.2883183360099792,0.6180210113525391,0.2883183360099792,False,False,False,-0.0320671226920026,-0.090451180934906,False,False,False,False,False,False,False
V03_txj_2025_09_27_09_17_11_0013,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.0903878786812263,0.1021009907126426,-0.1907299757003784,0.1021009907126426,0.1907299757003784,False,False,False,txj,2025_09_27_09_17_11,weak_or_conservative,弱响应/保守响应,低附着,0.0611846599610165,0.1021009907126426,0.0506413578987121,0.1021009907126426,0.0506413578987121,False,False,False,-0.029203218720209805,-0.1400886178016663,False,False,False,False,False,False,False
