sample_id,model_name,split,subject,session_stamp,v0_3_category,v0_3_category_cn,condition_context_cn,sample_rmse,gt_peak_signed,pred_peak_signed,gt_peak_abs,pred_peak_abs,large_response,wrong_side_large,severe_amp_under_large
V03_gzj_2025_09_27_11_53_25_0001,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,2.59294557161652,4.615869998931885,-0.4644621014595032,4.615869998931885,0.4644621014595032,True,True,True
V03_gzj_2025_09_27_11_53_25_0002,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.5900778400668438,0.298970103263855,-1.2294213771820068,0.298970103263855,1.2294213771820068,False,False,False
V03_gzj_2025_09_27_11_53_25_0003,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.5912526212073647,-2.495119094848633,-1.87888765335083,2.495119094848633,1.87888765335083,True,False,False
V03_gzj_2025_09_27_11_53_25_0004,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.7296363861675158,-1.5819659233093262,-1.5406908988952637,1.5819659233093262,1.5406908988952637,True,False,False
V03_gzj_2025_09_27_11_53_25_0005,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.4323824036596531,-2.192832946777344,-1.5814801454544067,2.192832946777344,1.5814801454544067,True,False,False
V03_gzj_2025_09_27_11_53_25_0006,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.3481472277436553,-1.1110759973526,-1.1218453645706177,1.1110759973526,1.1218453645706177,False,False,False
V03_gzj_2025_09_27_11_53_25_0007,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,1.1383289586360603,-2.5672030448913574,-0.4853894412517547,2.5672030448913574,0.4853894412517547,True,False,True
V03_gzj_2025_09_27_11_53_25_0008,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,2.283976558478159,-4.701219081878662,-1.018281102180481,4.701219081878662,1.018281102180481,True,False,True
V03_gzj_2025_09_27_11_53_25_0009,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.7087195456149777,1.6112899780273438,0.8129591941833496,1.6112899780273438,0.8129591941833496,True,False,False
V03_gzj_2025_09_27_11_53_25_0010,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,1.0236788166715909,1.416509032249451,-0.3940382003784179,1.416509032249451,0.3940382003784179,False,False,False
V03_gzj_2025_09_27_11_53_25_0011,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.7085070303579566,2.6584901809692383,1.7396677732467651,2.6584901809692383,1.7396677732467651,True,False,False
V03_gzj_2025_09_27_11_53_25_0012,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.3550701631465424,-1.1496479511260986,-1.131864070892334,1.1496479511260986,1.131864070892334,False,False,False
V03_gzj_2025_09_27_11_53_25_0013,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.5146412857977503,1.7868680953979492,1.69940185546875,1.7868680953979492,1.69940185546875,True,False,False
V03_gzj_2025_09_27_11_53_25_0014,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.7489861549936433,2.506470203399658,1.3821351528167725,2.506470203399658,1.3821351528167725,True,False,False
V03_gzj_2025_09_27_11_53_25_0015,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.6419940137242407,-0.9679589867591858,-0.5060458779335022,0.9679589867591858,0.5060458779335022,False,False,False
V03_gzj_2025_09_27_11_53_25_0016,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,0.6356773050368528,-2.2270379066467285,-1.6381826400756836,2.2270379066467285,1.6381826400756836,True,False,False
V03_gzj_2025_09_27_11_53_25_0017,knn_vehicle_history_context_k9,test,gzj,2025_09_27_11_53_25,excluded,排除样本,横滚/姿态,2.152885687253076,-2.428449869155884,1.16392719745636,2.428449869155884,1.16392719745636,True,True,True
V03_hzh_2025_09_27_19_44_05_0000,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.9176708630905708,-3.09168004989624,-1.554621696472168,3.09168004989624,1.554621696472168,True,False,False
V03_hzh_2025_09_27_19_44_05_0001,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,1.116461511289346,2.115514039993286,1.6267327070236206,2.115514039993286,1.6267327070236206,True,False,False
V03_hzh_2025_09_27_19_44_05_0002,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,1.2813156390240292,4.081099987030029,2.074000835418701,4.081099987030029,2.074000835418701,True,False,False
V03_hzh_2025_09_27_19_44_05_0003,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.2641382543259446,-1.324004054069519,-1.149053931236267,1.324004054069519,1.149053931236267,False,False,False
V03_hzh_2025_09_27_19_44_05_0004,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.4660453972335337,0.8929103016853333,1.6892846822738647,0.8929103016853333,1.6892846822738647,False,False,False
V03_hzh_2025_09_27_19_44_05_0005,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.3704522460710828,-1.7912309169769287,-1.2995936870574951,1.7912309169769287,1.2995936870574951,True,False,False
V03_hzh_2025_09_27_19_44_05_0006,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.8709653066871124,-2.708578109741211,-1.308220148086548,2.708578109741211,1.308220148086548,True,False,True
V03_hzh_2025_09_27_19_44_05_0007,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.9386925423990428,-2.141347885131836,-1.6600806713104248,2.141347885131836,1.6600806713104248,True,False,False
V03_hzh_2025_09_27_19_44_05_0008,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.8847111228341114,-2.159498929977417,-1.2413650751113892,2.159498929977417,1.2413650751113892,True,False,False
V03_hzh_2025_09_27_19_44_05_0009,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.5191699614606536,2.4811599254608154,1.89964759349823,2.4811599254608154,1.89964759349823,True,False,False
V03_hzh_2025_09_27_19_44_05_0010,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.5329984334901188,1.7465510368347168,1.2466970682144165,1.7465510368347168,1.2466970682144165,True,False,False
V03_hzh_2025_09_27_19_44_05_0011,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.8072699431090962,2.295100212097168,1.696198582649231,2.295100212097168,1.696198582649231,True,False,False
V03_hzh_2025_09_27_19_44_05_0012,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.7800062579124012,2.058094024658203,0.8301582932472229,2.058094024658203,0.8301582932472229,True,False,True
V03_hzh_2025_09_27_19_44_05_0013,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,0.3435087874883529,-1.4859778881072998,-1.0414243936538696,1.4859778881072998,1.0414243936538696,True,False,False
V03_hzh_2025_09_27_19_44_05_0014,knn_vehicle_history_context_k9,test,hzh,2025_09_27_19_44_05,excluded,排除样本,横滚/姿态,1.1209381739899114,-2.4251298904418945,1.3439425230026243,2.4251298904418945,1.3439425230026243,True,True,False
V03_jy_2025_09_26_18_01_40_0000,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.2678993691357585,-1.09466814994812,-0.4508544504642486,1.09466814994812,0.4508544504642486,False,False,False
V03_jy_2025_09_26_18_01_40_0001,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,1.0235819823803198,1.8622690439224243,1.0970370769500732,1.8622690439224243,1.0970370769500732,True,False,False
V03_jy_2025_09_26_18_01_40_0002,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.5986528004332207,-0.7452560067176819,-0.9537059664726256,0.7452560067176819,0.9537059664726256,False,False,False
V03_jy_2025_09_26_18_01_40_0003,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.4573980636328011,-1.6920950412750244,-0.8817055225372314,1.6920950412750244,0.8817055225372314,True,False,False
V03_jy_2025_09_26_18_01_40_0004,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.6002648464433861,0.5907939672470093,-0.7579505443572998,0.5907939672470093,0.7579505443572998,False,False,False
V03_jy_2025_09_26_18_01_40_0005,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.4616524437349982,-0.1232230067253112,0.9344024658203124,0.1232230067253112,0.9344024658203124,False,False,False
V03_jy_2025_09_26_18_01_40_0006,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.4607106151492678,1.541126012802124,0.9799371957778932,1.541126012802124,0.9799371957778932,True,False,False
V03_jy_2025_09_26_18_01_40_0007,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.8081935315970927,1.5372860431671145,0.0474438518285751,1.5372860431671145,0.0474438518285751,True,False,True
V03_jy_2025_09_26_18_01_40_0008,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.2031055587854927,0.1123994141817092,-0.3035508394241333,0.1123994141817092,0.3035508394241333,False,False,False
V03_jy_2025_09_26_18_01_40_0009,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.3111526890001446,-0.4293514192104339,-0.1898612827062606,0.4293514192104339,0.1898612827062606,False,False,False
V03_jy_2025_09_26_18_01_40_0010,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.2981652530949752,0.4916589856147766,0.6974453926086426,0.4916589856147766,0.6974453926086426,False,False,False
V03_jy_2025_09_26_18_01_40_0011,knn_vehicle_history_context_k9,test,jy,2025_09_26_18_01_40,excluded,排除样本,横滚/姿态,0.2772375225745653,-0.9705779552459716,-0.6521716117858887,0.9705779552459716,0.6521716117858887,False,False,False
V03_txj_2025_09_27_08_53_44_0026,knn_vehicle_history_context_k9,test,txj,2025_09_27_08_53_44,excluded,排除样本,横滚/姿态,0.3408975158518089,0.7382749915122986,0.4540756046772003,0.7382749915122986,0.4540756046772003,False,False,False
V03_txj_2025_09_27_09_17_11_0029,knn_vehicle_history_context_k9,test,txj,2025_09_27_09_17_11,excluded,排除样本,横滚/姿态,0.427315023039014,-1.4330919981002808,-1.2200227975845337,1.4330919981002808,1.2200227975845337,False,False,False
V03_zx_2025_09_27_16_32_00_0032,knn_vehicle_history_context_k9,test,zx,2025_09_27_16_32_00,excluded,排除样本,横滚/姿态,2.427056264658157,3.624524116516113,1.4372903108596802,3.624524116516113,1.4372903108596802,True,False,True
V03_zx_2025_09_27_18_00_08_0019,knn_vehicle_history_context_k9,test,zx,2025_09_27_18_00_08,excluded,排除样本,横滚/姿态,0.2332543922186589,-0.6129600405693054,0.6741000413894653,0.6129600405693054,0.6741000413894653,False,False,False
V03_zx_2025_09_27_18_17_48_0021,knn_vehicle_history_context_k9,test,zx,2025_09_27_18_17_48,excluded,排除样本,横滚/姿态,0.4707635864428409,-0.1139700412750244,1.1110213994979858,0.1139700412750244,1.1110213994979858,False,False,False
V03_zx_2025_09_27_18_17_48_0022,knn_vehicle_history_context_k9,test,zx,2025_09_27_18_17_48,excluded,排除样本,横滚/姿态,1.1008028156883525,2.173460960388184,0.901090919971466,2.173460960388184,0.901090919971466,True,False,True
