example_id,window_index,model,channel,future_time_s,truth,prediction,prediction_seed_sd
EX01,106301,extra_trees,accelerator,0.800000011920929,0.0212770104408264,-0.029439816251397067,0.0006917856247914527
EX01,106301,extra_trees,accelerator,0.8500000238418579,-0.2340419888496399,-0.03095955587923523,0.0006908004040499582
EX01,106301,extra_trees,accelerator,0.8999999761581421,-0.3617019951343536,-0.03305469577511147,0.0008522469265115974
EX01,106301,extra_trees,accelerator,0.949999988079071,-0.3617019951343536,-0.03497936949133867,0.000555876055049945
EX01,106301,extra_trees,accelerator,1.0,-0.3617019951343536,-0.03617881486813223,0.00041979065790247633
EX01,106301,extra_trees,brake,0.050000000745058,0.0,-1.151050289157259e-07,5.857372802536315e-07
EX01,106301,extra_trees,brake,0.1000000014901161,0.0,1.3130938990949896e-06,9.203025853453486e-07
EX01,106301,extra_trees,brake,0.1500000059604644,0.0,3.823851974023758e-06,1.763932500470543e-06
EX01,106301,extra_trees,brake,0.2000000029802322,0.0,1.0344375823478913e-05,3.07087677251924e-06
EX01,106301,extra_trees,brake,0.25,0.0,1.7048627948194433e-05,2.3101572509171034e-06
EX01,106301,extra_trees,brake,0.3000000119209289,0.0,1.9718923188823585e-05,2.4731485548466618e-06
EX01,106301,extra_trees,brake,0.3499999940395355,0.0,2.4253326046164148e-05,2.630954667649305e-06
EX01,106301,extra_trees,brake,0.4000000059604645,0.0,2.8987551559112035e-05,3.8072267973086265e-06
EX01,106301,extra_trees,brake,0.449999988079071,0.0,3.552840765526829e-05,4.095511110133565e-06
EX01,106301,extra_trees,brake,0.5,0.0,4.07846152180961e-05,2.525463567912285e-06
EX01,106301,extra_trees,brake,0.550000011920929,0.0,6.067680199824584e-05,2.9302583943317364e-06
EX01,106301,extra_trees,brake,0.6000000238418579,0.0,9.318343654740602e-05,3.518940991576448e-06
EX01,106301,extra_trees,brake,0.6499999761581421,0.0,0.00014949441053126666,8.342934900345046e-06
EX01,106301,extra_trees,brake,0.699999988079071,0.0,0.00025320049705133334,1.872610345498267e-05
EX01,106301,extra_trees,brake,0.75,0.0,0.00036731649500623334,1.3340483036416781e-05
EX01,106301,extra_trees,brake,0.800000011920929,0.0,0.0004919239921339333,2.5243357321060075e-05
EX01,106301,extra_trees,brake,0.8500000238418579,0.0,0.0006900972027020333,3.425025899351616e-05
EX01,106301,extra_trees,brake,0.8999999761581421,0.0,0.0008692993821265001,5.156672698700668e-05
EX01,106301,extra_trees,brake,0.949999988079071,0.0,0.0010781002541382667,4.784112840202403e-05
EX01,106301,extra_trees,brake,1.0,0.0,0.0012433183534691333,8.673901900873726e-05
EX01,106301,extra_trees,speed_kmh,0.050000000745058,0.0550003051757812,0.052954691151777866,0.003166323921366872
EX01,106301,extra_trees,speed_kmh,0.1000000014901161,0.1009979248046875,0.10393777489662166,0.006261925363095091
EX01,106301,extra_trees,speed_kmh,0.1500000059604644,0.1569976806640625,0.15494492650032035,0.009311298022593128
EX01,106301,extra_trees,speed_kmh,0.2000000029802322,0.2239990234375,0.20586416125297544,0.012368286007574671
EX01,106301,extra_trees,speed_kmh,0.25,0.2809982299804687,0.25715385874112445,0.015431441486239374
EX01,106301,extra_trees,speed_kmh,0.3000000119209289,0.3379974365234375,0.3074488937854767,0.018668527173626676
EX01,106301,extra_trees,speed_kmh,0.3499999940395355,0.3929977416992187,0.3570369879404704,0.021973536081082767
EX01,106301,extra_trees,speed_kmh,0.4000000059604645,0.4499969482421875,0.4058326284090678,0.025230696001771653
EX01,106301,extra_trees,speed_kmh,0.449999988079071,0.4939956665039062,0.45373467604319256,0.02847426455901473
EX01,106301,extra_trees,speed_kmh,0.5,0.53900146484375,0.500793864329656,0.03169186538713282
EX01,106301,extra_trees,speed_kmh,0.550000011920929,0.589996337890625,0.5469466845194498,0.03494505858151606
EX01,106301,extra_trees,speed_kmh,0.6000000238418579,0.6389999389648438,0.5924330949783325,0.038227599509413734
EX01,106301,extra_trees,speed_kmh,0.6499999761581421,0.6959991455078125,0.6368878881136576,0.04139641456170369
EX01,106301,extra_trees,speed_kmh,0.699999988079071,0.7529983520507812,0.680435319741567,0.04451318101266981
EX01,106301,extra_trees,speed_kmh,0.75,0.7880020141601562,0.7229084968566895,0.04764030262461104
EX01,106301,extra_trees,speed_kmh,0.800000011920929,0.8369979858398438,0.7645528316497803,0.05060406384293266
EX01,106301,extra_trees,speed_kmh,0.8500000238418579,0.8870010375976562,0.8049334088961283,0.05358959834486288
EX01,106301,extra_trees,speed_kmh,0.8999999761581421,0.9359970092773438,0.8441480994224548,0.05649778548767543
EX01,106301,extra_trees,speed_kmh,0.949999988079071,0.98699951171875,0.8821792205174764,0.05937787337865471
EX01,106301,extra_trees,speed_kmh,1.0,1.0380020141601562,0.9191498557726542,0.06224370148066798
EX01,106301,extra_trees,steer_deg,0.050000000745058,0.880000114440918,0.15728706121444697,0.02571412869869921
EX01,106301,extra_trees,steer_deg,0.1000000014901161,1.7200019359588623,0.3048986196517944,0.050683359869098284
EX01,106301,extra_trees,steer_deg,0.1500000059604644,2.530003786087036,0.4441951811313629,0.07687753231458877
EX01,106301,extra_trees,steer_deg,0.2000000029802322,3.6700007915496826,0.575649489959081,0.10663332832845437
EX01,106301,extra_trees,steer_deg,0.25,4.460000991821289,0.6963946421941122,0.13829842967998987
EX01,106301,extra_trees,steer_deg,0.3000000119209289,5.180001258850098,0.8082647522290548,0.17056401020450285
EX01,106301,extra_trees,steer_deg,0.3499999940395355,6.000001430511475,0.9077587723731995,0.2041390121621525
EX01,106301,extra_trees,steer_deg,0.4000000059604645,6.880002498626709,0.9994064966837565,0.23903206866012813
EX01,106301,extra_trees,steer_deg,0.449999988079071,7.970003128051758,1.0795309940973918,0.27454000887373947
EX01,106301,extra_trees,steer_deg,0.5,9.13000202178955,1.1501158277193706,0.3110116272312059
EX01,106301,extra_trees,steer_deg,0.550000011920929,10.510000228881836,1.2058870991071065,0.34655066196294415
EX01,106301,extra_trees,steer_deg,0.6000000238418579,11.23000717163086,1.2553335825602214,0.38370244960561867
EX01,106301,extra_trees,steer_deg,0.6499999761581421,11.850004196166992,1.2995224793752034,0.41913497089310425
EX01,106301,extra_trees,steer_deg,0.699999988079071,12.180028915405272,1.3389899929364522,0.4550591088635396
EX01,106301,extra_trees,steer_deg,0.75,12.07999038696289,1.3676557739575703,0.4902660260684775
EX01,106301,extra_trees,steer_deg,0.800000011920929,11.810012817382812,1.3923639853795367,0.5236461817132403
EX01,106301,extra_trees,steer_deg,0.8500000238418579,12.050024032592772,1.4139996767044067,0.5525733358316338
EX01,106301,extra_trees,steer_deg,0.8999999761581421,13.330011367797852,1.4354167183240254,0.5771892405446275
EX01,106301,extra_trees,steer_deg,0.949999988079071,14.470026016235352,1.4488986730575562,0.5970941493078256
EX01,106301,extra_trees,steer_deg,1.0,15.940006256103516,1.4646164576212566,0.6122956040506695
EX01,106301,hold,accelerator,0.050000000745058,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.1000000014901161,0.0,0.0,0.0
EX01,106301,hold,accelerator,0.1500000059604644,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.2000000029802322,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.25,-0.0425530076026916,0.0,0.0
EX01,106301,hold,accelerator,0.3000000119209289,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.3499999940395355,0.0,0.0,0.0
EX01,106301,hold,accelerator,0.4000000059604645,-0.0425530076026916,0.0,0.0
EX01,106301,hold,accelerator,0.449999988079071,0.063830018043518,0.0,0.0
EX01,106301,hold,accelerator,0.5,-0.0425530076026916,0.0,0.0
EX01,106301,hold,accelerator,0.550000011920929,0.0,0.0,0.0
EX01,106301,hold,accelerator,0.6000000238418579,0.0,0.0,0.0
EX01,106301,hold,accelerator,0.6499999761581421,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.699999988079071,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.75,0.0,0.0,0.0
EX01,106301,hold,accelerator,0.800000011920929,0.0212770104408264,0.0,0.0
EX01,106301,hold,accelerator,0.8500000238418579,-0.2340419888496399,0.0,0.0
EX01,106301,hold,accelerator,0.8999999761581421,-0.3617019951343536,0.0,0.0
EX01,106301,hold,accelerator,0.949999988079071,-0.3617019951343536,0.0,0.0
EX01,106301,hold,accelerator,1.0,-0.3617019951343536,0.0,0.0
EX01,106301,hold,brake,0.050000000745058,0.0,0.0,0.0
EX01,106301,hold,brake,0.1000000014901161,0.0,0.0,0.0
EX01,106301,hold,brake,0.1500000059604644,0.0,0.0,0.0
EX01,106301,hold,brake,0.2000000029802322,0.0,0.0,0.0
EX01,106301,hold,brake,0.25,0.0,0.0,0.0
EX01,106301,hold,brake,0.3000000119209289,0.0,0.0,0.0
EX01,106301,hold,brake,0.3499999940395355,0.0,0.0,0.0
EX01,106301,hold,brake,0.4000000059604645,0.0,0.0,0.0
EX01,106301,hold,brake,0.449999988079071,0.0,0.0,0.0
EX01,106301,hold,brake,0.5,0.0,0.0,0.0
EX01,106301,hold,brake,0.550000011920929,0.0,0.0,0.0
EX01,106301,hold,brake,0.6000000238418579,0.0,0.0,0.0
EX01,106301,hold,brake,0.6499999761581421,0.0,0.0,0.0
EX01,106301,hold,brake,0.699999988079071,0.0,0.0,0.0
EX01,106301,hold,brake,0.75,0.0,0.0,0.0
EX01,106301,hold,brake,0.800000011920929,0.0,0.0,0.0
EX01,106301,hold,brake,0.8500000238418579,0.0,0.0,0.0
EX01,106301,hold,brake,0.8999999761581421,0.0,0.0,0.0
EX01,106301,hold,brake,0.949999988079071,0.0,0.0,0.0
EX01,106301,hold,brake,1.0,0.0,0.0,0.0
EX01,106301,hold,speed_kmh,0.050000000745058,0.0550003051757812,0.0,0.0
EX01,106301,hold,speed_kmh,0.1000000014901161,0.1009979248046875,0.0,0.0
EX01,106301,hold,speed_kmh,0.1500000059604644,0.1569976806640625,0.0,0.0
EX01,106301,hold,speed_kmh,0.2000000029802322,0.2239990234375,0.0,0.0
EX01,106301,hold,speed_kmh,0.25,0.2809982299804687,0.0,0.0
EX01,106301,hold,speed_kmh,0.3000000119209289,0.3379974365234375,0.0,0.0
EX01,106301,hold,speed_kmh,0.3499999940395355,0.3929977416992187,0.0,0.0
EX01,106301,hold,speed_kmh,0.4000000059604645,0.4499969482421875,0.0,0.0
EX01,106301,hold,speed_kmh,0.449999988079071,0.4939956665039062,0.0,0.0
EX01,106301,hold,speed_kmh,0.5,0.53900146484375,0.0,0.0
EX01,106301,hold,speed_kmh,0.550000011920929,0.589996337890625,0.0,0.0
EX01,106301,hold,speed_kmh,0.6000000238418579,0.6389999389648438,0.0,0.0
EX01,106301,hold,speed_kmh,0.6499999761581421,0.6959991455078125,0.0,0.0
EX01,106301,hold,speed_kmh,0.699999988079071,0.7529983520507812,0.0,0.0
EX01,106301,hold,speed_kmh,0.75,0.7880020141601562,0.0,0.0
EX01,106301,hold,speed_kmh,0.800000011920929,0.8369979858398438,0.0,0.0
EX01,106301,hold,speed_kmh,0.8500000238418579,0.8870010375976562,0.0,0.0
EX01,106301,hold,speed_kmh,0.8999999761581421,0.9359970092773438,0.0,0.0
EX01,106301,hold,speed_kmh,0.949999988079071,0.98699951171875,0.0,0.0
EX01,106301,hold,speed_kmh,1.0,1.0380020141601562,0.0,0.0
EX01,106301,hold,steer_deg,0.050000000745058,0.880000114440918,0.0,0.0
EX01,106301,hold,steer_deg,0.1000000014901161,1.7200019359588623,0.0,0.0
EX01,106301,hold,steer_deg,0.1500000059604644,2.530003786087036,0.0,0.0
EX01,106301,hold,steer_deg,0.2000000029802322,3.6700007915496826,0.0,0.0
EX01,106301,hold,steer_deg,0.25,4.460000991821289,0.0,0.0
EX01,106301,hold,steer_deg,0.3000000119209289,5.180001258850098,0.0,0.0
EX01,106301,hold,steer_deg,0.3499999940395355,6.000001430511475,0.0,0.0
EX01,106301,hold,steer_deg,0.4000000059604645,6.880002498626709,0.0,0.0
EX01,106301,hold,steer_deg,0.449999988079071,7.970003128051758,0.0,0.0
EX01,106301,hold,steer_deg,0.5,9.13000202178955,0.0,0.0
EX01,106301,hold,steer_deg,0.550000011920929,10.510000228881836,0.0,0.0
EX01,106301,hold,steer_deg,0.6000000238418579,11.23000717163086,0.0,0.0
EX01,106301,hold,steer_deg,0.6499999761581421,11.850004196166992,0.0,0.0
EX01,106301,hold,steer_deg,0.699999988079071,12.180028915405272,0.0,0.0
EX01,106301,hold,steer_deg,0.75,12.07999038696289,0.0,0.0
EX01,106301,hold,steer_deg,0.800000011920929,11.810012817382812,0.0,0.0
EX01,106301,hold,steer_deg,0.8500000238418579,12.050024032592772,0.0,0.0
EX01,106301,hold,steer_deg,0.8999999761581421,13.330011367797852,0.0,0.0
EX01,106301,hold,steer_deg,0.949999988079071,14.470026016235352,0.0,0.0
EX01,106301,hold,steer_deg,1.0,15.940006256103516,0.0,0.0
EX01,106301,linear,accelerator,0.050000000745058,0.0212770104408264,0.002514511346817,0.0
EX01,106301,linear,accelerator,0.1000000014901161,0.0,0.0050289928913116,0.0
EX01,106301,linear,accelerator,0.1500000059604644,0.0212770104408264,0.0075435042381286,0.0
EX01,106301,linear,accelerator,0.2000000029802322,0.0212770104408264,0.0100580155849456,0.0
EX01,106301,linear,accelerator,0.25,-0.0425530076026916,0.0125724971294403,0.0
EX01,106301,linear,accelerator,0.3000000119209289,0.0212770104408264,0.015087008476257302,0.0
EX01,106301,linear,accelerator,0.3499999940395355,0.0,0.0176015198230743,0.0
EX01,106301,linear,accelerator,0.4000000059604645,-0.0425530076026916,0.0201160013675689,0.0
EX01,106301,linear,accelerator,0.449999988079071,0.063830018043518,0.0226305127143859,0.0
EX01,106301,linear,accelerator,0.5,-0.0425530076026916,0.0251449942588806,0.0
EX01,106301,linear,accelerator,0.550000011920929,0.0,0.0276595056056976,0.0
EX01,106301,linear,accelerator,0.6000000238418579,0.0,0.030174016952514603,0.0
EX01,106301,linear,accelerator,0.6499999761581421,0.0212770104408264,0.0326884984970092,0.0
EX01,106301,linear,accelerator,0.699999988079071,0.0212770104408264,0.0352030098438262,0.0
EX01,106301,linear,accelerator,0.75,0.0,0.0377175211906433,0.0
EX01,106301,linear,accelerator,0.800000011920929,0.0212770104408264,0.0402320027351379,0.0
EX01,106301,linear,accelerator,0.8500000238418579,-0.2340419888496399,0.0427465140819549,0.0
EX01,106301,linear,accelerator,0.8999999761581421,-0.3617019951343536,0.0452609956264495,0.0
EX01,106301,linear,accelerator,0.949999988079071,-0.3617019951343536,0.0477755069732666,0.0
EX01,106301,linear,accelerator,1.0,-0.3617019951343536,0.0502900183200836,0.0
EX01,106301,linear,brake,0.050000000745058,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.1000000014901161,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.1500000059604644,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.2000000029802322,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.25,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.3000000119209289,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.3499999940395355,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.4000000059604645,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.449999988079071,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.5,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.550000011920929,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.6000000238418579,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.6499999761581421,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.699999988079071,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.75,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.800000011920929,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.8500000238418579,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.8999999761581421,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,0.949999988079071,0.0,0.0299999993294477,0.0
EX01,106301,linear,brake,1.0,0.0,0.0299999993294477,0.0
EX01,106301,linear,speed_kmh,0.050000000745058,0.0550003051757812,0.0524094998836517,0.0
EX01,106301,linear,speed_kmh,0.1000000014901161,0.1009979248046875,0.1048189997673034,0.0
EX01,106301,linear,speed_kmh,0.1500000059604644,0.1569976806640625,0.1572284996509552,0.0
EX01,106301,linear,speed_kmh,0.2000000029802322,0.2239990234375,0.2096379995346069,0.0
EX01,106301,linear,speed_kmh,0.25,0.2809982299804687,0.2620474994182586,0.0
EX01,106301,linear,speed_kmh,0.3000000119209289,0.3379974365234375,0.3144569993019104,0.0
EX01,106301,linear,speed_kmh,0.3499999940395355,0.3929977416992187,0.3668664991855621,0.0
EX01,106301,linear,speed_kmh,0.4000000059604645,0.4499969482421875,0.4192759990692138,0.0
EX01,106301,linear,speed_kmh,0.449999988079071,0.4939956665039062,0.4716854989528656,0.0
EX01,106301,linear,speed_kmh,0.5,0.53900146484375,0.5240949988365173,0.0
EX01,106301,linear,speed_kmh,0.550000011920929,0.589996337890625,0.5765045285224915,0.0
EX01,106301,linear,speed_kmh,0.6000000238418579,0.6389999389648438,0.6289139986038208,0.0
EX01,106301,linear,speed_kmh,0.6499999761581421,0.6959991455078125,0.6813234686851501,0.0
