robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000701035,hzh,2025_09_26_20_50_27,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4685023427009582,1.198164939880371,0.4110786914825439,0.7870862483978271,0.3430902355760697,1,0,0.5900000333786011,0.6050000190734863,0.9504112154245375,1,0,1,10,0,0,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000360590,hzh,2025_09_26_21_03_19,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4092171192169189,0.8333950042724609,0.2311624586582183,0.6022325456142426,0.2773744232604551,1,0,0.6200000047683716,0.6949999332427979,0.5196276605129242,1,0,3,5,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000199585,hzh,2025_09_26_21_17_02,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4859883487224579,0.662177562713623,0.1451187282800674,0.5170588344335556,0.2191537986961785,1,0,0.1500000357627868,0.3999999985098839,0.6650664284825325,1,1,3,52,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,True,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000397515,hzh,2025_09_26_21_17_02,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.4673049747943878,1.4608402252197266,0.589414119720459,0.8714261054992676,0.4034761020027392,1,0,0.2299998998641967,0.8749999850988388,0.835170567035675,1,0,2,4,0,1,1,1,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000457930,hzh,2025_09_27_19_22_27,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3065188229084015,1.0541789531707764,0.4080712497234344,0.6461077034473419,0.3870986500878539,1,0,0.4049999713897705,0.059999942779541,0.683186411857605,1,0,1,4,0,0,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,True,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000196645,hzh,2025_09_27_19_33_25,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.713672399520874,1.552994966506958,0.4388465583324432,1.1141484081745148,0.2825807989059423,1,0,0.215000033378601,0.85999995470047,0.293827086687088,0,0,2,2,1,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,False,False,False,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000269285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1544583290815353,0.1359607577323913,0.1225749850273132,0.0133857727050781,0.901546792410314,0,1,0.4700000286102295,0.6649999916553497,0.0573806501924991,0,1,0,20,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,False,True,True,True,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000325285,hzh,2025_09_27_19_33_25,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,1.494550704956055,2.5556859970092773,0.3117317855358124,2.243954211473465,0.1219757771105715,1,0,0.2799999713897705,1.864999994635582,2.1070600748062134,1,0,4,4,1,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,True,False,True,True,False,False,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.8001960515975952,1.791234016418457,0.5504900217056274,1.2407439947128296,0.3073244571395105,1,0,0.0549999475479126,0.8949999809265137,1.079085350036621,1,0,2,2,1,1,1,1,0,1,1,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,False,False,True,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.7006158828735352,1.1740800142288208,0.1688295602798462,1.0052504539489746,0.1437973206542824,1,0,0.0200001001358032,1.840000003576279,0.9460165984928608,1,0,2,20,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665,jy,2025_09_26_17_17_11,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3118737041950226,0.2883279919624328,0.1993987709283828,0.0889292210340499,0.6915692422758701,0,1,0.5649999976158142,0.6800000071525574,0.1859582415781915,1,1,1,8,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,True,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000057650__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000057650,jy,2025_09_26_17_29_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.1614321768283844,0.4115488827228546,0.1344250291585922,0.2771238535642624,0.3266319866287105,1,0,0.3799999952316284,0.8950000181794167,0.3009271323680877,1,0,3,4,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,False,True,False,False,False,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000133840__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000133840,jy,2025_09_26_17_29_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.6386673450469971,1.1224236488342283,0.1799013018608093,0.9425223469734192,0.1602793223821133,1,0,1.4900000095367432,1.790000006556511,1.1834946796298027,1,1,2,14,0,1,1,0,0,1,0,random_main::formal_ridge_vehicle_context_no_subject,False,False,True,True,True,True,False,False,True,True
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000332895__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000332895,jy,2025_09_26_17_29_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.3997109830379486,0.5080660581588745,0.2937865257263183,0.2142795324325561,0.5782447400460867,0,1,0.5549999475479126,0.0799999982118606,0.5746965631842613,1,1,2,4,0,1,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,True,True,False,False,False,False
random_main,pre2_label2_old_main,random_event_split,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000614515__pre2_label2_old_main,vehicle_instability_allraw__jy__2025_09_26_17_29_44__000614515,jy,2025_09_26_17_29_44,pre2_label2_old_main,random_event_split,test,formal_ridge_vehicle_context_no_subject,0.379694253206253,0.0806339979171752,0.691235363483429,0.6106013655662537,8.572505163311439,0,1,1.5100000500679016,0.0099999997764825,0.6351591050624847,1,0,1,4,0,0,1,0,0,0,0,random_main::formal_ridge_vehicle_context_no_subject,False,True,False,True,False,True,True,False,True,False
