window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id,policy_name_x,rbf_ref_rmse,rbf_ref_wrong_side,rbf_ref_large_recall,rbf_ref_difficult_rmse,rmse_delta_vs_rbf,wrong_side_delta_vs_rbf,large_recall_delta_vs_rbf,difficult_rmse_delta_vs_rbf,meets_rmse_improvement,meets_noninferior_physical,selected_by_val_gate,selection_reason,policy_name_y,rbf_selected_rate,oracle_match_rate
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.35,42,0.5759264735528657,0.9047619047619048,0.09523809523809523,0.5,0.5124080961658841,2.0772464139882425,0.19047619047619047,0.5285714318354925,0.5595238080603027,0.2767417597185288,0.09523809523809523,0.16666666666666666,0.14285714285714285,0.9285714285714286,0.7619047619047619,0.8525072165352131,B_response3s_strict_core,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.35,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.004444248772357939,-0.023809523809523808,0.0,-0.05842532716221205,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.35,0.5476190476190477,0.2619047619047619
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.45,42,0.5794459599930527,0.8809523809523809,0.11904761904761904,0.5,0.5237252272310711,3.244242210957528,0.23809523809523808,0.5205952376127243,0.47952380696577684,0.22879879074614673,0.047619047619047616,0.16666666666666666,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.8704502890392852,B_response3s_strict_core,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.45,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.007963735212544898,0.0,0.0,-0.04048225465813993,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.45,0.8333333333333334,0.30952380952380953
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.55,42,0.5818335582411566,0.8809523809523809,0.11904761904761904,0.5,0.5258398822375706,3.244707264891221,0.21428571428571427,0.5276190461147399,0.46559523462894414,0.20641891782482466,0.047619047619047616,0.16666666666666666,0.07142857142857142,0.9285714285714286,0.9285714285714286,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.55,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.01035133346064876,0.0,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.55,0.9047619047619048,0.30952380952380953
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.65,42,0.5827726820732326,0.8809523809523809,0.11904761904761904,0.5,0.527099222654388,3.240480159670624,0.19047619047619047,0.5254761881771541,0.46214285608203637,0.20496406375120083,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.65,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.01129045729272482,0.0,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.65,0.9761904761904762,0.3333333333333333
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.75,42,0.5827726820732326,0.8809523809523809,0.11904761904761904,0.5,0.527099222654388,3.240480159670624,0.19047619047619047,0.5254761881771541,0.46214285608203637,0.20496406375120083,0.047619047619047616,0.14285714285714285,0.047619047619047616,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.75,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.01129045729272482,0.0,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2__fallback_rbf_conf_lt_0.75,0.9761904761904762,0.3333333333333333
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1__fallback_rbf_conf_lt_0.55,42,0.5902689745801819,0.9047619047619048,0.09523809523809523,0.5,0.5277767181396484,2.3163021818070795,0.21428571428571427,0.4922619029169991,0.46297618706843685,0.229049461938086,0.09523809523809523,0.14285714285714285,0.11904761904761904,0.9285714285714286,0.8809523809523809,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c1__fallback_rbf_conf_lt_0.55,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.018786749799674096,-0.023809523809523808,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1__fallback_rbf_conf_lt_0.55,0.8333333333333334,0.2857142857142857
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1__fallback_rbf_conf_lt_0.65,42,0.5902689745801819,0.9047619047619048,0.09523809523809523,0.5,0.5277767181396484,2.3163021818070795,0.21428571428571427,0.4922619029169991,0.46297618706843685,0.229049461938086,0.09523809523809523,0.14285714285714285,0.11904761904761904,0.9285714285714286,0.8809523809523809,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c1__fallback_rbf_conf_lt_0.65,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.018786749799674096,-0.023809523809523808,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1__fallback_rbf_conf_lt_0.65,0.8333333333333334,0.2857142857142857
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1__fallback_rbf_conf_lt_0.75,42,0.5970144266662482,0.8809523809523809,0.11904761904761904,0.5,0.5433757532210577,3.4897588861447653,0.21428571428571427,0.5167857117596126,0.46249999646984397,0.2190469012906154,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.9285714285714286,0.9047619047619048,0.9109325436974252,B_response3s_strict_core,logreg_balanced_c1__fallback_rbf_conf_lt_0.75,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.025532201885740347,0.0,0.0,0.0,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1__fallback_rbf_conf_lt_0.75,0.8809523809523809,0.2857142857142857
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c0_2,42,0.6016782343210175,0.9047619047619048,0.09523809523809523,0.5,0.5363137353034246,2.07654355200226,0.19047619047619047,0.5034523741120384,0.5504761896584005,0.2840397258655035,0.14285714285714285,0.16666666666666666,0.16666666666666666,0.9285714285714286,0.5714285714285714,0.843493994538474,B_response3s_strict_core,logreg_balanced_c0_2,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.030196009540509716,-0.023809523809523808,0.0,-0.0674385491589512,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c0_2,0.21428571428571427,0.21428571428571427
pre3_label3_response_coverage,session_level_split,val,rf_depth4_balanced,42,0.6043745335386194,0.8571428571428571,0.14285714285714285,0.6,0.4872139487039786,3.155385909345444,0.21428571428571427,0.5921428551276525,0.698095238811913,0.30468748070979446,0.16666666666666666,0.11904761904761904,0.19047619047619047,0.9285714285714286,0.8095238095238095,0.9079247375177791,B_response3s_strict_core,rf_depth4_balanced,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.032892308758111555,0.023809523809523808,0.09999999999999998,-0.003007806179646022,False,False,0,no_candidate_passed_val_gate,rf_depth4_balanced,0.40476190476190477,0.23809523809523808
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1__fallback_rbf_conf_lt_0.45,42,0.6133409990496254,0.9285714285714286,0.07142857142857142,0.5,0.5192361630144573,2.349734201845713,0.16666666666666666,0.5238095202616283,0.3895238073365319,0.24865140781427422,0.11904761904761904,0.14285714285714285,0.16666666666666666,0.9285714285714286,0.8333333333333334,0.8704502890392852,B_response3s_strict_core,logreg_balanced_c1__fallback_rbf_conf_lt_0.45,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.04185877426911755,-0.047619047619047616,0.0,-0.04048225465813993,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1__fallback_rbf_conf_lt_0.45,0.5952380952380952,0.23809523809523808
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1__fallback_rbf_conf_lt_0.35,42,0.6218685453725243,0.9285714285714286,0.07142857142857142,0.5,0.5240278357551211,2.3417051584642805,0.16666666666666666,0.5345238071112406,0.4313095225730822,0.28502520506957635,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.9285714285714286,0.7619047619047619,0.8386448360263999,B_response3s_strict_core,logreg_balanced_c1__fallback_rbf_conf_lt_0.35,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.05038632059201653,-0.047619047619047616,0.0,-0.07228770767102521,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1__fallback_rbf_conf_lt_0.35,0.4523809523809524,0.23809523809523808
pre3_label3_response_coverage,session_level_split,val,logreg_balanced_c1,42,0.6266060772708686,0.9285714285714286,0.07142857142857142,0.5,0.5247925236111596,2.353950056577553,0.16666666666666666,0.53642856719948,0.44119047475535245,0.27954857331323657,0.14285714285714285,0.14285714285714285,0.19047619047619047,0.9285714285714286,0.7619047619047619,0.8389194330886692,B_response3s_strict_core,logreg_balanced_c1,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.05512385249036078,-0.047619047619047616,0.0,-0.07201311060875593,False,False,0,no_candidate_passed_val_gate,logreg_balanced_c1,0.40476190476190477,0.21428571428571427
pre3_label3_response_coverage,session_level_split,val,rf_depth3_balanced,42,0.6358748132999918,0.8571428571428571,0.14285714285714285,0.6,0.48854080699174446,3.161718652506418,0.21428571428571427,0.6053571424313954,0.656904761457727,0.3076672870237065,0.19047619047619047,0.14285714285714285,0.19047619047619047,0.9285714285714286,0.7619047619047619,0.9079247375177791,B_response3s_strict_core,rf_depth3_balanced,0.5714822247805078,0.11904761904761904,0.5,0.9109325436974252,0.06439258851948404,0.023809523809523808,0.09999999999999998,-0.003007806179646022,False,False,0,no_candidate_passed_val_gate,rf_depth3_balanced,0.2857142857142857,0.21428571428571427
