model_name,subject,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,zx,4,0.880031135789877,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,zxy,2,0.2952463764207586,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,byx,2,0.3457346177097703,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,gf,4,0.574495809266037,0.25,0.0,0.25,0.9940178990364075
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,gzj,9,0.563412687134051,0.1111111111111111,0.5,0.1111111111111111,0.834262049842316
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,hzh,14,0.43339845496988144,0.21428571428571427,1.0,0.14285714285714285,0.39567399869504455
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,tyy,2,0.6259227150323445,0.0,1.0,0.0,0.6881159543991089
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,yyl,3,0.33812663225616124,0.3333333333333333,1.0,0.0,0.21243448555469513
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,zx,4,0.8698746148515778,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,zxy,2,0.2780952910542655,0.0,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,byx,2,0.3407952333757759,0.0,,0.5,
rbf_plus_style_last60_with_driver_id_residual_ridge,gf,4,0.5800545330092547,0.25,0.0,0.25,1.0040234327316284
rbf_plus_style_last60_with_driver_id_residual_ridge,gzj,9,0.5657677089221025,0.1111111111111111,0.5,0.1111111111111111,0.84320624779309
rbf_plus_style_last60_with_driver_id_residual_ridge,hzh,14,0.43312842161820575,0.21428571428571427,1.0,0.14285714285714285,0.39423172039723814
rbf_plus_style_last60_with_driver_id_residual_ridge,tyy,2,0.6227498817316811,0.0,1.0,0.0,0.6797027587890625
rbf_plus_style_last60_with_driver_id_residual_ridge,yyl,3,0.33601068641781223,0.3333333333333333,1.0,0.0,0.20600023865699768
rbf_plus_style_last60_with_driver_id_residual_ridge,zx,4,0.871943748544695,0.75,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,zxy,2,0.30757809129358393,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,byx,2,0.34858140184410435,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,gf,4,0.5794949301929818,0.25,0.0,0.25,1.0001081228256226
rbf_plus_style_last60_within_subject_shuffle_seed20260513,gzj,9,0.5630833421757342,0.1111111111111111,0.5,0.1111111111111111,0.837206968728033
rbf_plus_style_last60_within_subject_shuffle_seed20260513,hzh,14,0.4321253928066552,0.21428571428571427,1.0,0.14285714285714285,0.39644964976573077
rbf_plus_style_last60_within_subject_shuffle_seed20260513,tyy,2,0.6234191939376068,0.0,1.0,0.0,0.6824445128440857
rbf_plus_style_last60_within_subject_shuffle_seed20260513,yyl,3,0.3397067552657667,0.3333333333333333,1.0,0.0,0.21112632751464844
rbf_plus_style_last60_within_subject_shuffle_seed20260513,zx,4,0.8696411630200875,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,zxy,2,0.2495426221939075,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,byx,2,0.3335795738944284,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,gf,4,0.5838216965717044,0.25,0.0,0.25,1.012330412864685
rbf_plus_style_last60_within_subject_shuffle_seed20260514,gzj,9,0.5638510589279027,0.1111111111111111,0.5,0.1111111111111111,0.851632452091222
rbf_plus_style_last60_within_subject_shuffle_seed20260514,hzh,14,0.42902211600795354,0.14285714285714285,1.0,0.14285714285714285,0.3773586629095341
rbf_plus_style_last60_within_subject_shuffle_seed20260514,tyy,2,0.6115761701021262,0.0,1.0,0.0,0.6874732375144958
rbf_plus_style_last60_within_subject_shuffle_seed20260514,yyl,3,0.34282835343812373,0.3333333333333333,1.0,0.0,0.19509461522102356
rbf_plus_style_last60_within_subject_shuffle_seed20260514,zx,4,0.840741063796163,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,zxy,2,0.7171046059595254,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,byx,2,0.3392894221369678,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,gf,4,0.5768922387419304,0.25,0.0,0.25,0.9998826384544373
rbf_plus_style_last60_within_subject_shuffle_seed20260515,gzj,9,0.5657464179986297,0.1111111111111111,0.5,0.1111111111111111,0.8399603922335496
rbf_plus_style_last60_within_subject_shuffle_seed20260515,hzh,14,0.4330140488139201,0.21428571428571427,1.0,0.14285714285714285,0.39898111905094025
rbf_plus_style_last60_within_subject_shuffle_seed20260515,tyy,2,0.6151200293740603,0.0,1.0,0.0,0.668655514717102
rbf_plus_style_last60_within_subject_shuffle_seed20260515,yyl,3,0.3358748778702888,0.3333333333333333,1.0,0.0,0.20458367466926575
rbf_plus_style_last60_within_subject_shuffle_seed20260515,zx,4,0.8703144992385148,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,zxy,2,0.30548207918172454,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,byx,2,0.35284742492697585,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,gf,4,0.5775303842646844,0.25,0.0,0.25,0.9989891648292542
rbf_plus_style_last60_within_subject_shuffle_seed20260516,gzj,9,0.5673016810318359,0.1111111111111111,0.5,0.1111111111111111,0.8411675249305158
rbf_plus_style_last60_within_subject_shuffle_seed20260516,hzh,14,0.4346266338820016,0.21428571428571427,1.0,0.14285714285714285,0.40283116068163916
rbf_plus_style_last60_within_subject_shuffle_seed20260516,tyy,2,0.6148842232554144,0.0,1.0,0.0,0.6719745993614197
rbf_plus_style_last60_within_subject_shuffle_seed20260516,yyl,3,0.33504704858678247,0.3333333333333333,1.0,0.0,0.20436473190784454
rbf_plus_style_last60_within_subject_shuffle_seed20260516,zx,4,0.872527411113957,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,zxy,2,0.32642640046849325,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,byx,2,0.3473049543836372,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,gf,4,0.5785925347541885,0.25,0.0,0.25,0.9997504949569702
rbf_plus_style_last60_within_subject_shuffle_seed20260517,gzj,9,0.5674651453760537,0.1111111111111111,0.5,0.1111111111111111,0.8430866454291897
rbf_plus_style_last60_within_subject_shuffle_seed20260517,hzh,14,0.4341334270520242,0.21428571428571427,1.0,0.14285714285714285,0.4054461140890298
rbf_plus_style_last60_within_subject_shuffle_seed20260517,tyy,2,0.6200480352572999,0.0,1.0,0.0,0.677543580532074
rbf_plus_style_last60_within_subject_shuffle_seed20260517,yyl,3,0.3375676353880186,0.3333333333333333,1.0,0.0,0.20625124871730804
rbf_plus_style_last60_within_subject_shuffle_seed20260517,zx,4,0.8706678032408015,0.75,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,zxy,2,0.2806583800856434,0.0,,0.0,
