model_name,road_design_module_name,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_plus_style_last60_guard3_residual_ridge,longstraight,1,0.6795844435691833,0.0,1.0,0.0,0.6795844435691833
rbf_plus_style_last60_guard3_residual_ridge,middle_section,19,0.5008806357388186,0.15789473684210525,0.6,0.15789473684210525,0.7125433120300503
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,curve1,7,0.6994114130911064,0.2857142857142857,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,curve2,2,0.5942615558461121,0.5,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,differentmu_road,5,0.4506388824650711,0.4,,0.2,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,fix_road,6,0.42559374087154983,0.16666666666666666,1.0,0.0,0.5041307210922241
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,longstraight,1,0.6784807443618774,0.0,1.0,0.0,0.6784807443618774
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,middle_section,19,0.5008316468023536,0.15789473684210525,0.6,0.15789473684210525,0.7124668627349945
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,curve1,7,0.7016216849214411,0.2857142857142857,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,curve2,2,0.5885669051119384,0.5,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,differentmu_road,5,0.4561214256919212,0.4,,0.2,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,fix_road,6,0.42415548967326683,0.16666666666666666,1.0,0.0,0.5092517733573914
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,longstraight,1,0.6847897171974182,0.0,1.0,0.0,0.6847897171974182
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,middle_section,19,0.5217823801438195,0.15789473684210525,0.6,0.15789473684210525,0.7555445981556724
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,curve1,7,0.700972064878909,0.2857142857142857,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,curve2,2,0.592932914980921,0.5,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,differentmu_road,5,0.44799470626543936,0.4,,0.2,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,fix_road,6,0.43074609823808746,0.16666666666666666,1.0,0.0,0.4963725805282593
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,longstraight,1,0.6725664138793945,0.0,1.0,0.0,0.6725664138793945
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,middle_section,19,0.5017447947274791,0.15789473684210525,0.6,0.15789473684210525,0.7093332576675939
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,curve1,7,0.7108209109377793,0.2857142857142857,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,curve2,2,0.6109014371163247,0.5,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,differentmu_road,5,0.4369937703562954,0.4,,0.2,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,fix_road,6,0.43453829586029047,0.16666666666666666,1.0,0.0,0.49735403060913086
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,longstraight,1,0.6670290231704712,0.0,1.0,0.0,0.6670290231704712
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,middle_section,19,0.5015140589259033,0.15789473684210525,0.6,0.15789473684210525,0.7182404344020957
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,curve1,7,0.6989357191299416,0.2857142857142857,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,curve2,2,0.587782173986762,0.5,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,differentmu_road,5,0.45253651594778566,0.4,,0.2,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,fix_road,6,0.42240915328354856,0.16666666666666666,1.0,0.0,0.4916388690471649
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,longstraight,1,0.6881159543991089,0.0,1.0,0.0,0.6881159543991089
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,middle_section,19,0.49604744785023475,0.15789473684210525,0.6,0.15789473684210525,0.7066248479639707
rbf_plus_style_last60_with_driver_id_residual_ridge,curve1,7,0.7016483810555175,0.2857142857142857,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,curve2,2,0.5860875144210641,0.5,,0.5,
rbf_plus_style_last60_with_driver_id_residual_ridge,differentmu_road,5,0.4438521312305609,0.4,,0.2,
rbf_plus_style_last60_with_driver_id_residual_ridge,fix_road,6,0.42488492118824267,0.16666666666666666,1.0,0.0,0.4947649836540222
rbf_plus_style_last60_with_driver_id_residual_ridge,longstraight,1,0.6797027587890625,0.0,1.0,0.0,0.6797027587890625
rbf_plus_style_last60_with_driver_id_residual_ridge,middle_section,19,0.5008792581739426,0.15789473684210525,0.6,0.15789473684210525,0.7125359800206743
rbf_plus_style_last60_within_subject_shuffle_seed20260513,curve1,7,0.7006083911965688,0.2857142857142857,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,curve2,2,0.5923208782333415,0.5,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,differentmu_road,5,0.43991810460043185,0.4,,0.2,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,fix_road,6,0.4228839676725374,0.16666666666666666,1.0,0.0,0.4982789158821106
rbf_plus_style_last60_within_subject_shuffle_seed20260513,longstraight,1,0.6824445128440857,0.0,1.0,0.0,0.6824445128440857
rbf_plus_style_last60_within_subject_shuffle_seed20260513,middle_section,19,0.49647372334110096,0.10526315789473684,0.6,0.15789473684210525,0.7088983526671884
rbf_plus_style_last60_within_subject_shuffle_seed20260514,curve1,7,0.765262791171149,0.42857142857142855,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,curve2,2,0.5806380191132566,0.5,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,differentmu_road,5,0.44624121489457147,0.2,,0.2,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,fix_road,6,0.40317822577729273,0.16666666666666666,1.0,0.0,0.4587916135787964
rbf_plus_style_last60_within_subject_shuffle_seed20260514,longstraight,1,0.6874732375144958,0.0,1.0,0.0,0.6874732375144958
rbf_plus_style_last60_within_subject_shuffle_seed20260514,middle_section,19,0.5007034927403224,0.10526315789473684,0.6,0.15789473684210525,0.7194080645731386
rbf_plus_style_last60_within_subject_shuffle_seed20260515,curve1,7,0.7009850887568182,0.2857142857142857,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,curve2,2,0.5951706424929679,0.5,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,differentmu_road,5,0.4430968110272425,0.4,,0.2,
rbf_plus_style_last60_within_subject_shuffle_seed20260515,fix_road,6,0.42661485097299684,0.16666666666666666,1.0,0.0,0.4994468688964844
rbf_plus_style_last60_within_subject_shuffle_seed20260515,longstraight,1,0.668655514717102,0.0,1.0,0.0,0.668655514717102
rbf_plus_style_last60_within_subject_shuffle_seed20260515,middle_section,19,0.4978801018424415,0.15789473684210525,0.6,0.15789473684210525,0.7101565156405795
rbf_plus_style_last60_within_subject_shuffle_seed20260516,curve1,7,0.706887400498317,0.2857142857142857,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,curve2,2,0.5905628950094,0.5,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,differentmu_road,5,0.44944861536378133,0.4,,0.2,
rbf_plus_style_last60_within_subject_shuffle_seed20260516,fix_road,6,0.42728226355983256,0.16666666666666666,1.0,0.0,0.5034533739089966
rbf_plus_style_last60_within_subject_shuffle_seed20260516,longstraight,1,0.6719745993614197,0.0,1.0,0.0,0.6719745993614197
rbf_plus_style_last60_within_subject_shuffle_seed20260516,middle_section,19,0.4985855803407167,0.15789473684210525,0.6,0.15789473684210525,0.7107672605602142
rbf_plus_style_last60_within_subject_shuffle_seed20260517,curve1,7,0.7005315870959926,0.2857142857142857,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,curve2,2,0.5867637937136385,0.5,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,differentmu_road,5,0.4492351234803665,0.4,,0.2,
rbf_plus_style_last60_within_subject_shuffle_seed20260517,fix_road,6,0.4287034485587574,0.16666666666666666,1.0,0.0,0.5068172812461853
rbf_plus_style_last60_within_subject_shuffle_seed20260517,longstraight,1,0.677543580532074,0.0,1.0,0.0,0.677543580532074
rbf_plus_style_last60_within_subject_shuffle_seed20260517,middle_section,19,0.4985767233308453,0.15789473684210525,0.6,0.15789473684210525,0.712115181618291
