model_name,session_stamp,n_samples,mean_sample_rmse,wrong_side_rate,large_response_recall,severe_amp_under_rate,difficult_top20_rmse
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_26_10_30_12,2,0.7846195970725076,0.0,0.0,0.5,1.0260910987854004
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_26_10_52_57,2,0.2643692995273094,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_26_20_50_27,4,0.43171217868775347,0.5,,0.25,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_26_21_03_19,4,0.5373534217727104,0.25,1.0,0.25,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_27_12_17_12,9,0.5648221157036061,0.1111111111111111,0.5,0.1111111111111111,0.8464160681661459
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_27_18_00_08,4,0.8580092072207206,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_27_19_44_05,6,0.39400982346755226,0.0,1.0,0.0,0.39631357258271793
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_28_09_49_11,3,0.34209743608421095,0.3333333333333333,1.0,0.0,0.20728877186775208
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_28_14_44_09,2,0.6383414369267518,0.0,1.0,0.0,0.6889853477478027
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_28_15_57_38,1,0.33684107661247253,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_28_16_35_30,1,0.21604199707508087,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260515,2025_09_28_17_46_00,2,0.32788787417574294,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_26_10_30_12,2,0.7632893124559258,0.0,0.0,0.5,0.9852810502052307
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_26_10_52_57,2,0.27557462313000786,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_26_20_50_27,4,0.421121566663037,0.5,,0.25,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_26_21_03_19,4,0.5326811684208359,0.25,1.0,0.25,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_27_12_17_12,9,0.5648780247560962,0.1111111111111111,0.5,0.1111111111111111,0.84271965582415
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_27_18_00_08,4,0.8703606809743881,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_27_19_44_05,6,0.3653651846276812,0.0,1.0,0.0,0.4039060827002566
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_28_09_49_11,3,0.33577325611793096,0.3333333333333333,1.0,0.0,0.21002578735351562
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_28_14_44_09,2,0.6163795723442403,0.0,1.0,0.0,0.6719931960105896
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_28_15_57_38,1,0.32082048058509827,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_28_16_35_30,1,0.23838353157043457,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260516,2025_09_28_17_46_00,2,0.3482746945342578,0.0,,0.5,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_26_10_30_12,2,0.7682904386365371,0.0,0.0,0.5,0.9956179261207581
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_26_10_52_57,2,0.27166629641545764,0.5,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_26_20_50_27,4,0.4179973432825063,0.5,,0.25,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_26_21_03_19,4,0.5318221434321752,0.25,1.0,0.25,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_27_12_17_12,9,0.567066081048455,0.1111111111111111,0.5,0.1111111111111111,0.8438306078050629
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_27_18_00_08,4,0.8695005666729996,0.75,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_27_19_44_05,6,0.3637441658823551,0.0,1.0,0.0,0.40075894315937577
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_28_09_49_11,3,0.3367740581115279,0.3333333333333333,1.0,0.0,0.2040432095527649
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_28_14_44_09,2,0.6206780241414229,0.0,1.0,0.0,0.6792787313461304
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_28_15_57_38,1,0.3211789131164551,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_28_16_35_30,1,0.24296969175338745,0.0,,0.0,
rbf_plus_style_last60_global_shuffle_seed20260517,2025_09_28_17_46_00,2,0.3418083000518537,0.0,,0.5,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_26_10_30_12,2,0.7722929206759048,0.0,0.0,0.5,1.0040106773376465
rbf_plus_style_last60_guard3_residual_ridge,2025_09_26_10_52_57,2,0.2765599563862488,0.5,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_26_20_50_27,4,0.41828389445908043,0.5,,0.25,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_26_21_03_19,4,0.5336748327129561,0.25,1.0,0.25,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_27_12_17_12,9,0.5657578368572274,0.1111111111111111,0.5,0.1111111111111111,0.8432207928874447
rbf_plus_style_last60_guard3_residual_ridge,2025_09_27_18_00_08,4,0.8719733270589896,0.75,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_27_19_44_05,6,0.3622717159593917,0.0,1.0,0.0,0.39429633590771557
rbf_plus_style_last60_guard3_residual_ridge,2025_09_28_09_49_11,3,0.3360078966229223,0.3333333333333333,1.0,0.0,0.20599231123924255
rbf_plus_style_last60_guard3_residual_ridge,2025_09_28_14_44_09,2,0.6226945636179595,0.0,1.0,0.0,0.6795844435691833
rbf_plus_style_last60_guard3_residual_ridge,2025_09_28_15_57_38,1,0.3263496458530426,0.0,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_28_16_35_30,1,0.2875656485557556,0.0,,0.0,
rbf_plus_style_last60_guard3_residual_ridge,2025_09_28_17_46_00,2,0.3407766311697364,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_26_10_30_12,2,0.7702156387733221,0.0,0.0,0.5,0.9996545314788818
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_26_10_52_57,2,0.283353265644325,0.5,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_26_20_50_27,4,0.4168406908911493,0.5,,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_26_21_03_19,4,0.534484349080728,0.25,1.0,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_27_12_17_12,9,0.569857904085972,0.1111111111111111,0.5,0.1111111111111111,0.8436764904040864
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_27_18_00_08,4,0.8701653045527088,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_27_19_44_05,6,0.3664112929904733,0.0,1.0,0.0,0.4024984589665243
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_28_09_49_11,3,0.33769549678412053,0.3333333333333333,1.0,0.0,0.21282315254211426
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_28_14_44_09,2,0.6200088898557948,0.0,1.0,0.0,0.6784807443618774
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_28_15_57_38,1,0.31959185004234314,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_28_16_35_30,1,0.2364327758550644,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,2025_09_28_17_46_00,2,0.35225131038488033,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_26_10_30_12,2,0.7716578039026362,0.0,0.0,0.5,1.0039160251617432
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_26_10_52_57,2,0.2848104451206413,0.5,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_26_20_50_27,4,0.43242643885486814,0.5,,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_26_21_03_19,4,0.5335284577179861,0.25,1.0,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_27_12_17_12,9,0.5705824753372107,0.1111111111111111,0.5,0.1111111111111111,0.8322855208850254
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_27_18_00_08,4,0.8737709291922152,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_27_19_44_05,6,0.3653641633793207,0.0,1.0,0.0,0.4058785361863839
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_28_09_49_11,3,0.4721150884093687,0.3333333333333333,1.0,0.0,0.6251839995384216
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_28_14_44_09,2,0.6185890344109007,0.0,1.0,0.0,0.6847897171974182
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_28_15_57_38,1,0.3270561099052429,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_28_16_35_30,1,0.2885376214981079,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,2025_09_28_17_46_00,2,0.35452405338655973,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_26_10_30_12,2,0.7688295792513397,0.0,0.0,0.5,0.9942000508308411
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_26_10_52_57,2,0.27774384291752696,0.5,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_26_20_50_27,4,0.42064780716602246,0.5,,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_26_21_03_19,4,0.53913926031382,0.25,1.0,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_27_12_17_12,9,0.5713112048395635,0.1111111111111111,0.5,0.1111111111111111,0.8407597803560689
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_27_18_00_08,4,0.8710406350921087,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_27_19_44_05,6,0.36293496183728696,0.0,1.0,0.0,0.3978556250160478
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_28_09_49_11,3,0.34312942027424326,0.3333333333333333,1.0,0.0,0.2082981914281845
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_28_14_44_09,2,0.6179876140482157,0.0,1.0,0.0,0.6725664138793945
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_28_15_57_38,1,0.3207879960536957,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_28_16_35_30,1,0.24224095046520233,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,2025_09_28_17_46_00,2,0.35119014669226817,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_26_10_30_12,2,0.775838353384843,0.0,0.0,0.5,1.0037720203399658
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_26_10_52_57,2,0.3290857687891283,0.5,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_26_20_50_27,4,0.4179391381137055,0.5,,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_26_21_03_19,4,0.5442922484010718,0.25,1.0,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_27_12_17_12,9,0.5691146869614749,0.1111111111111111,0.5,0.1111111111111111,0.8543689012326785
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_27_18_00_08,4,0.880031135789877,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_27_19_44_05,6,0.35546771305749403,0.0,1.0,0.0,0.393832077799024
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_28_09_49_11,3,0.3441707659588999,0.3333333333333333,1.0,0.0,0.22147126495838165
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_28_14_44_09,2,0.6196841168097047,0.0,1.0,0.0,0.6670290231704712
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_28_15_57_38,1,0.3352109491825104,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_28_16_35_30,1,0.24894671142101288,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,2025_09_28_17_46_00,2,0.3330947716576284,0.0,,0.5,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_26_10_30_12,2,0.766155171477813,0.0,0.0,0.5,0.9940178990364075
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_26_10_52_57,2,0.27036479605577457,0.5,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_26_20_50_27,4,0.4237684697085368,0.5,,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_26_21_03_19,4,0.5320398790405236,0.25,1.0,0.25,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_27_12_17_12,9,0.563412687134051,0.1111111111111111,0.5,0.1111111111111111,0.834262049842316
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_27_18_00_08,4,0.8698746148515778,0.75,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_27_19_44_05,6,0.3603457819811513,0.0,1.0,0.0,0.39567399869504455
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_28_09_49_11,3,0.33812663225616124,0.3333333333333333,1.0,0.0,0.21243448555469513
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_28_14_44_09,2,0.6259227150323445,0.0,1.0,0.0,0.6881159543991089
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_28_15_57_38,1,0.3137332499027252,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_28_16_35_30,1,0.23716118931770325,0.0,,0.0,
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,2025_09_28_17_46_00,2,0.3457346177097703,0.0,,0.5,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_26_10_30_12,2,0.7722854685603298,0.0,0.0,0.5,1.0040234327316284
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_26_10_52_57,2,0.27658936635330206,0.5,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_26_20_50_27,4,0.4182699515785076,0.5,,0.25,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_26_21_03_19,4,0.5336977502428323,0.25,1.0,0.25,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_27_12_17_12,9,0.5657677089221025,0.1111111111111111,0.5,0.1111111111111111,0.84320624779309
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_27_18_00_08,4,0.871943748544695,0.75,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_27_19_44_05,6,0.36223175145149467,0.0,1.0,0.0,0.39423172039723814
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_28_09_49_11,3,0.33601068641781223,0.3333333333333333,1.0,0.0,0.20600023865699768
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_28_14_44_09,2,0.6227498817316811,0.0,1.0,0.0,0.6797027587890625
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_28_15_57_38,1,0.32634010910987854,0.0,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_28_16_35_30,1,0.28759467601776123,0.0,,0.0,
rbf_plus_style_last60_with_driver_id_residual_ridge,2025_09_28_17_46_00,2,0.3407952333757759,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_26_10_30_12,2,0.7703404744356822,0.0,0.0,0.5,1.0001081228256226
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_26_10_52_57,2,0.27965032037340126,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_26_20_50_27,4,0.41540438097086346,0.5,,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_26_21_03_19,4,0.5314846363363785,0.25,1.0,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_27_12_17_12,9,0.5630833421757342,0.1111111111111111,0.5,0.1111111111111111,0.837206968728033
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_27_18_00_08,4,0.8696411630200875,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_27_19_44_05,6,0.36380079208973,0.0,1.0,0.0,0.39644964976573077
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_28_09_49_11,3,0.3397067552657667,0.3333333333333333,1.0,0.0,0.21112632751464844
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_28_14_44_09,2,0.6234191939376068,0.0,1.0,0.0,0.6824445128440857
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_28_15_57_38,1,0.3198659121990204,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_28_16_35_30,1,0.1490933895111084,0.0,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260513,2025_09_28_17_46_00,2,0.34858140184410435,0.0,,0.5,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_26_10_30_12,2,0.7659906738295261,0.0,0.0,0.5,1.012330412864685
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_26_10_52_57,2,0.30814580052617146,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_26_20_50_27,4,0.41862075149817296,0.25,,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_26_21_03_19,4,0.5261448526253122,0.25,1.0,0.25,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_27_12_17_12,9,0.5638510589279027,0.1111111111111111,0.5,0.1111111111111111,0.851632452091222
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_27_18_00_08,4,0.840741063796163,0.5,,0.0,
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_27_19_44_05,6,0.3578995916499396,0.0,1.0,0.0,0.3773586629095341
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_28_09_49_11,3,0.34282835343812373,0.3333333333333333,1.0,0.0,0.19509461522102356
rbf_plus_style_last60_within_subject_shuffle_seed20260514,2025_09_28_14_44_09,2,0.6115761701021262,0.0,1.0,0.0,0.6874732375144958
