model_name,alpha,val_rmse
rbf_plus_style_last60_within_subject_shuffle_seed20260517,1.0,0.722796618938446
rbf_plus_style_last60_within_subject_shuffle_seed20260517,10.0,0.6314137578010559
rbf_plus_style_last60_within_subject_shuffle_seed20260517,100.0,0.5977893471717834
rbf_plus_style_last60_within_subject_shuffle_seed20260517,1000.0,0.5769604444503784
rbf_plus_style_last60_within_subject_shuffle_seed20260517,10000.0,0.5719993710517883
rbf_plus_style_last60_global_shuffle_seed20260513,0.1,0.8399404883384705
rbf_plus_style_last60_global_shuffle_seed20260513,1.0,0.7182580232620239
rbf_plus_style_last60_global_shuffle_seed20260513,10.0,0.6175664067268372
rbf_plus_style_last60_global_shuffle_seed20260513,100.0,0.585200309753418
rbf_plus_style_last60_global_shuffle_seed20260513,1000.0,0.574911892414093
rbf_plus_style_last60_global_shuffle_seed20260513,10000.0,0.572415292263031
rbf_plus_style_last60_global_shuffle_seed20260514,0.1,0.8455489277839661
rbf_plus_style_last60_global_shuffle_seed20260514,1.0,0.7319247722625732
rbf_plus_style_last60_global_shuffle_seed20260514,10.0,0.6531662940979004
rbf_plus_style_last60_global_shuffle_seed20260514,100.0,0.6019517779350281
rbf_plus_style_last60_global_shuffle_seed20260514,1000.0,0.5781583189964294
rbf_plus_style_last60_global_shuffle_seed20260514,10000.0,0.5726437568664551
rbf_plus_style_last60_global_shuffle_seed20260515,0.1,0.8120279312133789
rbf_plus_style_last60_global_shuffle_seed20260515,1.0,0.7021873593330383
rbf_plus_style_last60_global_shuffle_seed20260515,10.0,0.620155394077301
rbf_plus_style_last60_global_shuffle_seed20260515,100.0,0.5829538702964783
rbf_plus_style_last60_global_shuffle_seed20260515,1000.0,0.5700501799583435
rbf_plus_style_last60_global_shuffle_seed20260515,10000.0,0.5701988339424133
rbf_plus_style_last60_global_shuffle_seed20260516,0.1,0.7590789794921875
rbf_plus_style_last60_global_shuffle_seed20260516,1.0,0.6804017424583435
rbf_plus_style_last60_global_shuffle_seed20260516,10.0,0.6129347681999207
rbf_plus_style_last60_global_shuffle_seed20260516,100.0,0.5858944058418274
rbf_plus_style_last60_global_shuffle_seed20260516,1000.0,0.5748468637466431
rbf_plus_style_last60_global_shuffle_seed20260516,10000.0,0.572054922580719
rbf_plus_style_last60_global_shuffle_seed20260517,0.1,0.7282875776290894
rbf_plus_style_last60_global_shuffle_seed20260517,1.0,0.6711231470108032
rbf_plus_style_last60_global_shuffle_seed20260517,10.0,0.6162161827087402
rbf_plus_style_last60_global_shuffle_seed20260517,100.0,0.5897716879844666
rbf_plus_style_last60_global_shuffle_seed20260517,1000.0,0.5765520334243774
rbf_plus_style_last60_global_shuffle_seed20260517,10000.0,0.5719308853149414
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,0.1,0.9021973013877869
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,1.0,0.727591872215271
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,10.0,0.6192368865013123
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,100.0,0.591424822807312
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,1000.0,0.5793799757957458
rbf_plus_style_last60_road_balanced_shuffle_seed20260513,10000.0,0.5727682709693909
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,0.1,0.775600254535675
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,1.0,0.6449069380760193
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,10.0,0.5934836268424988
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,100.0,0.5740779042243958
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,1000.0,0.5681580305099487
rbf_plus_style_last60_road_balanced_shuffle_seed20260514,10000.0,0.570608377456665
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,0.1,0.7735592722892761
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,1.0,0.68753582239151
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,10.0,0.6343113780021667
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,100.0,0.6046273112297058
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,1000.0,0.5813959836959839
rbf_plus_style_last60_road_balanced_shuffle_seed20260515,10000.0,0.5733369588851929
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,0.1,0.7279034852981567
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,1.0,0.6320651173591614
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,10.0,0.5847436785697937
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,100.0,0.5684728026390076
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,1000.0,0.5683513283729553
rbf_plus_style_last60_road_balanced_shuffle_seed20260516,10000.0,0.5710022449493408
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,0.1,0.7242180109024048
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,1.0,0.6477941870689392
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,10.0,0.6041862964630127
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,100.0,0.583493709564209
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,1000.0,0.5736598372459412
rbf_plus_style_last60_road_balanced_shuffle_seed20260517,10000.0,0.5709013342857361
