sample_id,event_uid,subject,session_stamp,split,gt_peak_abs,is_large_response,is_difficult_peak_top20,rmse_delta_keypoint_minus_rbf,keypoint_better_rmse,selector_prob_keypoint,selector_threshold,selected_model,oracle_best_model,rmse_rbf,rmse_keypoint,rmse_best_of_two,rmse_oracle_gain_over_rbf,selector_used_keypoint,oracle_used_keypoint,rmse__keypoint_residual_vehicle_transformer_no_subject,rmse__oracle_best_of_rbf_keypoint_upper_bound,rmse__rbf_kernel_ridge_context_no_subject,rmse__selector_logreg_rbf_keypoint_no_subject,selector_correct_choice,selector_regret,oracle_gain_over_selector,oracle_gain_over_rbf
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000245880,hzh,2025_09_26_20_50_27,test,0.1583000421524047,0,0,-0.0640302896499633,1,0.0065554732514796,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.17232157,0.108292595,0.108292595,0.06402898,0,1,0.1082925945520401,0.1082925945520401,0.17232157289981842,0.17232157289981842,0,0.06402897834777832,0.06402897834777832,0.06402897834777832
vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350__pre3_label3_response_coverage,vehicle_instability_allraw__zxy__2025_09_28_15_57_38__000182350,zxy,2025_09_28_15_57_38,test,0.5749120116233826,0,0,-0.0481763482093811,1,0.0547133864542916,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.32019404,0.27200997,0.27200997,0.048184067,0,1,0.2720099687576294,0.2720099687576294,0.3201940357685089,0.3201940357685089,0,0.04818406701087952,0.04818406701087952,0.04818406701087952
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470,yyl,2025_09_28_09_49_11,test,0.7447320222854614,0,0,-0.0301693975925445,1,0.7562804986257026,0.55,keypoint_residual_vehicle_transformer_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.28952235,0.25935602,0.25935602,0.030166328,1,1,0.2593560218811035,0.2593560218811035,0.28952234983444214,0.2593560218811035,1,0.0,0.0,0.030166327953338623
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315,byx,2025_09_28_17_46_00,test,1.1232937574386597,0,0,-0.0257256627082823,1,0.6834633365479383,0.55,keypoint_residual_vehicle_transformer_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.24321981,0.21749015,0.21749015,0.025729656,1,1,0.21749015152454376,0.21749015152454376,0.24321980774402618,0.21749015152454376,1,0.0,0.0,0.025729656219482422
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580,byx,2025_09_28_17_46_00,test,1.4929579496383667,0,0,-0.0253740847110748,1,0.2243215686064555,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.4272091,0.40183204,0.40183204,0.025377065,0,1,0.40183204412460327,0.40183204412460327,0.42720910906791687,0.42720910906791687,0,0.0253770649433136,0.0253770649433136,0.0253770649433136
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000149680,zx,2025_09_27_18_00_08,test,1.016481637954712,0,0,-0.025175631046295,1,0.1452568473065532,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.9599703,0.93479115,0.93479115,0.025179148,0,1,0.9347912073135376,0.9347912073135376,0.9599702954292297,0.9599702954292297,0,0.02517908811569214,0.02517908811569214,0.02517908811569214
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655,tyy,2025_09_28_14_44_09,test,0.7096503973007202,0,0,-0.0012124776840209,1,0.0304047546594735,0.55,rbf_kernel_ridge_context_no_subject,keypoint_residual_vehicle_transformer_no_subject,0.5553957,0.5541888,0.5541888,0.0012069345,0,1,0.5541887879371643,0.5541887879371643,0.5553957223892212,0.5553957223892212,0,0.0012069344520568848,0.0012069344520568848,0.0012069344520568848
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000053185,gzj,2025_09_27_12_17_12,test,2.043076992034912,1,1,0.145329475402832,0,0.0598329094235758,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.51949924,0.6648211,0.51949924,0.0,0,0,0.6648210883140564,0.5194991827011108,0.5194991827011108,0.5194991827011108,1,0.0,0.0,0.0
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260,gf,2025_09_26_10_30_12,test,1.5163418054580688,0,0,0.0674606263637543,0,0.5207818116326346,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.43709537,0.5045611,0.43709537,0.0,0,0,0.5045611262321472,0.43709537386894226,0.43709537386894226,0.43709537386894226,1,0.0,0.0,0.0
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870,gf,2025_09_26_10_52_57,test,0.559203028678894,0,0,0.444123387336731,0,0.7219709622856909,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.15100467,0.59514284,0.15100467,0.0,1,0,0.5951428413391113,0.15100467205047607,0.15100467205047607,0.5951428413391113,0,0.44413816928863525,0.44413816928863525,0.0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000585940,gzj,2025_09_27_12_17_12,test,0.2288129925727844,0,0,0.1625688970088958,0,0.1672369188037776,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.29655987,0.45911792,0.29655987,0.0,0,0,0.4591178894042969,0.2965598702430725,0.2965598702430725,0.2965598702430725,1,0.0,0.0,0.0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590,gzj,2025_09_27_12_17_12,test,2.594604015350342,1,1,0.0234247446060178,0,0.243760622805109,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,1.0713049,1.0947202,1.0713049,0.0,0,0,1.0947202444076538,1.0713049173355103,1.0713049173355103,1.0713049173355103,1,0.0,0.0,0.0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000273440,gzj,2025_09_27_12_17_12,test,1.2020080089569092,0,0,0.0545020401477813,0,0.7649357092959947,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.47861418,0.53311914,0.47861418,0.0,1,0,0.5331190824508667,0.4786141812801361,0.4786141812801361,0.5331190824508667,0,0.05450490117073059,0.05450490117073059,0.0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000175240,gzj,2025_09_27_12_17_12,test,0.7986618280410767,0,0,0.0995157361030578,0,0.7453261043648596,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.28884906,0.38837355,0.28884906,0.0,1,0,0.38837355375289917,0.2888490557670593,0.2888490557670593,0.38837355375289917,0,0.09952449798583984,0.09952449798583984,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,test,1.791234016418457,1,1,0.2388820946216583,0,0.2860565224146659,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.26457497,0.5034466,0.26457497,0.0,0,0,0.5034465789794922,0.26457497477531433,0.26457497477531433,0.26457497477531433,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,test,1.6784822940826416,1,0,0.2068397402763366,0,0.2876125273093968,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.66069776,0.86754286,0.66069776,0.0,0,0,0.8675428628921509,0.6606977581977844,0.6606977581977844,0.6606977581977844,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000681250,hzh,2025_09_26_20_50_27,test,0.969879984855652,0,0,0.2764233946800233,0,0.400352309983934,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.6568684,0.93329823,0.6568684,0.0,0,0,0.9332982301712036,0.6568683981895447,0.6568683981895447,0.6568683981895447,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,test,1.102524995803833,0,0,0.1377542018890381,0,0.516400007180457,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.35762912,0.4953814,0.35762912,0.0,0,0,0.4953814148902893,0.35762912034988403,0.35762912034988403,0.35762912034988403,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_20_50_27__000128695,hzh,2025_09_26_20_50_27,test,1.2557679414749146,0,0,0.1351027488708496,0,0.1396344254825605,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.32304978,0.45815638,0.32304978,0.0,0,0,0.45815637707710266,0.32304978370666504,0.32304978370666504,0.32304978370666504,1,0.0,0.0,0.0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000186555,gzj,2025_09_27_12_17_12,test,1.19834303855896,0,0,0.0943993330001831,0,0.7832267389858099,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.36934575,0.46374926,0.36934575,0.0,1,0,0.4637492597103119,0.3693457245826721,0.3693457245826721,0.4637492597103119,0,0.09440353512763977,0.09440353512763977,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,test,1.1740800142288208,0,0,0.0337518900632858,0,0.8004346818416694,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.23600979,0.26976085,0.23600979,0.0,1,0,0.2697608470916748,0.23600979149341583,0.23600979149341583,0.2697608470916748,0,0.03375105559825897,0.03375105559825897,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,test,1.2744419574737549,0,0,0.101894736289978,0,0.4373599738449148,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.27901196,0.3809073,0.27901196,0.0,0,0,0.3809073269367218,0.27901193499565125,0.27901193499565125,0.27901193499565125,1,0.0,0.0,0.0
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885,yyl,2025_09_28_09_49_11,test,1.095893383026123,0,0,0.1571274101734162,0,0.3307653399506376,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.46589583,0.62302196,0.46589583,0.0,0,0,0.6230219602584839,0.46589580178260803,0.46589580178260803,0.46589580178260803,1,0.0,0.0,0.0
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890,tyy,2025_09_28_14_44_09,test,2.333853006362915,1,1,0.1162090301513671,0,0.4727349726109894,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.6746936,0.7908968,0.6746936,0.0,0,0,0.7908967733383179,0.6746935844421387,0.6746935844421387,0.6746935844421387,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860,hzh,2025_09_27_19_44_05,test,0.9915213584899902,0,0,0.0256357491016387,0,0.2753003272906559,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.3613468,0.3869812,0.3613468,0.0,0,0,0.38698118925094604,0.3613468110561371,0.3613468110561371,0.3613468110561371,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390,hzh,2025_09_27_19_44_05,test,1.3761889934539795,0,0,0.1465473175048828,0,0.1490497214689205,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.4599532,0.606501,0.4599532,0.0,0,0,0.6065009832382202,0.4599531888961792,0.4599531888961792,0.4599531888961792,1,0.0,0.0,0.0
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700,hzh,2025_09_27_19_44_05,test,1.983918070793152,1,1,0.0522010922431945,0,0.265233686688185,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.5038023,0.55599385,0.5038023,0.0,0,0,0.5559938549995422,0.5038022994995117,0.5038022994995117,0.5038022994995117,1,0.0,0.0,0.0
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680,yyl,2025_09_28_09_49_11,test,1.7699379920959473,1,1,0.2254546582698822,0,0.3797531601991445,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.2068373,0.4322968,0.2068373,0.0,0,0,0.4322968125343323,0.20683729648590088,0.20683729648590088,0.20683729648590088,1,0.0,0.0,0.0
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450,zx,2025_09_27_18_00_08,test,1.124341607093811,0,0,0.086829274892807,0,0.2496745604545573,0.55,rbf_kernel_ridge_context_no_subject,rbf_kernel_ridge_context_no_subject,0.44629076,0.5331226,0.44629076,0.0,0,0,0.5331225991249084,0.4462907612323761,0.4462907612323761,0.4462907612323761,1,0.0,0.0,0.0
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085,zxy,2025_09_28_16_35_30,test,0.0811600685119628,0,0,0.0681070983409882,0,0.9688651214263004,0.55,keypoint_residual_vehicle_transformer_no_subject,rbf_kernel_ridge_context_no_subject,0.24135831,0.30947074,0.24135831,0.0,1,0,0.3094707429409027,0.24135830998420715,0.24135830998420715,0.3094707429409027,0,0.06811243295669556,0.06811243295669556,0.0
