seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260902,1,EX02,263468,hold,accelerator,0.8999999761581421,0.0,0.0
20260902,1,EX02,263468,hold,accelerator,0.949999988079071,0.0,0.0
20260902,1,EX02,263468,hold,accelerator,1.0,0.10638302564620972,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.05000000074505806,0.0540008544921875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.10000000149011612,0.11199951171875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.15000000596046448,0.1710052490234375,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.20000000298023224,0.2299957275390625,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.25,0.28900146484375,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.30000001192092896,0.3489990234375,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.3499999940395355,0.40899658203125,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.4000000059604645,0.4680023193359375,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.44999998807907104,0.5279998779296875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.5,0.587005615234375,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.550000011920929,0.647003173828125,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.6000000238418579,0.7060089111328125,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.6499999761581421,0.7660064697265625,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.699999988079071,0.8249969482421875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.75,0.884002685546875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.800000011920929,0.9430084228515625,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.8500000238418579,1.0019989013671875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.8999999761581421,1.061004638671875,0.0
20260902,1,EX02,263468,hold,speed_kmh,0.949999988079071,1.1199951171875,0.0
20260902,1,EX02,263468,hold,speed_kmh,1.0,1.1790008544921875,0.0
20260902,1,EX02,263468,linear,steer_deg,0.05000000074505806,0.0,-0.035817671567201614
20260902,1,EX02,263468,linear,steer_deg,0.10000000149011612,0.0,-0.07163534313440323
20260902,1,EX02,263468,linear,steer_deg,0.15000000596046448,0.01002645492553711,-0.10745301842689514
20260902,1,EX02,263468,linear,steer_deg,0.20000000298023224,0.05998849868774414,-0.14327068626880646
20260902,1,EX02,263468,linear,steer_deg,0.25,0.12003469467163086,-0.17908835411071777
20260902,1,EX02,263468,linear,steer_deg,0.30000001192092896,0.20998907089233398,-0.21490603685379028
20260902,1,EX02,263468,linear,steer_deg,0.3499999940395355,0.3599891662597656,-0.2507236897945404
20260902,1,EX02,263468,linear,steer_deg,0.4000000059604645,0.4300045967102051,-0.2865413725376129
20260902,1,EX02,263468,linear,steer_deg,0.44999998807907104,0.46999692916870117,-0.32235902547836304
20260902,1,EX02,263468,linear,steer_deg,0.5,0.4800238609313965,-0.35817670822143555
20260902,1,EX02,263468,linear,steer_deg,0.550000011920929,0.5200161933898926,-0.39399439096450806
20260902,1,EX02,263468,linear,steer_deg,0.6000000238418579,0.570035457611084,-0.42981207370758057
20260902,1,EX02,263468,linear,steer_deg,0.6499999761581421,0.6700167655944824,-0.4656296968460083
20260902,1,EX02,263468,linear,steer_deg,0.699999988079071,0.7400321960449219,-0.5014473795890808
20260902,1,EX02,263468,linear,steer_deg,0.75,0.8200168609619141,-0.5372650623321533
20260902,1,EX02,263468,linear,steer_deg,0.800000011920929,0.9199981689453125,-0.5730827450752258
20260902,1,EX02,263468,linear,steer_deg,0.8500000238418579,1.0600290298461914,-0.6089004278182983
20260902,1,EX02,263468,linear,steer_deg,0.8999999761581421,1.2799873352050781,-0.6447180509567261
20260902,1,EX02,263468,linear,steer_deg,0.949999988079071,1.7500133514404297,-0.6805357336997986
20260902,1,EX02,263468,linear,steer_deg,1.0,2.210012435913086,-0.7163534164428711
20260902,1,EX02,263468,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.25,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.5,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.75,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,brake,1.0,0.0,0.029999999329447746
20260902,1,EX02,263468,linear,accelerator,0.05000000074505806,0.0851060152053833,-0.00038683414459228516
20260902,1,EX02,263468,linear,accelerator,0.10000000149011612,0.10638302564620972,-0.0007736682891845703
20260902,1,EX02,263468,linear,accelerator,0.15000000596046448,0.10638302564620972,-0.0011605024337768555
20260902,1,EX02,263468,linear,accelerator,0.20000000298023224,0.0851060152053833,-0.0015473365783691406
20260902,1,EX02,263468,linear,accelerator,0.25,0.0851060152053833,-0.0019341707229614258
20260902,1,EX02,263468,linear,accelerator,0.30000001192092896,0.04255300760269165,-0.002321004867553711
20260902,1,EX02,263468,linear,accelerator,0.3499999940395355,0.04255300760269165,-0.0027077794075012207
20260902,1,EX02,263468,linear,accelerator,0.4000000059604645,0.04255300760269165,-0.003094613552093506
20260902,1,EX02,263468,linear,accelerator,0.44999998807907104,0.04255300760269165,-0.003481447696685791
20260902,1,EX02,263468,linear,accelerator,0.5,0.0851060152053833,-0.003868281841278076
20260902,1,EX02,263468,linear,accelerator,0.550000011920929,0.0,-0.004255115985870361
20260902,1,EX02,263468,linear,accelerator,0.6000000238418579,0.04255300760269165,-0.0046419501304626465
20260902,1,EX02,263468,linear,accelerator,0.6499999761581421,0.10638302564620972,-0.005028784275054932
20260902,1,EX02,263468,linear,accelerator,0.699999988079071,0.0,-0.005415618419647217
20260902,1,EX02,263468,linear,accelerator,0.75,0.10638302564620972,-0.005802452564239502
20260902,1,EX02,263468,linear,accelerator,0.800000011920929,0.0,-0.006189286708831787
20260902,1,EX02,263468,linear,accelerator,0.8500000238418579,0.10638302564620972,-0.006576120853424072
20260902,1,EX02,263468,linear,accelerator,0.8999999761581421,0.0,-0.006962954998016357
20260902,1,EX02,263468,linear,accelerator,0.949999988079071,0.0,-0.007349729537963867
20260902,1,EX02,263468,linear,accelerator,1.0,0.10638302564620972,-0.007736563682556152
20260902,1,EX02,263468,linear,speed_kmh,0.05000000074505806,0.0540008544921875,0.05974537879228592
20260902,1,EX02,263468,linear,speed_kmh,0.10000000149011612,0.11199951171875,0.11949075758457184
20260902,1,EX02,263468,linear,speed_kmh,0.15000000596046448,0.1710052490234375,0.17923614382743835
20260902,1,EX02,263468,linear,speed_kmh,0.20000000298023224,0.2299957275390625,0.23898151516914368
20260902,1,EX02,263468,linear,speed_kmh,0.25,0.28900146484375,0.298726886510849
20260902,1,EX02,263468,linear,speed_kmh,0.30000001192092896,0.3489990234375,0.3584722876548767
20260902,1,EX02,263468,linear,speed_kmh,0.3499999940395355,0.40899658203125,0.41821762919425964
20260902,1,EX02,263468,linear,speed_kmh,0.4000000059604645,0.4680023193359375,0.47796303033828735
20260902,1,EX02,263468,linear,speed_kmh,0.44999998807907104,0.5279998779296875,0.5377084016799927
20260902,1,EX02,263468,linear,speed_kmh,0.5,0.587005615234375,0.597453773021698
20260902,1,EX02,263468,linear,speed_kmh,0.550000011920929,0.647003173828125,0.6571991443634033
20260902,1,EX02,263468,linear,speed_kmh,0.6000000238418579,0.7060089111328125,0.7169445753097534
20260902,1,EX02,263468,linear,speed_kmh,0.6499999761581421,0.7660064697265625,0.776689887046814
20260902,1,EX02,263468,linear,speed_kmh,0.699999988079071,0.8249969482421875,0.8364352583885193
20260902,1,EX02,263468,linear,speed_kmh,0.75,0.884002685546875,0.8961806297302246
20260902,1,EX02,263468,linear,speed_kmh,0.800000011920929,0.9430084228515625,0.9559260606765747
20260902,1,EX02,263468,linear,speed_kmh,0.8500000238418579,1.0019989013671875,1.0156714916229248
20260902,1,EX02,263468,linear,speed_kmh,0.8999999761581421,1.061004638671875,1.0754168033599854
20260902,1,EX02,263468,linear,speed_kmh,0.949999988079071,1.1199951171875,1.135162115097046
20260902,1,EX02,263468,linear,speed_kmh,1.0,1.1790008544921875,1.194907546043396
20260902,1,EX02,263468,extra_trees,steer_deg,0.05000000074505806,0.0,-0.06241992488503456
20260902,1,EX02,263468,extra_trees,steer_deg,0.10000000149011612,0.0,-0.10474390536546707
20260902,1,EX02,263468,extra_trees,steer_deg,0.15000000596046448,0.01002645492553711,-0.14134587347507477
20260902,1,EX02,263468,extra_trees,steer_deg,0.20000000298023224,0.05998849868774414,-0.16513174772262573
20260902,1,EX02,263468,extra_trees,steer_deg,0.25,0.12003469467163086,-0.19993406534194946
20260902,1,EX02,263468,extra_trees,steer_deg,0.30000001192092896,0.20998907089233398,-0.2171650379896164
20260902,1,EX02,263468,extra_trees,steer_deg,0.3499999940395355,0.3599891662597656,-0.2292758673429489
20260902,1,EX02,263468,extra_trees,steer_deg,0.4000000059604645,0.4300045967102051,-0.2396813929080963
20260902,1,EX02,263468,extra_trees,steer_deg,0.44999998807907104,0.46999692916870117,-0.25566884875297546
20260902,1,EX02,263468,extra_trees,steer_deg,0.5,0.4800238609313965,-0.2610180377960205
20260902,1,EX02,263468,extra_trees,steer_deg,0.550000011920929,0.5200161933898926,-0.267575740814209
20260902,1,EX02,263468,extra_trees,steer_deg,0.6000000238418579,0.570035457611084,-0.2693555951118469
20260902,1,EX02,263468,extra_trees,steer_deg,0.6499999761581421,0.6700167655944824,-0.2677854597568512
20260902,1,EX02,263468,extra_trees,steer_deg,0.699999988079071,0.7400321960449219,-0.25098565220832825
20260902,1,EX02,263468,extra_trees,steer_deg,0.75,0.8200168609619141,-0.23006977140903473
20260902,1,EX02,263468,extra_trees,steer_deg,0.800000011920929,0.9199981689453125,-0.2101885825395584
20260902,1,EX02,263468,extra_trees,steer_deg,0.8500000238418579,1.0600290298461914,-0.20742587745189667
20260902,1,EX02,263468,extra_trees,steer_deg,0.8999999761581421,1.2799873352050781,-0.21096865832805634
20260902,1,EX02,263468,extra_trees,steer_deg,0.949999988079071,1.7500133514404297,-0.20619818568229675
20260902,1,EX02,263468,extra_trees,steer_deg,1.0,2.210012435913086,-0.19722773134708405
20260902,1,EX02,263468,extra_trees,brake,0.05000000074505806,0.0,-8.088815775408875e-06
20260902,1,EX02,263468,extra_trees,brake,0.10000000149011612,0.0,1.1628643733274657e-05
20260902,1,EX02,263468,extra_trees,brake,0.15000000596046448,0.0,1.3054617738816887e-05
20260902,1,EX02,263468,extra_trees,brake,0.20000000298023224,0.0,2.443093399051577e-05
20260902,1,EX02,263468,extra_trees,brake,0.25,0.0,3.0258093829615973e-05
20260902,1,EX02,263468,extra_trees,brake,0.30000001192092896,0.0,5.875649367226288e-05
20260902,1,EX02,263468,extra_trees,brake,0.3499999940395355,0.0,6.523205956909806e-05
20260902,1,EX02,263468,extra_trees,brake,0.4000000059604645,0.0,6.860884604975581e-05
20260902,1,EX02,263468,extra_trees,brake,0.44999998807907104,0.0,7.215297955553979e-05
20260902,1,EX02,263468,extra_trees,brake,0.5,0.0,0.00014417858619708568
20260902,1,EX02,263468,extra_trees,brake,0.550000011920929,0.0,0.0001494725584052503
20260902,1,EX02,263468,extra_trees,brake,0.6000000238418579,0.0,0.0005970349884591997
20260902,1,EX02,263468,extra_trees,brake,0.6499999761581421,0.0,0.0006095384014770389
20260902,1,EX02,263468,extra_trees,brake,0.699999988079071,0.0,0.0012597694294527173
20260902,1,EX02,263468,extra_trees,brake,0.75,0.0,0.0013377958675846457
20260902,1,EX02,263468,extra_trees,brake,0.800000011920929,0.0,0.002359510865062475
20260902,1,EX02,263468,extra_trees,brake,0.8500000238418579,0.0,0.00252363714389503
20260902,1,EX02,263468,extra_trees,brake,0.8999999761581421,0.0,0.0035675105173140764
20260902,1,EX02,263468,extra_trees,brake,0.949999988079071,0.0,0.003787379013374448
20260902,1,EX02,263468,extra_trees,brake,1.0,0.0,0.005482426844537258
20260902,1,EX02,263468,extra_trees,accelerator,0.05000000074505806,0.0851060152053833,-0.008068797178566456
20260902,1,EX02,263468,extra_trees,accelerator,0.10000000149011612,0.10638302564620972,-0.011516733095049858
20260902,1,EX02,263468,extra_trees,accelerator,0.15000000596046448,0.10638302564620972,-0.022062407806515694
20260902,1,EX02,263468,extra_trees,accelerator,0.20000000298023224,0.0851060152053833,-0.02717527002096176
20260902,1,EX02,263468,extra_trees,accelerator,0.25,0.0851060152053833,-0.03699980303645134
20260902,1,EX02,263468,extra_trees,accelerator,0.30000001192092896,0.04255300760269165,-0.04180796816945076
20260902,1,EX02,263468,extra_trees,accelerator,0.3499999940395355,0.04255300760269165,-0.05500132590532303
20260902,1,EX02,263468,extra_trees,accelerator,0.4000000059604645,0.04255300760269165,-0.0603184774518013
20260902,1,EX02,263468,extra_trees,accelerator,0.44999998807907104,0.04255300760269165,-0.06977447867393494
20260902,1,EX02,263468,extra_trees,accelerator,0.5,0.0851060152053833,-0.07517577707767487
20260902,1,EX02,263468,extra_trees,accelerator,0.550000011920929,0.0,-0.08708853274583817
20260902,1,EX02,263468,extra_trees,accelerator,0.6000000238418579,0.04255300760269165,-0.09442483633756638
20260902,1,EX02,263468,extra_trees,accelerator,0.6499999761581421,0.10638302564620972,-0.10393413156270981
20260902,1,EX02,263468,extra_trees,accelerator,0.699999988079071,0.0,-0.11032598465681076
20260902,1,EX02,263468,extra_trees,accelerator,0.75,0.10638302564620972,-0.12424787878990173
20260902,1,EX02,263468,extra_trees,accelerator,0.800000011920929,0.0,-0.1314893513917923
20260902,1,EX02,263468,extra_trees,accelerator,0.8500000238418579,0.10638302564620972,-0.13509494066238403
20260902,1,EX02,263468,extra_trees,accelerator,0.8999999761581421,0.0,-0.138686865568161
20260902,1,EX02,263468,extra_trees,accelerator,0.949999988079071,0.0,-0.14788946509361267
20260902,1,EX02,263468,extra_trees,accelerator,1.0,0.10638302564620972,-0.15130876004695892
20260902,1,EX02,263468,extra_trees,speed_kmh,0.05000000074505806,0.0540008544921875,0.06612688302993774
20260902,1,EX02,263468,extra_trees,speed_kmh,0.10000000149011612,0.11199951171875,0.13075050711631775
20260902,1,EX02,263468,extra_trees,speed_kmh,0.15000000596046448,0.1710052490234375,0.19508995115756989
20260902,1,EX02,263468,extra_trees,speed_kmh,0.20000000298023224,0.2299957275390625,0.2597862184047699
20260902,1,EX02,263468,extra_trees,speed_kmh,0.25,0.28900146484375,0.32379835844039917
20260902,1,EX02,263468,extra_trees,speed_kmh,0.30000001192092896,0.3489990234375,0.3865787088871002
20260902,1,EX02,263468,extra_trees,speed_kmh,0.3499999940395355,0.40899658203125,0.44793736934661865
20260902,1,EX02,263468,extra_trees,speed_kmh,0.4000000059604645,0.4680023193359375,0.5079803466796875
20260902,1,EX02,263468,extra_trees,speed_kmh,0.44999998807907104,0.5279998779296875,0.5655498504638672
20260902,1,EX02,263468,extra_trees,speed_kmh,0.5,0.587005615234375,0.6197411417961121
20260902,1,EX02,263468,extra_trees,speed_kmh,0.550000011920929,0.647003173828125,0.6713131070137024
20260902,1,EX02,263468,extra_trees,speed_kmh,0.6000000238418579,0.7060089111328125,0.7200933694839478
20260902,1,EX02,263468,extra_trees,speed_kmh,0.6499999761581421,0.7660064697265625,0.7661222219467163
20260902,1,EX02,263468,extra_trees,speed_kmh,0.699999988079071,0.8249969482421875,0.8093542456626892
20260902,1,EX02,263468,extra_trees,speed_kmh,0.75,0.884002685546875,0.8495661020278931
20260902,1,EX02,263468,extra_trees,speed_kmh,0.800000011920929,0.9430084228515625,0.8858947157859802
20260902,1,EX02,263468,extra_trees,speed_kmh,0.8500000238418579,1.0019989013671875,0.9188719987869263
20260902,1,EX02,263468,extra_trees,speed_kmh,0.8999999761581421,1.061004638671875,0.9480792880058289
20260902,1,EX02,263468,extra_trees,speed_kmh,0.949999988079071,1.1199951171875,0.9734370112419128
20260902,1,EX02,263468,extra_trees,speed_kmh,1.0,1.1790008544921875,0.9934274554252625
20260902,1,EX02,263468,transformer,steer_deg,0.05000000074505806,0.0,-0.0032699357252568007
20260902,1,EX02,263468,transformer,steer_deg,0.10000000149011612,0.0,-1.1126385927200317
20260902,1,EX02,263468,transformer,steer_deg,0.15000000596046448,0.01002645492553711,0.024821842089295387
20260902,1,EX02,263468,transformer,steer_deg,0.20000000298023224,0.05998849868774414,-0.7100528478622437
20260902,1,EX02,263468,transformer,steer_deg,0.25,0.12003469467163086,-0.5074710845947266
20260902,1,EX02,263468,transformer,steer_deg,0.30000001192092896,0.20998907089233398,-0.719621479511261
20260902,1,EX02,263468,transformer,steer_deg,0.3499999940395355,0.3599891662597656,-0.32561153173446655
20260902,1,EX02,263468,transformer,steer_deg,0.4000000059604645,0.4300045967102051,-0.7345895767211914
20260902,1,EX02,263468,transformer,steer_deg,0.44999998807907104,0.46999692916870117,0.18180935084819794
20260902,1,EX02,263468,transformer,steer_deg,0.5,0.4800238609313965,0.5565640330314636
20260902,1,EX02,263468,transformer,steer_deg,0.550000011920929,0.5200161933898926,0.7087190747261047
20260902,1,EX02,263468,transformer,steer_deg,0.6000000238418579,0.570035457611084,0.21693508327007294
20260902,1,EX02,263468,transformer,steer_deg,0.6499999761581421,0.6700167655944824,-0.9445878863334656
20260902,1,EX02,263468,transformer,steer_deg,0.699999988079071,0.7400321960449219,0.08586278557777405
20260902,1,EX02,263468,transformer,steer_deg,0.75,0.8200168609619141,0.07366059720516205
20260902,1,EX02,263468,transformer,steer_deg,0.800000011920929,0.9199981689453125,0.21427403390407562
20260902,1,EX02,263468,transformer,steer_deg,0.8500000238418579,1.0600290298461914,0.49151501059532166
20260902,1,EX02,263468,transformer,steer_deg,0.8999999761581421,1.2799873352050781,1.421282410621643
20260902,1,EX02,263468,transformer,steer_deg,0.949999988079071,1.7500133514404297,1.3955742120742798
20260902,1,EX02,263468,transformer,steer_deg,1.0,2.210012435913086,0.5809332728385925
20260902,1,EX02,263468,transformer,brake,0.05000000074505806,0.0,9.828108159126714e-05
20260902,1,EX02,263468,transformer,brake,0.10000000149011612,0.0,0.00158260902389884
20260902,1,EX02,263468,transformer,brake,0.15000000596046448,0.0,-0.003729174379259348
20260902,1,EX02,263468,transformer,brake,0.20000000298023224,0.0,-3.945360367652029e-05
20260902,1,EX02,263468,transformer,brake,0.25,0.0,-0.0014689627569168806
20260902,1,EX02,263468,transformer,brake,0.30000001192092896,0.0,0.0011189676588401198
20260902,1,EX02,263468,transformer,brake,0.3499999940395355,0.0,-0.0019431934924796224
20260902,1,EX02,263468,transformer,brake,0.4000000059604645,0.0,-0.001227713655680418
20260902,1,EX02,263468,transformer,brake,0.44999998807907104,0.0,-0.0007296439143829048
20260902,1,EX02,263468,transformer,brake,0.5,0.0,-0.00041174766374751925
20260902,1,EX02,263468,transformer,brake,0.550000011920929,0.0,-0.0002137151750503108
20260902,1,EX02,263468,transformer,brake,0.6000000238418579,0.0,-0.001343166339211166
20260902,1,EX02,263468,transformer,brake,0.6499999761581421,0.0,-0.0011953618377447128
20260902,1,EX02,263468,transformer,brake,0.699999988079071,0.0,-0.0004344627377577126
20260902,1,EX02,263468,transformer,brake,0.75,0.0,0.0006470179068855941
20260902,1,EX02,263468,transformer,brake,0.800000011920929,0.0,0.00017007072165142745
20260902,1,EX02,263468,transformer,brake,0.8500000238418579,0.0,0.0004203781427349895
20260902,1,EX02,263468,transformer,brake,0.8999999761581421,0.0,-7.88665420259349e-05
20260902,1,EX02,263468,transformer,brake,0.949999988079071,0.0,0.0006395775708369911
20260902,1,EX02,263468,transformer,brake,1.0,0.0,-0.0018112626858055592
20260902,1,EX02,263468,transformer,accelerator,0.05000000074505806,0.0851060152053833,-0.0026063043624162674
20260902,1,EX02,263468,transformer,accelerator,0.10000000149011612,0.10638302564620972,0.0012058669235557318
20260902,1,EX02,263468,transformer,accelerator,0.15000000596046448,0.10638302564620972,-0.004130225162953138
20260902,1,EX02,263468,transformer,accelerator,0.20000000298023224,0.0851060152053833,-0.00584944523870945
20260902,1,EX02,263468,transformer,accelerator,0.25,0.0851060152053833,-0.00606582872569561
20260902,1,EX02,263468,transformer,accelerator,0.30000001192092896,0.04255300760269165,-0.008324186317622662
20260902,1,EX02,263468,transformer,accelerator,0.3499999940395355,0.04255300760269165,-0.006163639482110739
20260902,1,EX02,263468,transformer,accelerator,0.4000000059604645,0.04255300760269165,-0.005962083116173744
20260902,1,EX02,263468,transformer,accelerator,0.44999998807907104,0.04255300760269165,-0.011858074925839901
20260902,1,EX02,263468,transformer,accelerator,0.5,0.0851060152053833,-0.010252337902784348
20260902,1,EX02,263468,transformer,accelerator,0.550000011920929,0.0,-0.012551503255963326
20260902,1,EX02,263468,transformer,accelerator,0.6000000238418579,0.04255300760269165,-0.008401508443057537
20260902,1,EX02,263468,transformer,accelerator,0.6499999761581421,0.10638302564620972,-0.016285503283143044
20260902,1,EX02,263468,transformer,accelerator,0.699999988079071,0.0,-0.017733504995703697
20260902,1,EX02,263468,transformer,accelerator,0.75,0.10638302564620972,-0.017984170466661453
20260902,1,EX02,263468,transformer,accelerator,0.800000011920929,0.0,-0.019550755620002747
20260902,1,EX02,263468,transformer,accelerator,0.8500000238418579,0.10638302564620972,-0.015999894589185715
20260902,1,EX02,263468,transformer,accelerator,0.8999999761581421,0.0,-0.021057475358247757
20260902,1,EX02,263468,transformer,accelerator,0.949999988079071,0.0,-0.01740732416510582
20260902,1,EX02,263468,transformer,accelerator,1.0,0.10638302564620972,-0.022155186161398888
20260902,1,EX02,263468,transformer,speed_kmh,0.05000000074505806,0.0540008544921875,0.02695498615503311
20260902,1,EX02,263468,transformer,speed_kmh,0.10000000149011612,0.11199951171875,0.06582378596067429
20260902,1,EX02,263468,transformer,speed_kmh,0.15000000596046448,0.1710052490234375,0.06287495791912079
20260902,1,EX02,263468,transformer,speed_kmh,0.20000000298023224,0.2299957275390625,0.26192623376846313
20260902,1,EX02,263468,transformer,speed_kmh,0.25,0.28900146484375,0.15302760899066925
20260902,1,EX02,263468,transformer,speed_kmh,0.30000001192092896,0.3489990234375,0.18225476145744324
20260902,1,EX02,263468,transformer,speed_kmh,0.3499999940395355,0.40899658203125,0.3829028010368347
