seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260903,1,EX02,263468,linear,steer_deg,0.699999988079071,0.7400321960449219,-0.5014473795890808
20260903,1,EX02,263468,linear,steer_deg,0.75,0.8200168609619141,-0.5372650623321533
20260903,1,EX02,263468,linear,steer_deg,0.800000011920929,0.9199981689453125,-0.5730827450752258
20260903,1,EX02,263468,linear,steer_deg,0.8500000238418579,1.0600290298461914,-0.6089004278182983
20260903,1,EX02,263468,linear,steer_deg,0.8999999761581421,1.2799873352050781,-0.6447180509567261
20260903,1,EX02,263468,linear,steer_deg,0.949999988079071,1.7500133514404297,-0.6805357336997986
20260903,1,EX02,263468,linear,steer_deg,1.0,2.210012435913086,-0.7163534164428711
20260903,1,EX02,263468,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.25,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.5,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.75,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,brake,1.0,0.0,0.029999999329447746
20260903,1,EX02,263468,linear,accelerator,0.05000000074505806,0.0851060152053833,-0.00038683414459228516
20260903,1,EX02,263468,linear,accelerator,0.10000000149011612,0.10638302564620972,-0.0007736682891845703
20260903,1,EX02,263468,linear,accelerator,0.15000000596046448,0.10638302564620972,-0.0011605024337768555
20260903,1,EX02,263468,linear,accelerator,0.20000000298023224,0.0851060152053833,-0.0015473365783691406
20260903,1,EX02,263468,linear,accelerator,0.25,0.0851060152053833,-0.0019341707229614258
20260903,1,EX02,263468,linear,accelerator,0.30000001192092896,0.04255300760269165,-0.002321004867553711
20260903,1,EX02,263468,linear,accelerator,0.3499999940395355,0.04255300760269165,-0.0027077794075012207
20260903,1,EX02,263468,linear,accelerator,0.4000000059604645,0.04255300760269165,-0.003094613552093506
20260903,1,EX02,263468,linear,accelerator,0.44999998807907104,0.04255300760269165,-0.003481447696685791
20260903,1,EX02,263468,linear,accelerator,0.5,0.0851060152053833,-0.003868281841278076
20260903,1,EX02,263468,linear,accelerator,0.550000011920929,0.0,-0.004255115985870361
20260903,1,EX02,263468,linear,accelerator,0.6000000238418579,0.04255300760269165,-0.0046419501304626465
20260903,1,EX02,263468,linear,accelerator,0.6499999761581421,0.10638302564620972,-0.005028784275054932
20260903,1,EX02,263468,linear,accelerator,0.699999988079071,0.0,-0.005415618419647217
20260903,1,EX02,263468,linear,accelerator,0.75,0.10638302564620972,-0.005802452564239502
20260903,1,EX02,263468,linear,accelerator,0.800000011920929,0.0,-0.006189286708831787
20260903,1,EX02,263468,linear,accelerator,0.8500000238418579,0.10638302564620972,-0.006576120853424072
20260903,1,EX02,263468,linear,accelerator,0.8999999761581421,0.0,-0.006962954998016357
20260903,1,EX02,263468,linear,accelerator,0.949999988079071,0.0,-0.007349729537963867
20260903,1,EX02,263468,linear,accelerator,1.0,0.10638302564620972,-0.007736563682556152
20260903,1,EX02,263468,linear,speed_kmh,0.05000000074505806,0.0540008544921875,0.05974537879228592
20260903,1,EX02,263468,linear,speed_kmh,0.10000000149011612,0.11199951171875,0.11949075758457184
20260903,1,EX02,263468,linear,speed_kmh,0.15000000596046448,0.1710052490234375,0.17923614382743835
20260903,1,EX02,263468,linear,speed_kmh,0.20000000298023224,0.2299957275390625,0.23898151516914368
20260903,1,EX02,263468,linear,speed_kmh,0.25,0.28900146484375,0.298726886510849
20260903,1,EX02,263468,linear,speed_kmh,0.30000001192092896,0.3489990234375,0.3584722876548767
20260903,1,EX02,263468,linear,speed_kmh,0.3499999940395355,0.40899658203125,0.41821762919425964
20260903,1,EX02,263468,linear,speed_kmh,0.4000000059604645,0.4680023193359375,0.47796303033828735
20260903,1,EX02,263468,linear,speed_kmh,0.44999998807907104,0.5279998779296875,0.5377084016799927
20260903,1,EX02,263468,linear,speed_kmh,0.5,0.587005615234375,0.597453773021698
20260903,1,EX02,263468,linear,speed_kmh,0.550000011920929,0.647003173828125,0.6571991443634033
20260903,1,EX02,263468,linear,speed_kmh,0.6000000238418579,0.7060089111328125,0.7169445753097534
20260903,1,EX02,263468,linear,speed_kmh,0.6499999761581421,0.7660064697265625,0.776689887046814
20260903,1,EX02,263468,linear,speed_kmh,0.699999988079071,0.8249969482421875,0.8364352583885193
20260903,1,EX02,263468,linear,speed_kmh,0.75,0.884002685546875,0.8961806297302246
20260903,1,EX02,263468,linear,speed_kmh,0.800000011920929,0.9430084228515625,0.9559260606765747
20260903,1,EX02,263468,linear,speed_kmh,0.8500000238418579,1.0019989013671875,1.0156714916229248
20260903,1,EX02,263468,linear,speed_kmh,0.8999999761581421,1.061004638671875,1.0754168033599854
20260903,1,EX02,263468,linear,speed_kmh,0.949999988079071,1.1199951171875,1.135162115097046
20260903,1,EX02,263468,linear,speed_kmh,1.0,1.1790008544921875,1.194907546043396
20260903,1,EX02,263468,extra_trees,steer_deg,0.05000000074505806,0.0,-0.034588541835546494
20260903,1,EX02,263468,extra_trees,steer_deg,0.10000000149011612,0.0,-0.04449009895324707
20260903,1,EX02,263468,extra_trees,steer_deg,0.15000000596046448,0.01002645492553711,-0.04606955125927925
20260903,1,EX02,263468,extra_trees,steer_deg,0.20000000298023224,0.05998849868774414,-0.044799789786338806
20260903,1,EX02,263468,extra_trees,steer_deg,0.25,0.12003469467163086,-0.05916565656661987
20260903,1,EX02,263468,extra_trees,steer_deg,0.30000001192092896,0.20998907089233398,-0.07214159518480301
20260903,1,EX02,263468,extra_trees,steer_deg,0.3499999940395355,0.3599891662597656,-0.09402220696210861
20260903,1,EX02,263468,extra_trees,steer_deg,0.4000000059604645,0.4300045967102051,-0.11083684116601944
20260903,1,EX02,263468,extra_trees,steer_deg,0.44999998807907104,0.46999692916870117,-0.12828384339809418
20260903,1,EX02,263468,extra_trees,steer_deg,0.5,0.4800238609313965,-0.1417761594057083
20260903,1,EX02,263468,extra_trees,steer_deg,0.550000011920929,0.5200161933898926,-0.16441865265369415
20260903,1,EX02,263468,extra_trees,steer_deg,0.6000000238418579,0.570035457611084,-0.18839257955551147
20260903,1,EX02,263468,extra_trees,steer_deg,0.6499999761581421,0.6700167655944824,-0.22572755813598633
20260903,1,EX02,263468,extra_trees,steer_deg,0.699999988079071,0.7400321960449219,-0.24950920045375824
20260903,1,EX02,263468,extra_trees,steer_deg,0.75,0.8200168609619141,-0.28007569909095764
20260903,1,EX02,263468,extra_trees,steer_deg,0.800000011920929,0.9199981689453125,-0.3171809911727905
20260903,1,EX02,263468,extra_trees,steer_deg,0.8500000238418579,1.0600290298461914,-0.36875563859939575
20260903,1,EX02,263468,extra_trees,steer_deg,0.8999999761581421,1.2799873352050781,-0.42435088753700256
20260903,1,EX02,263468,extra_trees,steer_deg,0.949999988079071,1.7500133514404297,-0.48766663670539856
20260903,1,EX02,263468,extra_trees,steer_deg,1.0,2.210012435913086,-0.5553727746009827
20260903,1,EX02,263468,extra_trees,brake,0.05000000074505806,0.0,5.561757461691741e-06
20260903,1,EX02,263468,extra_trees,brake,0.10000000149011612,0.0,1.169801635114709e-05
20260903,1,EX02,263468,extra_trees,brake,0.15000000596046448,0.0,2.0772480638697743e-05
20260903,1,EX02,263468,extra_trees,brake,0.20000000298023224,0.0,2.6113129933946766e-05
20260903,1,EX02,263468,extra_trees,brake,0.25,0.0,2.7475492970552295e-05
20260903,1,EX02,263468,extra_trees,brake,0.30000001192092896,0.0,2.9170325433369726e-05
20260903,1,EX02,263468,extra_trees,brake,0.3499999940395355,0.0,3.8258571294136345e-05
20260903,1,EX02,263468,extra_trees,brake,0.4000000059604645,0.0,4.010687189293094e-05
20260903,1,EX02,263468,extra_trees,brake,0.44999998807907104,0.0,4.137082942179404e-05
20260903,1,EX02,263468,extra_trees,brake,0.5,0.0,4.840716064791195e-05
20260903,1,EX02,263468,extra_trees,brake,0.550000011920929,0.0,5.255567157291807e-05
20260903,1,EX02,263468,extra_trees,brake,0.6000000238418579,0.0,0.0005505009321495891
20260903,1,EX02,263468,extra_trees,brake,0.6499999761581421,0.0,0.0005496315425261855
20260903,1,EX02,263468,extra_trees,brake,0.699999988079071,0.0,0.0010785502381622791
20260903,1,EX02,263468,extra_trees,brake,0.75,0.0,0.0011734411818906665
20260903,1,EX02,263468,extra_trees,brake,0.800000011920929,0.0,0.0024825269356369972
20260903,1,EX02,263468,extra_trees,brake,0.8500000238418579,0.0,0.00270452001132071
20260903,1,EX02,263468,extra_trees,brake,0.8999999761581421,0.0,0.003695417195558548
20260903,1,EX02,263468,extra_trees,brake,0.949999988079071,0.0,0.004069963004440069
20260903,1,EX02,263468,extra_trees,brake,1.0,0.0,0.005643306765705347
20260903,1,EX02,263468,extra_trees,accelerator,0.05000000074505806,0.0851060152053833,-0.006503789685666561
20260903,1,EX02,263468,extra_trees,accelerator,0.10000000149011612,0.10638302564620972,-0.009341058321297169
20260903,1,EX02,263468,extra_trees,accelerator,0.15000000596046448,0.10638302564620972,-0.016490217298269272
20260903,1,EX02,263468,extra_trees,accelerator,0.20000000298023224,0.0851060152053833,-0.023365674540400505
20260903,1,EX02,263468,extra_trees,accelerator,0.25,0.0851060152053833,-0.03317859023809433
20260903,1,EX02,263468,extra_trees,accelerator,0.30000001192092896,0.04255300760269165,-0.037372663617134094
20260903,1,EX02,263468,extra_trees,accelerator,0.3499999940395355,0.04255300760269165,-0.05034419521689415
20260903,1,EX02,263468,extra_trees,accelerator,0.4000000059604645,0.04255300760269165,-0.058062147349119186
20260903,1,EX02,263468,extra_trees,accelerator,0.44999998807907104,0.04255300760269165,-0.06520155817270279
20260903,1,EX02,263468,extra_trees,accelerator,0.5,0.0851060152053833,-0.0690939649939537
20260903,1,EX02,263468,extra_trees,accelerator,0.550000011920929,0.0,-0.08083496987819672
20260903,1,EX02,263468,extra_trees,accelerator,0.6000000238418579,0.04255300760269165,-0.08888991922140121
20260903,1,EX02,263468,extra_trees,accelerator,0.6499999761581421,0.10638302564620972,-0.09719114005565643
20260903,1,EX02,263468,extra_trees,accelerator,0.699999988079071,0.0,-0.10542771965265274
20260903,1,EX02,263468,extra_trees,accelerator,0.75,0.10638302564620972,-0.11911775171756744
20260903,1,EX02,263468,extra_trees,accelerator,0.800000011920929,0.0,-0.12642329931259155
20260903,1,EX02,263468,extra_trees,accelerator,0.8500000238418579,0.10638302564620972,-0.131300687789917
20260903,1,EX02,263468,extra_trees,accelerator,0.8999999761581421,0.0,-0.13584573566913605
20260903,1,EX02,263468,extra_trees,accelerator,0.949999988079071,0.0,-0.1443718522787094
20260903,1,EX02,263468,extra_trees,accelerator,1.0,0.10638302564620972,-0.15152840316295624
20260903,1,EX02,263468,extra_trees,speed_kmh,0.05000000074505806,0.0540008544921875,0.06627311557531357
20260903,1,EX02,263468,extra_trees,speed_kmh,0.10000000149011612,0.11199951171875,0.1308317929506302
20260903,1,EX02,263468,extra_trees,speed_kmh,0.15000000596046448,0.1710052490234375,0.19523556530475616
20260903,1,EX02,263468,extra_trees,speed_kmh,0.20000000298023224,0.2299957275390625,0.259819358587265
20260903,1,EX02,263468,extra_trees,speed_kmh,0.25,0.28900146484375,0.32387563586235046
20260903,1,EX02,263468,extra_trees,speed_kmh,0.30000001192092896,0.3489990234375,0.38670435547828674
20260903,1,EX02,263468,extra_trees,speed_kmh,0.3499999940395355,0.40899658203125,0.4484013617038727
20260903,1,EX02,263468,extra_trees,speed_kmh,0.4000000059604645,0.4680023193359375,0.5086596012115479
20260903,1,EX02,263468,extra_trees,speed_kmh,0.44999998807907104,0.5279998779296875,0.5664098858833313
20260903,1,EX02,263468,extra_trees,speed_kmh,0.5,0.587005615234375,0.6213114857673645
20260903,1,EX02,263468,extra_trees,speed_kmh,0.550000011920929,0.647003173828125,0.6733301281929016
20260903,1,EX02,263468,extra_trees,speed_kmh,0.6000000238418579,0.7060089111328125,0.7226855754852295
20260903,1,EX02,263468,extra_trees,speed_kmh,0.6499999761581421,0.7660064697265625,0.7691221833229065
20260903,1,EX02,263468,extra_trees,speed_kmh,0.699999988079071,0.8249969482421875,0.812785267829895
20260903,1,EX02,263468,extra_trees,speed_kmh,0.75,0.884002685546875,0.8537851572036743
20260903,1,EX02,263468,extra_trees,speed_kmh,0.800000011920929,0.9430084228515625,0.8904311060905457
20260903,1,EX02,263468,extra_trees,speed_kmh,0.8500000238418579,1.0019989013671875,0.9242943525314331
20260903,1,EX02,263468,extra_trees,speed_kmh,0.8999999761581421,1.061004638671875,0.9546007513999939
20260903,1,EX02,263468,extra_trees,speed_kmh,0.949999988079071,1.1199951171875,0.9809787273406982
20260903,1,EX02,263468,extra_trees,speed_kmh,1.0,1.1790008544921875,1.0014798641204834
20260903,1,EX02,263468,transformer,steer_deg,0.05000000074505806,0.0,0.33068111538887024
20260903,1,EX02,263468,transformer,steer_deg,0.10000000149011612,0.0,-1.1330941915512085
20260903,1,EX02,263468,transformer,steer_deg,0.15000000596046448,0.01002645492553711,-0.2672838866710663
20260903,1,EX02,263468,transformer,steer_deg,0.20000000298023224,0.05998849868774414,-0.8611845374107361
20260903,1,EX02,263468,transformer,steer_deg,0.25,0.12003469467163086,-0.9741758108139038
20260903,1,EX02,263468,transformer,steer_deg,0.30000001192092896,0.20998907089233398,-1.6367987394332886
20260903,1,EX02,263468,transformer,steer_deg,0.3499999940395355,0.3599891662597656,-0.8738565444946289
20260903,1,EX02,263468,transformer,steer_deg,0.4000000059604645,0.4300045967102051,-1.340445876121521
20260903,1,EX02,263468,transformer,steer_deg,0.44999998807907104,0.46999692916870117,-2.4587395191192627
20260903,1,EX02,263468,transformer,steer_deg,0.5,0.4800238609313965,-2.172231912612915
20260903,1,EX02,263468,transformer,steer_deg,0.550000011920929,0.5200161933898926,-1.9357746839523315
20260903,1,EX02,263468,transformer,steer_deg,0.6000000238418579,0.570035457611084,-1.8711670637130737
20260903,1,EX02,263468,transformer,steer_deg,0.6499999761581421,0.6700167655944824,-2.567685604095459
20260903,1,EX02,263468,transformer,steer_deg,0.699999988079071,0.7400321960449219,-2.7097599506378174
20260903,1,EX02,263468,transformer,steer_deg,0.75,0.8200168609619141,-3.342052698135376
20260903,1,EX02,263468,transformer,steer_deg,0.800000011920929,0.9199981689453125,-2.5525643825531006
20260903,1,EX02,263468,transformer,steer_deg,0.8500000238418579,1.0600290298461914,-2.2077150344848633
20260903,1,EX02,263468,transformer,steer_deg,0.8999999761581421,1.2799873352050781,-4.286743640899658
20260903,1,EX02,263468,transformer,steer_deg,0.949999988079071,1.7500133514404297,-3.2722980976104736
20260903,1,EX02,263468,transformer,steer_deg,1.0,2.210012435913086,-3.5689828395843506
20260903,1,EX02,263468,transformer,brake,0.05000000074505806,0.0,0.0008002236718311906
20260903,1,EX02,263468,transformer,brake,0.10000000149011612,0.0,-4.221292692818679e-05
20260903,1,EX02,263468,transformer,brake,0.15000000596046448,0.0,-0.0007332232780754566
20260903,1,EX02,263468,transformer,brake,0.20000000298023224,0.0,-0.0012654123129323125
20260903,1,EX02,263468,transformer,brake,0.25,0.0,-0.0012082033790647984
20260903,1,EX02,263468,transformer,brake,0.30000001192092896,0.0,0.0003006879414897412
20260903,1,EX02,263468,transformer,brake,0.3499999940395355,0.0,-0.0020672474056482315
20260903,1,EX02,263468,transformer,brake,0.4000000059604645,0.0,-0.0006107518565841019
20260903,1,EX02,263468,transformer,brake,0.44999998807907104,0.0,-0.0014931414043530822
20260903,1,EX02,263468,transformer,brake,0.5,0.0,-0.0018200331833213568
20260903,1,EX02,263468,transformer,brake,0.550000011920929,0.0,-0.0022708598989993334
20260903,1,EX02,263468,transformer,brake,0.6000000238418579,0.0,-0.0022028880193829536
20260903,1,EX02,263468,transformer,brake,0.6499999761581421,0.0,-0.0011845503468066454
20260903,1,EX02,263468,transformer,brake,0.699999988079071,0.0,-0.00015518411237280816
20260903,1,EX02,263468,transformer,brake,0.75,0.0,-0.002402842277660966
20260903,1,EX02,263468,transformer,brake,0.800000011920929,0.0,-0.0024513641837984324
20260903,1,EX02,263468,transformer,brake,0.8500000238418579,0.0,0.00010613233462208882
20260903,1,EX02,263468,transformer,brake,0.8999999761581421,0.0,-0.0008536758250556886
20260903,1,EX02,263468,transformer,brake,0.949999988079071,0.0,0.000989639083854854
20260903,1,EX02,263468,transformer,brake,1.0,0.0,0.001332813291810453
20260903,1,EX02,263468,transformer,accelerator,0.05000000074505806,0.0851060152053833,-0.0034083621576428413
20260903,1,EX02,263468,transformer,accelerator,0.10000000149011612,0.10638302564620972,-0.005185508634895086
20260903,1,EX02,263468,transformer,accelerator,0.15000000596046448,0.10638302564620972,-0.008801069110631943
20260903,1,EX02,263468,transformer,accelerator,0.20000000298023224,0.0851060152053833,-0.008117112331092358
20260903,1,EX02,263468,transformer,accelerator,0.25,0.0851060152053833,-0.01062219962477684
20260903,1,EX02,263468,transformer,accelerator,0.30000001192092896,0.04255300760269165,-0.012561884708702564
20260903,1,EX02,263468,transformer,accelerator,0.3499999940395355,0.04255300760269165,-0.009915212169289589
20260903,1,EX02,263468,transformer,accelerator,0.4000000059604645,0.04255300760269165,-0.013455571606755257
20260903,1,EX02,263468,transformer,accelerator,0.44999998807907104,0.04255300760269165,-0.01380561850965023
20260903,1,EX02,263468,transformer,accelerator,0.5,0.0851060152053833,-0.01610601134598255
20260903,1,EX02,263468,transformer,accelerator,0.550000011920929,0.0,-0.02014772780239582
20260903,1,EX02,263468,transformer,accelerator,0.6000000238418579,0.04255300760269165,-0.020719287917017937
20260903,1,EX02,263468,transformer,accelerator,0.6499999761581421,0.10638302564620972,-0.018655404448509216
20260903,1,EX02,263468,transformer,accelerator,0.699999988079071,0.0,-0.020154103636741638
20260903,1,EX02,263468,transformer,accelerator,0.75,0.10638302564620972,-0.020350545644760132
20260903,1,EX02,263468,transformer,accelerator,0.800000011920929,0.0,-0.01836090348660946
20260903,1,EX02,263468,transformer,accelerator,0.8500000238418579,0.10638302564620972,-0.02311086468398571
20260903,1,EX02,263468,transformer,accelerator,0.8999999761581421,0.0,-0.029897799715399742
20260903,1,EX02,263468,transformer,accelerator,0.949999988079071,0.0,-0.024436786770820618
20260903,1,EX02,263468,transformer,accelerator,1.0,0.10638302564620972,-0.025088461115956306
20260903,1,EX02,263468,transformer,speed_kmh,0.05000000074505806,0.0540008544921875,-0.03034214675426483
20260903,1,EX02,263468,transformer,speed_kmh,0.10000000149011612,0.11199951171875,0.17895612120628357
20260903,1,EX02,263468,transformer,speed_kmh,0.15000000596046448,0.1710052490234375,0.18758301436901093
20260903,1,EX02,263468,transformer,speed_kmh,0.20000000298023224,0.2299957275390625,0.3915114402770996
20260903,1,EX02,263468,transformer,speed_kmh,0.25,0.28900146484375,0.2893289625644684
20260903,1,EX02,263468,transformer,speed_kmh,0.30000001192092896,0.3489990234375,0.36670228838920593
20260903,1,EX02,263468,transformer,speed_kmh,0.3499999940395355,0.40899658203125,0.49230170249938965
