seed,fold,example_id,window_index,model,channel,future_time_s,truth,prediction
20260904,1,EX02,263468,hold,accelerator,0.6499999761581421,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,accelerator,0.699999988079071,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,0.75,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,accelerator,0.800000011920929,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,0.8500000238418579,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,accelerator,0.8999999761581421,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,0.949999988079071,0.0,0.0
20260904,1,EX02,263468,hold,accelerator,1.0,0.10638302564620972,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.05000000074505806,0.0540008544921875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.10000000149011612,0.11199951171875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.15000000596046448,0.1710052490234375,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.20000000298023224,0.2299957275390625,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.25,0.28900146484375,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.30000001192092896,0.3489990234375,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.3499999940395355,0.40899658203125,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.4000000059604645,0.4680023193359375,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.44999998807907104,0.5279998779296875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.5,0.587005615234375,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.550000011920929,0.647003173828125,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.6000000238418579,0.7060089111328125,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.6499999761581421,0.7660064697265625,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.699999988079071,0.8249969482421875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.75,0.884002685546875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.800000011920929,0.9430084228515625,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.8500000238418579,1.0019989013671875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.8999999761581421,1.061004638671875,0.0
20260904,1,EX02,263468,hold,speed_kmh,0.949999988079071,1.1199951171875,0.0
20260904,1,EX02,263468,hold,speed_kmh,1.0,1.1790008544921875,0.0
20260904,1,EX02,263468,linear,steer_deg,0.05000000074505806,0.0,-0.035817671567201614
20260904,1,EX02,263468,linear,steer_deg,0.10000000149011612,0.0,-0.07163534313440323
20260904,1,EX02,263468,linear,steer_deg,0.15000000596046448,0.01002645492553711,-0.10745301842689514
20260904,1,EX02,263468,linear,steer_deg,0.20000000298023224,0.05998849868774414,-0.14327068626880646
20260904,1,EX02,263468,linear,steer_deg,0.25,0.12003469467163086,-0.17908835411071777
20260904,1,EX02,263468,linear,steer_deg,0.30000001192092896,0.20998907089233398,-0.21490603685379028
20260904,1,EX02,263468,linear,steer_deg,0.3499999940395355,0.3599891662597656,-0.2507236897945404
20260904,1,EX02,263468,linear,steer_deg,0.4000000059604645,0.4300045967102051,-0.2865413725376129
20260904,1,EX02,263468,linear,steer_deg,0.44999998807907104,0.46999692916870117,-0.32235902547836304
20260904,1,EX02,263468,linear,steer_deg,0.5,0.4800238609313965,-0.35817670822143555
20260904,1,EX02,263468,linear,steer_deg,0.550000011920929,0.5200161933898926,-0.39399439096450806
20260904,1,EX02,263468,linear,steer_deg,0.6000000238418579,0.570035457611084,-0.42981207370758057
20260904,1,EX02,263468,linear,steer_deg,0.6499999761581421,0.6700167655944824,-0.4656296968460083
20260904,1,EX02,263468,linear,steer_deg,0.699999988079071,0.7400321960449219,-0.5014473795890808
20260904,1,EX02,263468,linear,steer_deg,0.75,0.8200168609619141,-0.5372650623321533
20260904,1,EX02,263468,linear,steer_deg,0.800000011920929,0.9199981689453125,-0.5730827450752258
20260904,1,EX02,263468,linear,steer_deg,0.8500000238418579,1.0600290298461914,-0.6089004278182983
20260904,1,EX02,263468,linear,steer_deg,0.8999999761581421,1.2799873352050781,-0.6447180509567261
20260904,1,EX02,263468,linear,steer_deg,0.949999988079071,1.7500133514404297,-0.6805357336997986
20260904,1,EX02,263468,linear,steer_deg,1.0,2.210012435913086,-0.7163534164428711
20260904,1,EX02,263468,linear,brake,0.05000000074505806,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.10000000149011612,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.15000000596046448,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.20000000298023224,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.25,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.30000001192092896,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.3499999940395355,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.4000000059604645,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.44999998807907104,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.5,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.550000011920929,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.6000000238418579,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.6499999761581421,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.699999988079071,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.75,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.800000011920929,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.8500000238418579,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.8999999761581421,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,0.949999988079071,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,brake,1.0,0.0,0.029999999329447746
20260904,1,EX02,263468,linear,accelerator,0.05000000074505806,0.0851060152053833,-0.00038683414459228516
20260904,1,EX02,263468,linear,accelerator,0.10000000149011612,0.10638302564620972,-0.0007736682891845703
20260904,1,EX02,263468,linear,accelerator,0.15000000596046448,0.10638302564620972,-0.0011605024337768555
20260904,1,EX02,263468,linear,accelerator,0.20000000298023224,0.0851060152053833,-0.0015473365783691406
20260904,1,EX02,263468,linear,accelerator,0.25,0.0851060152053833,-0.0019341707229614258
20260904,1,EX02,263468,linear,accelerator,0.30000001192092896,0.04255300760269165,-0.002321004867553711
20260904,1,EX02,263468,linear,accelerator,0.3499999940395355,0.04255300760269165,-0.0027077794075012207
20260904,1,EX02,263468,linear,accelerator,0.4000000059604645,0.04255300760269165,-0.003094613552093506
20260904,1,EX02,263468,linear,accelerator,0.44999998807907104,0.04255300760269165,-0.003481447696685791
20260904,1,EX02,263468,linear,accelerator,0.5,0.0851060152053833,-0.003868281841278076
20260904,1,EX02,263468,linear,accelerator,0.550000011920929,0.0,-0.004255115985870361
20260904,1,EX02,263468,linear,accelerator,0.6000000238418579,0.04255300760269165,-0.0046419501304626465
20260904,1,EX02,263468,linear,accelerator,0.6499999761581421,0.10638302564620972,-0.005028784275054932
20260904,1,EX02,263468,linear,accelerator,0.699999988079071,0.0,-0.005415618419647217
20260904,1,EX02,263468,linear,accelerator,0.75,0.10638302564620972,-0.005802452564239502
20260904,1,EX02,263468,linear,accelerator,0.800000011920929,0.0,-0.006189286708831787
20260904,1,EX02,263468,linear,accelerator,0.8500000238418579,0.10638302564620972,-0.006576120853424072
20260904,1,EX02,263468,linear,accelerator,0.8999999761581421,0.0,-0.006962954998016357
20260904,1,EX02,263468,linear,accelerator,0.949999988079071,0.0,-0.007349729537963867
20260904,1,EX02,263468,linear,accelerator,1.0,0.10638302564620972,-0.007736563682556152
20260904,1,EX02,263468,linear,speed_kmh,0.05000000074505806,0.0540008544921875,0.05974537879228592
20260904,1,EX02,263468,linear,speed_kmh,0.10000000149011612,0.11199951171875,0.11949075758457184
20260904,1,EX02,263468,linear,speed_kmh,0.15000000596046448,0.1710052490234375,0.17923614382743835
20260904,1,EX02,263468,linear,speed_kmh,0.20000000298023224,0.2299957275390625,0.23898151516914368
20260904,1,EX02,263468,linear,speed_kmh,0.25,0.28900146484375,0.298726886510849
20260904,1,EX02,263468,linear,speed_kmh,0.30000001192092896,0.3489990234375,0.3584722876548767
20260904,1,EX02,263468,linear,speed_kmh,0.3499999940395355,0.40899658203125,0.41821762919425964
20260904,1,EX02,263468,linear,speed_kmh,0.4000000059604645,0.4680023193359375,0.47796303033828735
20260904,1,EX02,263468,linear,speed_kmh,0.44999998807907104,0.5279998779296875,0.5377084016799927
20260904,1,EX02,263468,linear,speed_kmh,0.5,0.587005615234375,0.597453773021698
20260904,1,EX02,263468,linear,speed_kmh,0.550000011920929,0.647003173828125,0.6571991443634033
20260904,1,EX02,263468,linear,speed_kmh,0.6000000238418579,0.7060089111328125,0.7169445753097534
20260904,1,EX02,263468,linear,speed_kmh,0.6499999761581421,0.7660064697265625,0.776689887046814
20260904,1,EX02,263468,linear,speed_kmh,0.699999988079071,0.8249969482421875,0.8364352583885193
20260904,1,EX02,263468,linear,speed_kmh,0.75,0.884002685546875,0.8961806297302246
20260904,1,EX02,263468,linear,speed_kmh,0.800000011920929,0.9430084228515625,0.9559260606765747
20260904,1,EX02,263468,linear,speed_kmh,0.8500000238418579,1.0019989013671875,1.0156714916229248
20260904,1,EX02,263468,linear,speed_kmh,0.8999999761581421,1.061004638671875,1.0754168033599854
20260904,1,EX02,263468,linear,speed_kmh,0.949999988079071,1.1199951171875,1.135162115097046
20260904,1,EX02,263468,linear,speed_kmh,1.0,1.1790008544921875,1.194907546043396
20260904,1,EX02,263468,extra_trees,steer_deg,0.05000000074505806,0.0,-0.05341203138232231
20260904,1,EX02,263468,extra_trees,steer_deg,0.10000000149011612,0.0,-0.09764937311410904
20260904,1,EX02,263468,extra_trees,steer_deg,0.15000000596046448,0.01002645492553711,-0.13040925562381744
20260904,1,EX02,263468,extra_trees,steer_deg,0.20000000298023224,0.05998849868774414,-0.16371044516563416
20260904,1,EX02,263468,extra_trees,steer_deg,0.25,0.12003469467163086,-0.19980788230895996
20260904,1,EX02,263468,extra_trees,steer_deg,0.30000001192092896,0.20998907089233398,-0.22262372076511383
20260904,1,EX02,263468,extra_trees,steer_deg,0.3499999940395355,0.3599891662597656,-0.24528703093528748
20260904,1,EX02,263468,extra_trees,steer_deg,0.4000000059604645,0.4300045967102051,-0.27242645621299744
20260904,1,EX02,263468,extra_trees,steer_deg,0.44999998807907104,0.46999692916870117,-0.30805233120918274
20260904,1,EX02,263468,extra_trees,steer_deg,0.5,0.4800238609313965,-0.3433666527271271
20260904,1,EX02,263468,extra_trees,steer_deg,0.550000011920929,0.5200161933898926,-0.3847106099128723
20260904,1,EX02,263468,extra_trees,steer_deg,0.6000000238418579,0.570035457611084,-0.41697824001312256
20260904,1,EX02,263468,extra_trees,steer_deg,0.6499999761581421,0.6700167655944824,-0.4479878544807434
20260904,1,EX02,263468,extra_trees,steer_deg,0.699999988079071,0.7400321960449219,-0.4633614122867584
20260904,1,EX02,263468,extra_trees,steer_deg,0.75,0.8200168609619141,-0.4693114757537842
20260904,1,EX02,263468,extra_trees,steer_deg,0.800000011920929,0.9199981689453125,-0.4712672829627991
20260904,1,EX02,263468,extra_trees,steer_deg,0.8500000238418579,1.0600290298461914,-0.48786014318466187
20260904,1,EX02,263468,extra_trees,steer_deg,0.8999999761581421,1.2799873352050781,-0.5066040754318237
20260904,1,EX02,263468,extra_trees,steer_deg,0.949999988079071,1.7500133514404297,-0.5279739499092102
20260904,1,EX02,263468,extra_trees,steer_deg,1.0,2.210012435913086,-0.549297034740448
20260904,1,EX02,263468,extra_trees,brake,0.05000000074505806,0.0,-1.5629343579348642e-06
20260904,1,EX02,263468,extra_trees,brake,0.10000000149011612,0.0,6.0875413510075305e-06
20260904,1,EX02,263468,extra_trees,brake,0.15000000596046448,0.0,7.786674359522294e-06
20260904,1,EX02,263468,extra_trees,brake,0.20000000298023224,0.0,1.1062581506848801e-05
20260904,1,EX02,263468,extra_trees,brake,0.25,0.0,1.1516287486301735e-05
20260904,1,EX02,263468,extra_trees,brake,0.30000001192092896,0.0,2.056402081507258e-05
20260904,1,EX02,263468,extra_trees,brake,0.3499999940395355,0.0,2.036240039160475e-05
20260904,1,EX02,263468,extra_trees,brake,0.4000000059604645,0.0,2.1496201952686533e-05
20260904,1,EX02,263468,extra_trees,brake,0.44999998807907104,0.0,2.4783690605545416e-05
20260904,1,EX02,263468,extra_trees,brake,0.5,0.0,3.175807432853617e-05
20260904,1,EX02,263468,extra_trees,brake,0.550000011920929,0.0,3.413556987652555e-05
20260904,1,EX02,263468,extra_trees,brake,0.6000000238418579,0.0,0.00035385528462938964
20260904,1,EX02,263468,extra_trees,brake,0.6499999761581421,0.0,0.00037000031443312764
20260904,1,EX02,263468,extra_trees,brake,0.699999988079071,0.0,0.0007993392646312714
20260904,1,EX02,263468,extra_trees,brake,0.75,0.0,0.0008479413809254766
20260904,1,EX02,263468,extra_trees,brake,0.800000011920929,0.0,0.0017988440813496709
20260904,1,EX02,263468,extra_trees,brake,0.8500000238418579,0.0,0.0019300132989883423
20260904,1,EX02,263468,extra_trees,brake,0.8999999761581421,0.0,0.002747719408944249
20260904,1,EX02,263468,extra_trees,brake,0.949999988079071,0.0,0.0030441575217992067
20260904,1,EX02,263468,extra_trees,brake,1.0,0.0,0.004008485469967127
20260904,1,EX02,263468,extra_trees,accelerator,0.05000000074505806,0.0851060152053833,-0.0053188856691122055
20260904,1,EX02,263468,extra_trees,accelerator,0.10000000149011612,0.10638302564620972,-0.00634698336943984
20260904,1,EX02,263468,extra_trees,accelerator,0.15000000596046448,0.10638302564620972,-0.01672934554517269
20260904,1,EX02,263468,extra_trees,accelerator,0.20000000298023224,0.0851060152053833,-0.022310445085167885
20260904,1,EX02,263468,extra_trees,accelerator,0.25,0.0851060152053833,-0.030863454565405846
20260904,1,EX02,263468,extra_trees,accelerator,0.30000001192092896,0.04255300760269165,-0.037679340690374374
20260904,1,EX02,263468,extra_trees,accelerator,0.3499999940395355,0.04255300760269165,-0.052349772304296494
20260904,1,EX02,263468,extra_trees,accelerator,0.4000000059604645,0.04255300760269165,-0.05640443414449692
20260904,1,EX02,263468,extra_trees,accelerator,0.44999998807907104,0.04255300760269165,-0.06482755392789841
20260904,1,EX02,263468,extra_trees,accelerator,0.5,0.0851060152053833,-0.07087685912847519
20260904,1,EX02,263468,extra_trees,accelerator,0.550000011920929,0.0,-0.08315225690603256
20260904,1,EX02,263468,extra_trees,accelerator,0.6000000238418579,0.04255300760269165,-0.08937568217515945
20260904,1,EX02,263468,extra_trees,accelerator,0.6499999761581421,0.10638302564620972,-0.096547432243824
20260904,1,EX02,263468,extra_trees,accelerator,0.699999988079071,0.0,-0.10256553441286087
20260904,1,EX02,263468,extra_trees,accelerator,0.75,0.10638302564620972,-0.11445337533950806
20260904,1,EX02,263468,extra_trees,accelerator,0.800000011920929,0.0,-0.11825314164161682
20260904,1,EX02,263468,extra_trees,accelerator,0.8500000238418579,0.10638302564620972,-0.12076810747385025
20260904,1,EX02,263468,extra_trees,accelerator,0.8999999761581421,0.0,-0.12223576754331589
20260904,1,EX02,263468,extra_trees,accelerator,0.949999988079071,0.0,-0.13260102272033691
20260904,1,EX02,263468,extra_trees,accelerator,1.0,0.10638302564620972,-0.13621655106544495
20260904,1,EX02,263468,extra_trees,speed_kmh,0.05000000074505806,0.0540008544921875,0.06616529077291489
20260904,1,EX02,263468,extra_trees,speed_kmh,0.10000000149011612,0.11199951171875,0.1306881308555603
20260904,1,EX02,263468,extra_trees,speed_kmh,0.15000000596046448,0.1710052490234375,0.1950666606426239
20260904,1,EX02,263468,extra_trees,speed_kmh,0.20000000298023224,0.2299957275390625,0.2596256732940674
20260904,1,EX02,263468,extra_trees,speed_kmh,0.25,0.28900146484375,0.323923796415329
20260904,1,EX02,263468,extra_trees,speed_kmh,0.30000001192092896,0.3489990234375,0.3872149884700775
20260904,1,EX02,263468,extra_trees,speed_kmh,0.3499999940395355,0.40899658203125,0.44955581426620483
20260904,1,EX02,263468,extra_trees,speed_kmh,0.4000000059604645,0.4680023193359375,0.5108268857002258
20260904,1,EX02,263468,extra_trees,speed_kmh,0.44999998807907104,0.5279998779296875,0.5695776343345642
20260904,1,EX02,263468,extra_trees,speed_kmh,0.5,0.587005615234375,0.6256071925163269
20260904,1,EX02,263468,extra_trees,speed_kmh,0.550000011920929,0.647003173828125,0.6791734099388123
20260904,1,EX02,263468,extra_trees,speed_kmh,0.6000000238418579,0.7060089111328125,0.72956782579422
20260904,1,EX02,263468,extra_trees,speed_kmh,0.6499999761581421,0.7660064697265625,0.777145504951477
20260904,1,EX02,263468,extra_trees,speed_kmh,0.699999988079071,0.8249969482421875,0.8220326900482178
20260904,1,EX02,263468,extra_trees,speed_kmh,0.75,0.884002685546875,0.8645272850990295
20260904,1,EX02,263468,extra_trees,speed_kmh,0.800000011920929,0.9430084228515625,0.9029861092567444
20260904,1,EX02,263468,extra_trees,speed_kmh,0.8500000238418579,1.0019989013671875,0.9384654760360718
20260904,1,EX02,263468,extra_trees,speed_kmh,0.8999999761581421,1.061004638671875,0.9706690311431885
20260904,1,EX02,263468,extra_trees,speed_kmh,0.949999988079071,1.1199951171875,0.9998372793197632
20260904,1,EX02,263468,extra_trees,speed_kmh,1.0,1.1790008544921875,1.0255767107009888
20260904,1,EX02,263468,transformer,steer_deg,0.05000000074505806,0.0,-0.41649171710014343
20260904,1,EX02,263468,transformer,steer_deg,0.10000000149011612,0.0,-0.1241232231259346
20260904,1,EX02,263468,transformer,steer_deg,0.15000000596046448,0.01002645492553711,-0.8538128733634949
20260904,1,EX02,263468,transformer,steer_deg,0.20000000298023224,0.05998849868774414,-1.5069764852523804
20260904,1,EX02,263468,transformer,steer_deg,0.25,0.12003469467163086,-1.2320795059204102
20260904,1,EX02,263468,transformer,steer_deg,0.30000001192092896,0.20998907089233398,-1.844411849975586
20260904,1,EX02,263468,transformer,steer_deg,0.3499999940395355,0.3599891662597656,-2.641608476638794
20260904,1,EX02,263468,transformer,steer_deg,0.4000000059604645,0.4300045967102051,-2.1283538341522217
20260904,1,EX02,263468,transformer,steer_deg,0.44999998807907104,0.46999692916870117,-1.2832080125808716
20260904,1,EX02,263468,transformer,steer_deg,0.5,0.4800238609313965,-1.9434701204299927
20260904,1,EX02,263468,transformer,steer_deg,0.550000011920929,0.5200161933898926,-3.635408401489258
20260904,1,EX02,263468,transformer,steer_deg,0.6000000238418579,0.570035457611084,-1.8158832788467407
20260904,1,EX02,263468,transformer,steer_deg,0.6499999761581421,0.6700167655944824,-2.663048028945923
20260904,1,EX02,263468,transformer,steer_deg,0.699999988079071,0.7400321960449219,-3.6401407718658447
20260904,1,EX02,263468,transformer,steer_deg,0.75,0.8200168609619141,-3.458352565765381
20260904,1,EX02,263468,transformer,steer_deg,0.800000011920929,0.9199981689453125,-3.128810167312622
20260904,1,EX02,263468,transformer,steer_deg,0.8500000238418579,1.0600290298461914,-3.5443179607391357
20260904,1,EX02,263468,transformer,steer_deg,0.8999999761581421,1.2799873352050781,-6.019791126251221
20260904,1,EX02,263468,transformer,steer_deg,0.949999988079071,1.7500133514404297,-4.429783344268799
20260904,1,EX02,263468,transformer,steer_deg,1.0,2.210012435913086,-4.841498851776123
20260904,1,EX02,263468,transformer,brake,0.05000000074505806,0.0,4.649274706025608e-05
20260904,1,EX02,263468,transformer,brake,0.10000000149011612,0.0,0.0008648695657029748
20260904,1,EX02,263468,transformer,brake,0.15000000596046448,0.0,0.002773535903543234
20260904,1,EX02,263468,transformer,brake,0.20000000298023224,0.0,0.0011584798339754343
20260904,1,EX02,263468,transformer,brake,0.25,0.0,0.0002580637810751796
20260904,1,EX02,263468,transformer,brake,0.30000001192092896,0.0,0.0004290653159841895
20260904,1,EX02,263468,transformer,brake,0.3499999940395355,0.0,-0.0020238831639289856
20260904,1,EX02,263468,transformer,brake,0.4000000059604645,0.0,0.0022152927704155445
20260904,1,EX02,263468,transformer,brake,0.44999998807907104,0.0,0.0015747493598610163
20260904,1,EX02,263468,transformer,brake,0.5,0.0,0.0024374304339289665
20260904,1,EX02,263468,transformer,brake,0.550000011920929,0.0,0.0010482559446245432
20260904,1,EX02,263468,transformer,brake,0.6000000238418579,0.0,0.0007636687369085848
20260904,1,EX02,263468,transformer,brake,0.6499999761581421,0.0,0.0021413497161120176
20260904,1,EX02,263468,transformer,brake,0.699999988079071,0.0,0.00246823369525373
20260904,1,EX02,263468,transformer,brake,0.75,0.0,0.0013186378637328744
20260904,1,EX02,263468,transformer,brake,0.800000011920929,0.0,0.002032291376963258
20260904,1,EX02,263468,transformer,brake,0.8500000238418579,0.0,0.00318865361623466
20260904,1,EX02,263468,transformer,brake,0.8999999761581421,0.0,0.0021353831980377436
20260904,1,EX02,263468,transformer,brake,0.949999988079071,0.0,0.0040078661404550076
20260904,1,EX02,263468,transformer,brake,1.0,0.0,0.0009767395677044988
20260904,1,EX02,263468,transformer,accelerator,0.05000000074505806,0.0851060152053833,0.020273875445127487
20260904,1,EX02,263468,transformer,accelerator,0.10000000149011612,0.10638302564620972,0.011248273774981499
20260904,1,EX02,263468,transformer,accelerator,0.15000000596046448,0.10638302564620972,0.011689186096191406
20260904,1,EX02,263468,transformer,accelerator,0.20000000298023224,0.0851060152053833,0.008701492100954056
20260904,1,EX02,263468,transformer,accelerator,0.25,0.0851060152053833,0.012681123800575733
20260904,1,EX02,263468,transformer,accelerator,0.30000001192092896,0.04255300760269165,0.007926281541585922
20260904,1,EX02,263468,transformer,accelerator,0.3499999940395355,0.04255300760269165,0.008060476742684841
20260904,1,EX02,263468,transformer,accelerator,0.4000000059604645,0.04255300760269165,0.015048794448375702
20260904,1,EX02,263468,transformer,accelerator,0.44999998807907104,0.04255300760269165,0.011711611412465572
20260904,1,EX02,263468,transformer,accelerator,0.5,0.0851060152053833,0.006934019736945629
20260904,1,EX02,263468,transformer,accelerator,0.550000011920929,0.0,0.00744411488994956
20260904,1,EX02,263468,transformer,accelerator,0.6000000238418579,0.04255300760269165,0.008370072580873966
20260904,1,EX02,263468,transformer,accelerator,0.6499999761581421,0.10638302564620972,0.005041599273681641
20260904,1,EX02,263468,transformer,accelerator,0.699999988079071,0.0,0.0009945699712261558
20260904,1,EX02,263468,transformer,accelerator,0.75,0.10638302564620972,0.006685004569590092
20260904,1,EX02,263468,transformer,accelerator,0.800000011920929,0.0,0.010559877380728722
20260904,1,EX02,263468,transformer,accelerator,0.8500000238418579,0.10638302564620972,0.012490899302065372
20260904,1,EX02,263468,transformer,accelerator,0.8999999761581421,0.0,0.0021076195407658815
20260904,1,EX02,263468,transformer,accelerator,0.949999988079071,0.0,0.0033907454926520586
20260904,1,EX02,263468,transformer,accelerator,1.0,0.10638302564620972,-0.0005330214044079185
20260904,1,EX02,263468,transformer,speed_kmh,0.05000000074505806,0.0540008544921875,0.14228953421115875
20260904,1,EX02,263468,transformer,speed_kmh,0.10000000149011612,0.11199951171875,0.12949611246585846
20260904,1,EX02,263468,transformer,speed_kmh,0.15000000596046448,0.1710052490234375,0.08907145261764526
20260904,1,EX02,263468,transformer,speed_kmh,0.20000000298023224,0.2299957275390625,0.089933380484581
20260904,1,EX02,263468,transformer,speed_kmh,0.25,0.28900146484375,0.17892742156982422
20260904,1,EX02,263468,transformer,speed_kmh,0.30000001192092896,0.3489990234375,0.31779974699020386
20260904,1,EX02,263468,transformer,speed_kmh,0.3499999940395355,0.40899658203125,0.2279943972826004
