window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id
pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,188,0.3273433990692219,0.9308510638297872,0.06914893617021277,0.9148936170212766,0.3102631827895629,0.9805090132068328,0.02127659574468085,0.29510638078159473,0.20167553052306175,0.10443936256280645,0.015957446808510637,0.06382978723404255,0.05319148936170213,0.925531914893617,0.9627659574468085,0.5173313379402616,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,188,0.327317649677208,0.9308510638297872,0.06914893617021277,0.9148936170212766,0.31025100491465407,0.9805089198754259,0.02127659574468085,0.29510638078159473,0.20170212624237893,0.10442737958463964,0.015957446808510637,0.06382978723404255,0.05319148936170213,0.925531914893617,0.9627659574468085,0.5172869880922365,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_kernel_ridge_context_no_subject,42,0.5714822247805078,0.8809523809523809,0.11904761904761904,0.5,0.5098802603937641,3.109326650188326,0.21428571428571427,0.5198809525796345,0.5092857141225111,0.20645945040390648,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9109325436974252,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_plus_driver_id_residual_ridge,42,0.5710301391428457,0.9047619047619048,0.09523809523809523,0.5,0.5103643973845811,3.0900021591284164,0.19047619047619047,0.51499999775773,0.5092857109294051,0.20775269451323333,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9090536947357275,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_plus_road_module_residual_ridge,42,0.5715520878832048,0.8809523809523809,0.11904761904761904,0.5,0.5100781097065746,3.11102232430139,0.21428571428571427,0.5183333321696236,0.5083333333688123,0.20645727025736874,0.047619047619047616,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9110847428082114,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_plus_style_all_windows_residual_ridge,42,0.5690088442511498,0.9047619047619048,0.09523809523809523,0.6,0.4853998734837487,2.7170513223381305,0.16666666666666666,0.5052380966288703,0.3925000017154075,0.21121749425184957,0.07142857142857142,0.11904761904761904,0.0,0.9285714285714286,1.0,0.8876700169917884,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_plus_style_last60_guard3_residual_ridge,42,0.5717528186679613,0.9047619047619048,0.09523809523809523,0.5,0.5033055897802114,3.0395829891835153,0.19047619047619047,0.5030952344338099,0.48714285911548705,0.20621363724889566,0.07142857142857142,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9112074021709511,B_response3s_strict_core
pre3_label3_response_coverage,session_level_split,val,rbf_plus_style_last60_with_driver_id_residual_ridge,42,0.5717454408957544,0.9047619047619048,0.09523809523809523,0.5,0.5033108849255812,3.0393735068592735,0.19047619047619047,0.5030952344338099,0.487380954126517,0.20622746051369523,0.07142857142857142,0.11904761904761904,0.023809523809523808,0.9285714285714286,0.9523809523809523,0.9111820963208536,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_kernel_ridge_context_no_subject,68,0.48484673085858415,0.8529411764705882,0.14705882352941177,0.6666666666666666,0.3846503439195016,1.1979634605249299,0.11764705882352941,0.4707352977026911,0.3345588250907467,0.19018419613883666,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.6588874348287881,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_plus_driver_id_residual_ridge,68,0.4849922995241383,0.8529411764705882,0.14705882352941177,0.6666666666666666,0.38477899890173883,1.1986659227273886,0.11764705882352941,0.47080882704433274,0.33441176618832874,0.19021761324770256,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.6591916256250021,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_plus_road_module_residual_ridge,68,0.4849741103076656,0.8529411764705882,0.14705882352941177,0.6666666666666666,0.3847769750830005,1.1985365787043694,0.11764705882352941,0.47080882704433274,0.33441176618832874,0.19021708574248752,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.6591842164822874,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_plus_style_all_windows_residual_ridge,68,0.48210880773566234,0.8823529411764706,0.11764705882352941,0.6666666666666666,0.3768911254318321,1.243714198159835,0.11764705882352941,0.48661764601574226,0.3400000019875519,0.19146227103834357,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.655898515394253,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_plus_style_last60_guard3_residual_ridge,68,0.4835097194400646,0.8529411764705882,0.14705882352941177,0.6666666666666666,0.3837303224512759,1.2196076875053894,0.11764705882352941,0.46316176850129576,0.3357352959266042,0.1897687212605139,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.6592042865852529,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,test,rbf_plus_style_last60_with_driver_id_residual_ridge,68,0.48351140874948073,0.8529411764705882,0.14705882352941177,0.6666666666666666,0.38373128806843476,1.219609791411382,0.11764705882352941,0.46316176850129576,0.3357352959266042,0.1897682986626237,0.10294117647058823,0.08823529411764706,0.0,0.9411764705882353,1.0,0.6592108390000034,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_kernel_ridge_context_no_subject,159,0.3824854743548075,0.9182389937106918,0.08176100628930817,0.8,0.3475962101757151,1.0346970608886543,0.06289308176100629,0.34729559841395924,0.26584905821759747,0.12191175754802923,0.018867924528301886,0.0880503144654088,0.018867924528301886,0.9245283018867925,0.9937106918238994,0.6376777883448156,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_plus_driver_id_residual_ridge,159,0.3824635547830169,0.9182389937106918,0.08176100628930817,0.8,0.34765597348505595,1.0357141624803303,0.06289308176100629,0.347201258881287,0.264559749677871,0.1219156101333569,0.018867924528301886,0.0880503144654088,0.018867924528301886,0.9245283018867925,0.9937106918238994,0.637555420183438,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_plus_road_module_residual_ridge,159,0.3824749859983552,0.9182389937106918,0.08176100628930817,0.8,0.34763632967786967,1.0358111775283658,0.06289308176100629,0.347201258881287,0.264559749677871,0.12191904131718471,0.018867924528301886,0.0880503144654088,0.018867924528301886,0.9245283018867925,0.9937106918238994,0.6375725867849881,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_all_windows_residual_ridge,159,0.3493782589026848,0.9245283018867925,0.07547169811320754,0.925,0.32337419979227416,1.1452078924487934,0.031446540880503145,0.30301887115592474,0.22443396049850392,0.11559544695517833,0.025157232704402517,0.11320754716981132,0.0,0.9245283018867925,1.0,0.5842357168106891,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,159,0.3802304117810112,0.9182389937106918,0.08176100628930817,0.8,0.3461791341597179,1.0745645306049154,0.06289308176100629,0.34418238896243974,0.25877358696464475,0.12126024618141541,0.018867924528301886,0.08176100628930817,0.018867924528301886,0.9245283018867925,0.9937106918238994,0.6348522976062554,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_with_driver_id_residual_ridge,159,0.3802106355609307,0.9182389937106918,0.08176100628930817,0.8,0.34618996678845687,1.0745451510784796,0.06289308176100629,0.34418238896243974,0.25877358696464475,0.12125717517963769,0.018867924528301886,0.08176100628930817,0.018867924528301886,0.9245283018867925,0.9937106918238994,0.6348161366496012,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_kernel_ridge_context_no_subject,43,0.7520549615713339,0.7441860465116279,0.2558139534883721,0.5625,0.5922839611942669,1.9153766649381894,0.3023255813953488,0.5758139484150465,0.4629069711189977,0.2114491676297697,0.09302325581395349,0.16279069767441862,0.0,0.9302325581395349,0.9767441860465116,1.05401949708992,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_plus_driver_id_residual_ridge,43,0.7521070961618656,0.7674418604651163,0.23255813953488372,0.5625,0.5920375396854916,1.9159789890695882,0.3023255813953488,0.5548837164113688,0.4629069711189977,0.2115636681670832,0.09302325581395349,0.16279069767441862,0.0,0.9302325581395349,0.9767441860465116,1.0542498999360308,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_plus_road_module_residual_ridge,43,0.7521241569216024,0.7674418604651163,0.23255813953488372,0.5625,0.5920228014272356,1.915426993028183,0.3023255813953488,0.5702325556167337,0.4629069711189977,0.21156244050863005,0.09302325581395349,0.16279069767441862,0.0,0.9302325581395349,0.9767441860465116,1.054233297940574,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_plus_style_all_windows_residual_ridge,43,0.7508722862817061,0.7441860465116279,0.2558139534883721,0.5625,0.5551397824703261,2.2852097732709256,0.23255813953488372,0.5520930137745169,0.3765116310570129,0.21242381749284822,0.09302325581395349,0.13953488372093023,0.0,0.9302325581395349,1.0,1.0342286313967295,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_plus_style_last60_guard3_residual_ridge,43,0.752915159928408,0.7674418604651163,0.23255813953488372,0.5625,0.586128754411326,1.917398715771262,0.3023255813953488,0.5489534784195035,0.4310465058051916,0.2117349652473295,0.09302325581395349,0.16279069767441862,0.0,0.9302325581395349,1.0,1.0557612034587702,B_response3s_strict_core
pre3_label3_response_coverage,subject_level_split,val,rbf_plus_style_last60_with_driver_id_residual_ridge,43,0.7529139559186672,0.7674418604651163,0.23255813953488372,0.5625,0.5861261553715827,1.9173725740339398,0.3023255813953488,0.5489534784195035,0.4310465058051916,0.21173440295861773,0.09302325581395349,0.16279069767441862,0.0,0.9302325581395349,1.0,1.055760553613145,B_response3s_strict_core
