feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆和事件信息,0,0.5113599080608544,0.5207516291252187,0.5975356519264654,0.6174132947976878,1.0415275494808272,0.44942196531791906,0.22254335260115607,0.08959537572254335,0.38439306358381503,0,,,,0.5607055417695826,0.5063676003731422,0.5075999160266318,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.49482659656942063,0.48256542637202254,0.5866284731054151,0.5914739884393063,1.000412140247876,0.4031791907514451,0.1907514450867052,0.0838150289017341,0.41763005780346824,0,,,,0.5413539687820774,0.48551645873674565,0.5108386369077798,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.6097433428667658,0.6410323162002806,0.6790500796168526,0.6178468208092486,1.1948526319733719,0.3916184971098266,0.17341040462427745,0.17630057803468208,0.36416184971098264,0,,,,0.6670424035274051,0.6136540427113643,0.5864130773391769,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5723205376012692,0.6260667246267879,0.637648083023307,0.6809248554913295,1.166626809932929,0.5216763005780347,0.2947976878612717,0.14595375722543352,0.35260115606936415,0,,,,0.6276305048614255,0.5735488939913107,0.527857550035862,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5341846856148644,0.5637913910880746,0.6111664369855765,0.6444364161849712,1.0838655673236792,0.48988439306358383,0.2702312138728324,0.09826589595375723,0.3699421965317919,0,,,,0.5860542332122546,0.5337660079040415,0.509031505310705,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5081989205404686,0.5145228763586258,0.5932678468855141,0.6187861271676302,1.0199887282076794,0.434971098265896,0.2254335260115607,0.08959537572254335,0.37716763005780346,0,,,,0.5567599585043199,0.5058552584435035,0.5033592849051783,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.49653444316431966,0.476426896032456,0.5885330974043621,0.5914017341040463,0.9901530297457468,0.38583815028901736,0.18641618497109827,0.08526011560693642,0.4190751445086705,0,,,,0.5421675076762803,0.4912678371802285,0.5125550183851572,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.534281764367886,0.5651576387777121,0.6119208829935016,0.6442919075144509,1.089420467259897,0.4913294797687861,0.26878612716763006,0.09971098265895954,0.3684971098265896,0,,,,0.5861603275171999,0.5322389820968354,0.5096535889069899,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5073028039375611,0.5165410730755923,0.5931851597310372,0.621893063583815,1.029787454844222,0.4320809248554913,0.2254335260115607,0.08670520231213873,0.38439306358381503,0,,,,0.555811566406867,0.5018348798702855,0.5034091249814531,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.49398672407912897,0.47832738999200064,0.585938778407791,0.5919075144508671,0.9992711479995007,0.38439306358381503,0.18063583815028902,0.08670520231213873,0.4263005780346821,0,,,,0.5394713343743004,0.484740188449517,0.5103319546128336,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5348609458127549,0.5661681076952283,0.6119045884707792,0.6460982658959538,1.0953098597038349,0.4956647398843931,0.27167630057803466,0.0968208092485549,0.3598265895953757,0,,,,0.5868424820328428,0.5319495227226948,0.5105499965955296,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5073082383259098,0.5181482887490656,0.5923724293354172,0.6226878612716764,1.0370449691115868,0.43641618497109824,0.22254335260115607,0.08815028901734104,0.3872832369942196,0,,,,0.5559403145691859,0.5002626617914522,0.503296376139773,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4923918370340515,0.4801380898478862,0.582054309696336,0.5911127167630058,0.9998448997049734,0.3930635838150289,0.18352601156069365,0.08815028901734104,0.42052023121387283,0,,,,0.537982548128947,0.4816793997387786,0.5064060697023055,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5371856016828275,0.5683763750608531,0.6146434025517314,0.6513005780346821,1.1004759295220206,0.49421965317919075,0.27601156069364163,0.1069364161849711,0.3583815028901734,0,,,,0.589499576884877,0.5354407668778008,0.5133571451556344,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5107376307109102,0.5210132865366599,0.5972417355891898,0.6169797687861273,1.041675310322856,0.45375722543352603,0.2254335260115607,0.09104046242774566,0.3872832369942196,0,,,,0.560131313264103,0.5054457391566642,0.5083552793692356,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.49474288600717664,0.48339488150173204,0.5865877682452139,0.5914739884393063,1.0045599026276348,0.3930635838150289,0.1907514450867052,0.08526011560693642,0.4263005780346821,0,,,,0.5415060782823287,0.4852308934306973,0.5117545402233634,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.6147741224600616,0.651823907000828,0.6917392888222148,0.6236271676300578,1.2136511495155708,0.37716763005780346,0.16184971098265896,0.18352601156069365,0.37427745664739887,0,,,,0.6725247081988021,0.6161011084718825,0.5964009061243862,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5705509520851808,0.6260773044280491,0.6382475222401709,0.6942196531791908,1.1709453093552897,0.5216763005780347,0.28901734104046245,0.13872832369942195,0.36127167630057805,0,,,,0.6255761684443353,0.5706879013328703,0.5301386682555009,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5331213694426495,0.5640393609096029,0.611776835206059,0.6466763005780347,1.0871531582515257,0.4913294797687861,0.26734104046242774,0.10115606936416185,0.3786127167630058,0,,,,0.5847768716708263,0.5318210374733264,0.510693613775251,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5067619843263115,0.5124684112277886,0.5932749543484365,0.6195086705202313,1.0252255075102004,0.43641618497109824,0.21965317919075145,0.08670520231213873,0.3959537572254335,0,,,,0.5551201573388002,0.5043887863964676,0.5018911429491089,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4947314472422219,0.47391726097470743,0.5873365458955644,0.5929190751445088,0.9915145867746792,0.3815028901734104,0.18063583815028902,0.08526011560693642,0.4263005780346821,0,,,,0.5403474054271993,0.49004999367142477,0.5086138820302147,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5331594119645181,0.5653132896994035,0.6125391819549663,0.6491329479768787,1.0909402378220312,0.48988439306358383,0.2658959537572254,0.09971098265895954,0.37427745664739887,0,,,,0.5847981426112524,0.5302136473982901,0.5114421232016448,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.505842109442274,0.514386648567262,0.5934390707026946,0.6236271676300579,1.0328075071596219,0.43352601156069365,0.22109826589595374,0.08959537572254335,0.3930635838150289,0,,,,0.554090224534079,0.5002592105574749,0.5023111354965735,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4921689005972376,0.4757074863414176,0.5850446803065964,0.5923410404624277,1.0012281230002462,0.3829479768786127,0.18063583815028902,0.08670520231213873,0.4320809248554913,0,,,,0.5375543279991961,0.4833246019597237,0.506946684995675,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.533696616574519,0.566352057661011,0.6125067769014142,0.6463872832369942,1.0964870226442178,0.49277456647398843,0.26734104046242774,0.09971098265895954,0.36127167630057805,0,,,,0.5854636114515388,0.5298612937135817,0.5124587204077797,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5058402285690424,0.5161120142339424,0.5927661428176879,0.6157514450867052,1.038792213074289,0.43352601156069365,0.21676300578034682,0.08959537572254335,0.3945086705202312,0,,,,0.5542714759367685,0.49852636449325544,0.5027638350865005,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4905966979618362,0.47770577244831564,0.581455406471091,0.5846098265895954,0.99839227990212,0.3901734104046243,0.18208092485549132,0.08526011560693642,0.4320809248554913,0,,,,0.5361297140019288,0.48008119640546243,0.5039030141881292,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5362055406803427,0.5688996223763745,0.615448946554168,0.6489884393063584,1.1031344449178258,0.49421965317919075,0.2702312138728324,0.10549132947976879,0.3670520231213873,0,,,,0.5883378925026433,0.5333006500585616,0.515850090249596,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.5096806152642979,0.5197868826972993,0.5981626669705356,0.6347543352601157,1.0440370037916697,0.44653179190751446,0.22976878612716764,0.09248554913294797,0.3930635838150289,0,,,,0.5589289256532339,0.5036392253204868,0.5090905290750248,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.493479533417075,0.481556923766292,0.5865194716146269,0.5960982658959538,1.0029445631344185,0.3901734104046243,0.18786127167630057,0.08670520231213873,0.4291907514450867,0,,,,0.5401864992909692,0.4835985511984233,0.5108251250856578,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆事件加连续风格,0,0.607157724053529,0.6382319691332049,0.677839310100905,0.6418352601156069,1.1992449726340404,0.4031791907514451,0.1893063583815029,0.1936416184971098,0.3540462427745665,0,,,,0.6632529296078006,0.6138693073673265,0.5843657685611485,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5755797493987518,0.6294977811022171,0.6380487510428435,0.6860549132947977,1.1680362374728717,0.5346820809248555,0.31647398843930635,0.14739884393063585,0.3453757225433526,0,,,,0.6303290403311532,0.5767146107981672,0.5307945754926352,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5369009011145143,0.5670361287149899,0.6110354902759744,0.6320086705202312,1.0868299423093752,0.4985549132947977,0.2832369942196532,0.10982658959537572,0.3699421965317919,0,,,,0.5881947183113921,0.5357285655865615,0.5104598835181285,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.511031901992782,0.5174622694532778,0.5947987451413216,0.6083092485549133,1.0309139023660152,0.4320809248554913,0.2239884393063584,0.09393063583815028,0.3800578034682081,0,,,,0.5589211622817314,0.5070612293055893,0.5055866795128555,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5000555612351423,0.48015772005643587,0.5926266501346775,0.5974710982658961,0.9978723198380519,0.3829479768786127,0.19219653179190752,0.0953757225433526,0.4161849710982659,0,,,,0.5445145600769632,0.4922619362368242,0.5165254185020358,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5371278010664045,0.5685075838505232,0.6118341782103384,0.6295520231213874,1.092774775917544,0.5,0.2846820809248555,0.11271676300578035,0.3627167630057804,0,,,,0.5884471152232602,0.5341992919183486,0.5115004236593631,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5103545601377425,0.5195899086490398,0.5947538339156077,0.6096820809248554,1.042035923282657,0.4320809248554913,0.22254335260115607,0.09104046242774566,0.3800578034682081,0,,,,0.5582279755281897,0.5031524751061848,0.5061701286707727,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.49777935811916013,0.4822603452997089,0.5899902699243363,0.593063583815029,1.0033272334177934,0.3815028901734104,0.18641618497109827,0.0953757225433526,0.41763005780346824,0,,,,0.5421304091513885,0.48603751837972786,0.5149206065559556,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,10.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.538038782086331,0.5695327649828186,0.6131503302314604,0.6335982658959538,1.0975950701748753,0.5,0.2861271676300578,0.11127167630057803,0.3583815028901734,0,,,,0.5894863111928639,0.5339992763148946,0.5132372729056537,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5107090684674099,0.5208398991214166,0.595175746638554,0.6026734104046244,1.0441756075938833,0.4393063583815029,0.2239884393063584,0.09393063583815028,0.3829479768786127,0,,,,0.5587872650765537,0.5015986355418873,0.5070267271480007,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.4964792528808806,0.4831193213068969,0.5872185215955557,0.5884393063583816,1.0096536988770901,0.3901734104046243,0.18786127167630057,0.09104046242774566,0.41040462427745666,0,,,,0.541096302004173,0.48293884394208453,0.5120351066309694,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,100.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5399935760998269,0.5713671043716154,0.6155467599057027,0.6408959537572254,1.1024932030156562,0.5,0.2875722543352601,0.11416184971098266,0.3583815028901734,0,,,,0.5917658457890492,0.5373745569829028,0.5155647788108525,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.5130452721358164,0.5230040125803891,0.5988896651573027,0.6114884393063583,1.050549898348061,0.4552023121387283,0.22109826589595374,0.10260115606936417,0.38439306358381503,0,,,,0.5620130316357368,0.5062996277820084,0.5103527827726863,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.4966678979101381,0.48444474306096674,0.5888948123431038,0.5862716763005781,1.0093598997750852,0.407514450867052,0.18786127167630057,0.0968208092485549,0.4147398843930636,0,,,,0.542922384612238,0.48524143817749893,0.5145749403825869,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.6052633744443772,0.6379396178106549,0.6748286655934452,0.642485549132948,1.1959321718490257,0.3988439306358382,0.18208092485549132,0.1791907514450867,0.3684971098265896,0,,,,0.6612982249997726,0.6060992508501439,0.580178565923919,G16A_预测响应类型硬原型,val,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5731874992882542,0.6271953185502425,0.637433284143998,0.6934971098265895,1.166437126658667,0.523121387283237,0.3078034682080925,0.14450867052023122,0.3540462427745665,0,,,,0.6279742509636312,0.5735856118852963,0.5301039108203203,G16B_预测响应类型软原型,val,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5350664193295158,0.5653590176610036,0.6105442091397338,0.6309971098265896,1.0856785033347345,0.49710982658959535,0.2745664739884393,0.1069364161849711,0.3684971098265896,0,,,,0.5863745498565004,0.5334559242026164,0.5104486075587464,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.5096599223695135,0.5163922259483594,0.5939045817567025,0.6041184971098266,1.024384911161551,0.4291907514450867,0.22254335260115607,0.09393063583815028,0.37572254335260113,0,,,,0.557663873711704,0.5052775389586504,0.5061041431333781,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
触发前车辆事件加连续风格,0,0.499320672636561,0.4795952423232225,0.5918959019654512,0.5957369942196532,0.9964625787210767,0.38439306358381503,0.1791907514450867,0.09248554913294797,0.41763005780346824,0,,,,0.543956274039291,0.4909422686909671,0.5178635084198266,G16C_预测响应类型软原型加残差,val,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5534682080924855,0.27388790143064734,0.5861148197596796,0.37804256413431986
