feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆和事件信息,0,0.4538896579360055,0.4627457999233757,0.4950498922565425,0.6298397863818425,1.0096390670627147,0.5527369826435247,0.27903871829105475,0.12283044058744993,0.40854472630173566,111,0.9995121003405468,1.1358901537317145,0.3963963963963964,0.5024857734877417,0.48317840277605695,0.4156374806047553,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.25,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4350868376501611,0.42994051122467125,0.4843167209082615,0.5835781041388518,0.9356164935178385,0.48464619492656874,0.22429906542056074,0.11081441922563418,0.3965287049399199,111,0.9589725273686487,1.0983880315613639,0.36936936936936937,0.48030002046916775,0.46289983626289166,0.40430149295941337,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.5,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.4247885587014686,0.40964200649590743,0.4777326622545142,0.5592790387182911,0.9031649796882782,0.4205607476635514,0.17222963951935916,0.10947930574098798,0.4045393858477971,111,0.929941634269985,1.0645578464677743,0.3333333333333333,0.4668711596260999,0.44970087303595263,0.40033839379087127,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.75,7,14,2081,7.0,0.546242774566474,0.29059482067643744,0.5527369826435247,0.3213580225529498
触发前车辆和事件信息,0,0.556587710906969,0.5277370795862929,0.612943670350265,0.634045393858478,1.1023791933935745,0.3644859813084112,0.1548731642189586,0.1855807743658211,0.3671562082777036,111,1.0789127592500802,1.2095977839350969,0.35135135135135137,0.613397558792743,0.5585364735259218,0.5460690755844878,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,1.0,,,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.47840271579556776,0.5015794601772101,0.5098814866107668,0.6716288384512684,1.0477482521627663,0.5861148197596796,0.3164218958611482,0.13885180240320427,0.38584779706275035,111,1.0471268015670347,1.1744387919620216,0.40540540540540543,0.5300936596624496,0.5070008908583206,0.43357904031491645,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,1.0,,,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4481086821726788,0.45721097846305175,0.4875466860233942,0.6255674232309747,0.9796791861912343,0.5433911882510013,0.26702269692923897,0.11748998664886515,0.38985313751668893,111,0.9828364132223902,1.1171963509037957,0.38738738738738737,0.4957020493096295,0.4770862023885313,0.412285378083701,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4284723790931964,0.4272638646915795,0.4712279510966568,0.5957276368491322,0.921937810222955,0.48464619492656874,0.205607476635514,0.11081441922563418,0.3885180240320427,111,0.9366013522486429,1.0662782284187842,0.36036036036036034,0.47194104797796893,0.457895388223442,0.39939337710628425,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.42110496064093467,0.4132740895954832,0.4651119782003725,0.563351134846462,0.8954300751800823,0.4098798397863818,0.1588785046728972,0.1054739652870494,0.38317757009345793,111,0.9130958223396594,1.0262112916858346,0.3333333333333333,0.46116618056219955,0.4486657856447011,0.39556490025861796,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.44880861554727536,0.45808571904537176,0.4890572423512024,0.6290387182910547,0.9817560722914442,0.5433911882510013,0.2656875834445928,0.11481975967957277,0.39118825100133514,111,0.9847275003253877,1.120658463102069,0.3963963963963964,0.4964990562211921,0.4768796759518052,0.4129216600295223,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.42917439516618827,0.4275819484535004,0.4742396437303127,0.591789052069426,0.9229087343581184,0.48598130841121495,0.2082777036048064,0.11214953271028037,0.39118825100133514,111,0.9391771881832732,1.0734124382672545,0.36036036036036034,0.47278731358984044,0.4566602622901621,0.4004170452828145,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4207146489453093,0.4124950068822551,0.4672442198157788,0.5624165554072098,0.8974003411751782,0.40186915887850466,0.16154873164218958,0.11081441922563418,0.38985313751668893,111,0.9135825883697819,1.0340099710601944,0.3153153153153153,0.46082320056343806,0.44591372966887016,0.39663105738132504,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,10.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4500739065425418,0.45864409818163804,0.49150687227776657,0.6262349799732978,0.9838067586624515,0.5487316421895861,0.2696929238985314,0.11748998664886515,0.3885180240320427,111,0.9890986987062402,1.1282201921147805,0.3963963963963964,0.4980409923457462,0.4773437670367932,0.414007826381937,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4307719254306703,0.4272596024036888,0.4789758134802408,0.5917222963951937,0.9289704204265345,0.4819759679572764,0.21228304405874499,0.11214953271028037,0.3978638184245661,111,0.9459442400314786,1.0888297463188301,0.36036036036036034,0.47483844687124244,0.45626927049536453,0.4022911781125971,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.42156050763079256,0.4103947765073709,0.47227786945922673,0.563351134846462,0.8997968060319872,0.4045393858477971,0.1628838451268358,0.10947930574098798,0.40053404539385845,111,0.9188037703300381,1.054165641533899,0.32432432432432434,0.4621869165478772,0.4441982246784546,0.39886107432948964,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,100.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.45243371826396367,0.46012993253797535,0.4940755658817834,0.628437917222964,0.9895078168736341,0.5540720961281709,0.2643524699599466,0.11615487316421896,0.38584779706275035,111,0.9948435499592945,1.131714299505761,0.3963963963963964,0.5009214306975367,0.480095039419679,0.41597504208764763,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.25,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.43414462693483236,0.42842093709435675,0.4836322660464669,0.5933911882510013,0.9384477918337943,0.48064085447263016,0.21495327102803738,0.11214953271028037,0.39118825100133514,111,0.9545028670481196,1.0950836976234977,0.36936936936936937,0.47926783748824175,0.4601476507691237,0.4052976102132322,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.5,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.4243130339322007,0.40936952240524754,0.47707393771790974,0.5568090787716956,0.9045043713678305,0.41255006675567424,0.17489986648865152,0.10947930574098798,0.40053404539385845,111,0.9258936929206053,1.0615124636002489,0.3333333333333333,0.4663995867296485,0.44737786231072324,0.4018193274507742,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,1.0,1000.0,0.75,7,14,2081,7.0,0.5606936416184971,0.27985880235454574,0.5994659546061415,0.33840791395645464
触发前车辆和事件信息,0,0.5607549722924411,0.5323018706628992,0.6191153129297265,0.656475300400534,1.108171659004048,0.3538050734312417,0.1548731642189586,0.1882510013351135,0.3644859813084112,111,1.066022346383548,1.2089273046433657,0.3333333333333333,0.6155152434412077,0.5640985519749674,0.5514976589099678,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,5.0,,,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4772444655608948,0.5020485635200936,0.5105060107029293,0.6787049399198933,1.056663020753782,0.5794392523364486,0.3030707610146863,0.13618157543391188,0.38584779706275035,111,1.0438032362375174,1.1789754035354063,0.40540540540540543,0.5287703808596116,0.5057252038888603,0.433795252743432,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,5.0,,,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4473051657385438,0.4584654125445072,0.48756899904146994,0.6250333778371162,0.9831571785556263,0.5433911882510013,0.25500667556742324,0.11214953271028037,0.3818424566088118,111,0.9787144128669489,1.1167418718304452,0.36936936936936937,0.49469443531778023,0.475268620861928,0.41320376296329986,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.42786730245471954,0.42898690422636365,0.4704082471316056,0.6000000000000001,0.9266902763484325,0.4712950600801068,0.2109479305740988,0.1081441922563418,0.3724966622162884,111,0.9326674112597028,1.0630564488269187,0.35135135135135137,0.47115128162025494,0.45557664735959125,0.4005856207093162,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4204671327820488,0.4152104386368827,0.4642959719546169,0.5675567423230975,0.9008127384765345,0.4152202937249666,0.16154873164218958,0.1081441922563418,0.38451268357810414,111,0.909763870005672,1.0226842053234577,0.3333333333333333,0.460445180401661,0.44581354022599184,0.3965998525681246,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.447938422198707,0.4594187851875059,0.48900805786998075,0.6263017356475301,0.981934837160542,0.5433911882510013,0.2590120160213618,0.10947930574098798,0.3885180240320427,111,0.980418416361014,1.1200143055872873,0.38738738738738737,0.49539352872103226,0.4749380527403553,0.41381553118414893,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.42849088726050466,0.429571894680961,0.47342525570851085,0.6036048064085447,0.926497343139571,0.4739652870493992,0.2082777036048064,0.1068090787716956,0.369826435246996,111,0.935007864559019,1.0701140212650235,0.35135135135135137,0.4718846968709285,0.4541761229410466,0.40157029349023426,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4201565060804341,0.4149828368737813,0.4666545548798325,0.5695594125500668,0.8997594329953514,0.40720961281708945,0.16555407209612816,0.1068090787716956,0.38317757009345793,111,0.9100937884938609,1.0308610061603087,0.3333333333333333,0.4601579735098222,0.44300660549055954,0.39786133425467457,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,10.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4491230617084594,0.46008549406824095,0.49133734252659456,0.6299065420560748,0.9828597082124295,0.5500667556742324,0.2630173564753004,0.11348464619492657,0.3885180240320427,111,0.9844473856794942,1.127440673357866,0.38738738738738737,0.49683906275295575,0.47530500939198833,0.41488121912035797,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.43003821632114847,0.42949767164405317,0.4780062625908326,0.6020694259012017,0.9331437477465951,0.4699599465954606,0.2096128170894526,0.11081441922563418,0.3925233644859813,111,0.9413934626557805,1.085355082040166,0.34234234234234234,0.4738552613340261,0.45383518355095437,0.4034262969137153,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4210386543506097,0.4133443089592601,0.47161305017237154,0.5661548731642191,0.9018628019001314,0.4045393858477971,0.16688918558077437,0.1081441922563418,0.4098798397863818,111,0.9149732754171431,1.0512302018165052,0.3153153153153153,0.4615097468050609,0.44153972654056695,0.40011698705956456,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,100.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4514551172990387,0.4615640389928294,0.4938876844746109,0.6274365821094793,0.9959910681868731,0.5473965287049399,0.2630173564753004,0.11481975967957277,0.3885180240320427,111,0.9899267937887359,1.13088561730409,0.3783783783783784,0.49971480438954957,0.4781396895541474,0.4168510253510207,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.25,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4333827470209156,0.4307008599712243,0.48231865076387975,0.5956608811748998,0.9430437771385077,0.4712950600801068,0.21762349799732977,0.10947930574098798,0.3871829105473965,111,0.9492125937731953,1.091265525568176,0.36036036036036034,0.4782577596320451,0.4578854799994573,0.4064937112448008,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.5,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆和事件信息,0,0.4237210650832575,0.4124256338954212,0.47566161399087975,0.5625500667556743,0.9090311650531946,0.417890520694259,0.17089452603471295,0.1041388518024032,0.3991989319092123,111,0.9208186401037483,1.0570450660579644,0.3333333333333333,0.46559095988974314,0.4449142278945036,0.4031641255502048,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,5.0,1000.0,0.75,7,14,2081,7.0,0.5794797687861272,0.3101140249694149,0.6074766355140186,0.34167880290460245
触发前车辆事件加连续风格,0,0.5549576814138444,0.5318585567236427,0.6006688621260091,0.642456608811749,1.0923285957716224,0.40186915887850466,0.18958611481975968,0.1829105473965287,0.3538050734312417,111,1.0982888126158499,1.2275759219989046,0.34234234234234234,0.610813221548691,0.574968586853038,0.5313933852231106,G16A_预测响应类型硬原型,test,方向幅值,预测类型硬原型,0.2,,,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.48109315497644034,0.5058985844915432,0.510731101192432,0.6732309746328438,1.044078045856555,0.5914552736982643,0.3311081441922563,0.15086782376502003,0.3885180240320427,111,1.051875908800342,1.1791214440773066,0.3963963963963964,0.5330438263572127,0.5132285955810716,0.432859642312045,G16B_预测响应类型软原型,test,方向幅值,预测类型软原型,0.2,,,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.45035699929281053,0.46133202075537655,0.4883420971593383,0.6211615487316422,0.9838191359673738,0.5500667556742324,0.27636849132176233,0.11882510013351134,0.4032042723631509,111,0.98866829450603,1.1211192047659744,0.38738738738738737,0.4982291630803401,0.48103274439691535,0.4115180909881354,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.42987295244888807,0.4291375083247981,0.4714124496275179,0.5817757009345794,0.92391651881174,0.4766355140186916,0.2162883845126836,0.1041388518024032,0.39118825100133514,111,0.9412071404156385,1.0694196477557558,0.36036036036036034,0.47378469917724153,0.4597387608321693,0.3982496293133025,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.421634338159507,0.4132500875951542,0.4648575558984908,0.552803738317757,0.8935615100127506,0.4098798397863818,0.1628838451268358,0.1041388518024032,0.39118825100133514,111,0.9155255820233006,1.029175475021606,0.3333333333333333,0.4622937794518835,0.4487925778003598,0.3941571257170052,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.45112559900374133,0.46223510398469386,0.4900179268426706,0.6243658210947931,0.9872826175496496,0.5514018691588785,0.27770360480640854,0.12149532710280374,0.40854472630173566,111,0.9907120215194719,1.1246458936046373,0.3963963963963964,0.49910085851625174,0.4809176649234676,0.4122714463840513,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.43066105194817556,0.42968033818948653,0.4745413327598335,0.585981308411215,0.9272282241111756,0.4779706275033378,0.22696929238985314,0.10947930574098798,0.3991989319092123,111,0.9442660160161354,1.076900053794521,0.36036036036036034,0.4747015761822917,0.4586594278211536,0.3993695105909539,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.4213231989942262,0.41270134217977045,0.46731276389395443,0.5582109479305741,0.8979495071326222,0.40854472630173566,0.16421895861148197,0.1068090787716956,0.3991989319092123,111,0.9167777055891247,1.0390226045237467,0.32432432432432434,0.46200793759740943,0.4461828253348829,0.3952508273217684,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,10.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.4523328418740244,0.46267611965266686,0.4923377508500862,0.6232977303070761,0.9869602718768191,0.5527369826435247,0.28437917222963954,0.12283044058744993,0.40720961281708945,111,0.9947578962053265,1.1317540424464791,0.3963963963963964,0.5005818085389511,0.4813240883411907,0.4133456106419149,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.43206912610127785,0.4292550622335365,0.4788855919539829,0.5908544726301735,0.9311377629803987,0.4766355140186916,0.22563417890520696,0.11214953271028037,0.4045393858477971,111,0.95057786658809,1.0911015134959205,0.36036036036036034,0.47656805105223,0.4579859283726346,0.40112073428909795,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.42187653769190625,0.4102911770704292,0.4718176679124929,0.5508678237650201,0.8987316271153751,0.40854472630173566,0.17489986648865152,0.1054739652870494,0.4152202937249666,111,0.921691053656039,1.056940234769639,0.3153153153153153,0.4630953725000829,0.443922906503202,0.3972520621021843,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,100.0,0.75,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.45471025950142313,0.4642015580583604,0.4949991788527989,0.6287716955941256,0.9915672209087164,0.5567423230974633,0.2857142857142857,0.12283044058744993,0.3978638184245661,111,1.0006719626284934,1.1357887036729235,0.3963963963963964,0.5034564135837873,0.4844888236056938,0.4151463311384706,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.25,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
触发前车辆事件加连续风格,0,0.4355038790895202,0.4307826837720049,0.4837601428306867,0.5904539385847798,0.9381141069668716,0.47930574098798395,0.2336448598130841,0.11348464619492657,0.3991989319092123,111,0.9598854749320863,1.0983064274496592,0.36036036036036034,0.48097756912235085,0.462549402276695,0.4038641576171684,G16C_预测响应类型软原型加残差,test,方向幅值,软原型加残差,0.2,1000.0,0.5,7,14,2081,7.0,0.5274566473988439,0.2605175444273827,0.5353805073431241,0.3385028031990954
