sample_id,event_uid,subject,session_stamp,anchor_time_rel_s,curvature_anchor,event_type,event_level,road_type_anchor,road_design_module_name,road_design_instance_name,road_design_risk_class,road_design_mapping_reliability,split,top1_branch,top1_prob,prob_margin,prob_entropy,topk_branch_spread_mean,topk_branch_spread_peak,branch_peak_abs_spread,rbf_kernel_ridge_context_no_subject__pred_peak_abs,rbf_kernel_ridge_context_no_subject__pred_peak_sign,rbf_kernel_ridge_context_no_subject__pred_reversal_count,keypoint_residual_vehicle_transformer_no_subject__pred_peak_abs,keypoint_residual_vehicle_transformer_no_subject__pred_peak_sign,keypoint_residual_vehicle_transformer_no_subject__pred_reversal_count,topk_vehicle_transformer_top1_no_subject__pred_peak_abs,topk_vehicle_transformer_top1_no_subject__pred_peak_sign,topk_vehicle_transformer_top1_no_subject__pred_reversal_count,topk_vehicle_transformer_branch0_no_subject__pred_peak_abs,topk_vehicle_transformer_branch0_no_subject__pred_peak_sign,topk_vehicle_transformer_branch0_no_subject__pred_reversal_count,topk_vehicle_transformer_branch1_no_subject__pred_peak_abs,topk_vehicle_transformer_branch1_no_subject__pred_peak_sign,topk_vehicle_transformer_branch1_no_subject__pred_reversal_count,topk_vehicle_transformer_branch2_no_subject__pred_peak_abs,topk_vehicle_transformer_branch2_no_subject__pred_peak_sign,topk_vehicle_transformer_branch2_no_subject__pred_reversal_count,label_diag__rbf_sample_rmse,label_diag__rbf_topk_oracle_model,label_diag__rbf_topk_oracle_rmse,label_diag__rbf_topk_oracle_gain_over_rbf,label_diag__rbf_topk_oracle_uses_non_rbf,label_diag__broad_oracle_model,label_diag__broad_oracle_rmse,label_diag__broad_oracle_gain_over_rbf,label_diag__broad_oracle_uses_non_rbf
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390,hzh,2025_09_27_19_44_05,326.39,-0.0,instability_ay_roll,extreme_active,straight,middle_section,section5,design_regular_road,very_low,test,0,0.3638906,0.039330095,1.0964084,0.23940969,0.3954415,0.7497755,1.2052158,1,69,1.170113,1,1,1.6632953,1,2,1.6632953,1,2,1.9097253,1,2,1.1599498,1,2,0.4599532,rbf_kernel_ridge_context_no_subject,0.4599532,0.0,0,rbf_kernel_ridge_context_no_subject,0.4599532,0.0,0
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000353905,zx,2025_09_27_18_00_08,353.905,-0.00729802,instability_ay_roll,strong_active,curve,curve1,curve1,design_curve_context,very_low,test,0,0.38412634,0.032149225,1.086619,0.23861961,0.47104883,0.55959827,1.006854,-1,145,0.21878196,1,0,0.41460603,-1,0,0.41460603,-1,0,0.5545569,-1,2,0.9742043,-1,1,0.75735724,topk_vehicle_transformer_branch1_no_subject,0.20576635,0.5515909,1,topk_vehicle_transformer_branch1_no_subject,0.20576635,0.5515909,1
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000392590,gzj,2025_09_27_12_17_12,392.59,0.0,instability_ay_roll,extreme_active,straight,middle_section,section5,design_regular_road,very_low,test,0,0.3758675,0.019810408,1.0883986,0.23661833,0.42018217,0.6812552,1.0808558,-1,114,1.1035532,-1,1,0.9423298,-1,2,0.9423298,-1,2,0.7275078,-1,1,1.408763,-1,2,1.0713049,topk_vehicle_transformer_branch2_no_subject,1.057249,0.014055967,1,topk_vehicle_transformer_branch2_no_subject,1.057249,0.014055967,1
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000221890,hzh,2025_09_26_21_03_19,221.89,-0.0,instability_ay_roll,extreme_active,straight,fix_road,fix_road,design_special_event_segment,low,test,0,0.34493548,0.0055654943,1.0978832,0.23371816,0.43555263,0.78406394,1.2946472,1,105,1.0590228,1,1,1.1140432,1,2,1.1140432,1,2,1.5349113,1,2,0.75084734,1,1,0.66069776,topk_vehicle_transformer_branch1_no_subject,0.63424486,0.026452899,1,topk_vehicle_transformer_branch1_no_subject,0.63424486,0.026452899,1
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000215315,byx,2025_09_28_17_46_00,215.315,0.0,instability_ay_roll,strong_active,straight,fix_road,fix_road,design_special_event_segment,low,test,0,0.37908983,0.010428816,1.0830213,0.23279266,0.39668584,0.50782454,1.4297541,-1,130,1.202457,-1,1,1.2765589,-1,2,1.2765589,-1,2,1.1426518,-1,1,1.6504763,-1,2,0.24321981,topk_vehicle_transformer_branch0_no_subject,0.17747018,0.06574963,1,topk_vehicle_transformer_branch0_no_subject,0.17747018,0.06574963,1
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000223260,gf,2025_09_26_10_30_12,223.26,0.0,instability_ay_roll,strong_active,straight,fix_road,fix_road,design_special_event_segment,low,test,0,0.35383397,0.021810621,1.0974286,0.23061529,0.3951924,0.8417473,1.0312043,1,85,1.1418027,1,1,1.792597,1,2,1.792597,1,2,2.1006525,1,2,1.2589052,1,2,0.43709537,topk_vehicle_transformer_branch0_no_subject,0.35929316,0.07780221,1,topk_vehicle_transformer_branch0_no_subject,0.35929316,0.07780221,1
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890,tyy,2025_09_28_14_44_09,58.89,0.0,instability_ay_roll,extreme_active,straight,longstraight,longstraight,design_regular_road,high,test,0,0.38592228,0.017373264,1.080129,0.23036887,0.40573308,0.5482594,1.5292804,-1,36,1.4211891,-1,1,1.4921112,-1,2,1.4921112,-1,2,1.3346194,-1,1,1.8828788,-1,2,0.6746936,topk_vehicle_transformer_branch2_no_subject,0.5697331,0.1049605,1,topk_vehicle_transformer_branch2_no_subject,0.5697331,0.1049605,1
vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450__pre3_label3_response_coverage,vehicle_instability_allraw__zx__2025_09_27_18_00_08__000020450,zx,2025_09_27_18_00_08,20.45,0.0,instability_ay_roll,strong_active,straight,middle_section,section1,design_regular_road,high,test,2,0.39875093,0.050643712,1.0817248,0.22883645,0.39332587,0.29876113,0.77989566,1,178,0.4624023,1,0,0.9987098,-1,2,0.88691926,-1,2,1.1856804,-1,2,0.9987098,-1,2,0.44629076,topk_vehicle_transformer_branch0_no_subject,0.34838217,0.097908586,1,topk_vehicle_transformer_branch0_no_subject,0.34838217,0.097908586,1
vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580__pre3_label3_response_coverage,vehicle_instability_allraw__byx__2025_09_28_17_46_00__000095580,byx,2025_09_28_17_46_00,95.58,0.0,instability_ay_roll,extreme_active,straight,middle_section,section2,design_regular_road,high,test,2,0.3683022,0.00017133355,1.0872114,0.22613764,0.39128423,0.8390003,0.6574149,1,183,1.0516566,1,1,0.543533,1,2,1.0359852,1,2,1.3825333,1,2,0.543533,1,2,0.4272091,topk_vehicle_transformer_branch1_no_subject,0.34531242,0.08189669,1,topk_vehicle_transformer_branch1_no_subject,0.34531242,0.08189669,1
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655,tyy,2025_09_28_14_44_09,471.655,-0.00729802,instability_ay_roll,weak,curve,curve1,curve1,design_curve_context,very_low,test,2,0.37451825,0.0055916905,1.0847185,0.22378433,0.40389517,0.6099973,1.1528276,-1,202,1.4449948,-1,1,1.8437141,-1,1,1.4114968,-1,1,1.2337168,-1,1,1.8437141,-1,1,0.5553957,rbf_kernel_ridge_context_no_subject,0.5553957,0.0,0,keypoint_residual_vehicle_transformer_no_subject,0.5541888,0.0012069345,1
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000202260,hzh,2025_09_26_21_03_19,202.26,0.0,instability_ay_roll,strong_active,straight,fix_road,fix_road,design_special_event_segment,low,test,0,0.38245246,0.020630747,1.0841442,0.22279508,0.37232,0.42724663,1.3083723,-1,80,1.1337993,-1,1,0.6677496,-1,2,0.6677496,-1,2,0.6392903,-1,1,1.0665369,-1,2,0.35762912,topk_vehicle_transformer_branch2_no_subject,0.31531045,0.042318672,1,topk_vehicle_transformer_branch2_no_subject,0.31531045,0.042318672,1
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245,hzh,2025_09_27_19_44_05,176.245,-0.0,instability_ay_roll,strong_active,straight,middle_section,section3,design_regular_road,low,test,0,0.3794458,0.0075027645,1.0815898,0.22190766,0.40115777,0.6767395,0.94379926,-1,31,1.3254882,-1,1,0.9245136,-1,2,0.9245136,-1,2,0.7171038,-1,1,1.3938433,-1,2,0.27901196,rbf_kernel_ridge_context_no_subject,0.27901196,0.0,0,rbf_kernel_ridge_context_no_subject,0.27901196,0.0,0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000362460,gzj,2025_09_27_12_17_12,362.46,-0.00018372,instability_ay_roll,strong_active,straight,curve2,curve2,design_curve_context,very_low,test,2,0.39221925,0.032508135,1.0806999,0.21830522,0.395089,0.750043,1.2516934,-1,68,1.138744,-1,1,1.6886331,-1,2,1.208687,-1,2,0.9385901,-1,1,1.6886331,-1,2,0.5106278,topk_vehicle_transformer_branch1_no_subject,0.3229507,0.18767712,1,topk_vehicle_transformer_branch1_no_subject,0.3229507,0.18767712,1
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885,hzh,2025_09_27_19_44_05,81.885,0.0,instability_ay_roll,strong_active,straight,middle_section,section2,design_regular_road,high,test,0,0.3815776,0.008982658,1.0804036,0.21708351,0.38858375,0.6881802,1.4909128,-1,44,1.3204242,-1,1,1.1992246,-1,2,1.1992246,-1,2,0.96646357,-1,1,1.6546438,-1,2,0.26457497,rbf_kernel_ridge_context_no_subject,0.26457497,0.0,0,rbf_kernel_ridge_context_no_subject,0.26457497,0.0,0
vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_26_21_03_19__000504660,hzh,2025_09_26_21_03_19,504.66,-0.0,instability_ay_roll,medium_active,straight,differentmu_road,mu1,design_high_risk_surface,low,test,2,0.41143495,0.048145115,1.0690054,0.20762305,0.37158075,0.3119952,1.2289355,1,124,0.84763354,1,1,0.9380351,-1,2,0.80632156,1,2,1.1183168,1,2,0.9380351,-1,2,0.37773642,rbf_kernel_ridge_context_no_subject,0.37773642,0.0,0,keypoint_residual_vehicle_transformer_no_subject,0.2251144,0.15262201,1
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255,hzh,2025_09_27_19_44_05,246.255,0.0,instability_ay_roll,strong_active,straight,middle_section,section4,design_regular_road,low,test,0,0.38473007,0.021509081,1.0827059,0.20465046,0.3621974,0.62267435,1.0197219,-1,32,1.2494153,-1,1,0.92791367,-1,2,0.92791367,-1,2,0.74118936,-1,1,1.3638637,-1,2,0.23600979,rbf_kernel_ridge_context_no_subject,0.23600979,0.0,0,rbf_kernel_ridge_context_no_subject,0.23600979,0.0,0
vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700__pre3_label3_response_coverage,vehicle_instability_allraw__gzj__2025_09_27_12_17_12__000081700,gzj,2025_09_27_12_17_12,81.7,-0.0,instability_ay_roll,strong_active,straight,middle_section,section2,design_regular_road,high,test,0,0.39760265,0.042723536,1.0799594,0.20216674,0.34698114,0.519591,1.1301506,-1,200,1.0378126,-1,1,0.916742,-1,2,0.916742,-1,2,0.8020148,-1,1,1.3216058,-1,2,0.63960946,topk_vehicle_transformer_branch1_no_subject,0.42444742,0.21516204,1,topk_vehicle_transformer_branch1_no_subject,0.42444742,0.21516204,1
vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_30_12__000425785,gf,2025_09_26_10_30_12,425.785,-0.0,instability_ay_roll,strong_active,straight,middle_section,section6,design_regular_road,very_low,test,0,0.38449505,0.018299311,1.081691,0.19892147,0.362912,0.60800916,0.554233,1,177,1.2327726,1,1,0.787037,1,1,0.787037,1,1,1.1851501,1,2,0.577141,1,1,0.99348843,topk_vehicle_transformer_branch0_no_subject,0.7972537,0.1962347,1,topk_vehicle_transformer_branch0_no_subject,0.7972537,0.1962347,1
vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870__pre3_label3_response_coverage,vehicle_instability_allraw__gf__2025_09_26_10_52_57__000300870,gf,2025_09_26_10_52_57,300.87,0.0,instability_ay_roll,weak,straight,middle_section,section4,design_regular_road,low,test,2,0.3798906,0.015644073,1.0843171,0.19089092,0.35127836,0.519443,0.37970063,1,212,0.9796554,-1,1,0.77383006,-1,2,0.31564987,-1,1,0.25438708,-1,1,0.77383006,-1,2,0.15100467,rbf_kernel_ridge_context_no_subject,0.15100467,0.0,0,rbf_kernel_ridge_context_no_subject,0.15100467,0.0,0
vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085__pre3_label3_response_coverage,vehicle_instability_allraw__zxy__2025_09_28_16_35_30__000467085,zxy,2025_09_28_16_35_30,467.085,0.0,instability_roll_only,strong_active,curve,middle_section,section4,design_regular_road,low,test,1,0.40865916,0.06208694,1.0774462,0.19060951,0.31300426,0.47428548,0.5495772,-1,102,0.8366037,-1,1,1.0818719,-1,1,1.1710564,-1,1,1.0818719,-1,1,1.5561574,-1,1,0.24135831,rbf_kernel_ridge_context_no_subject,0.24135831,0.0,0,rbf_kernel_ridge_context_no_subject,0.24135831,0.0,0
