window_config_id,split_strategy,split,model_name,n_samples,rmse_steer,peak_direction_accuracy,wrong_side_rate,large_response_recall,peak_amp_mae,peak_amp_ratio_pred_over_gt_mean,severe_amp_under_rate,peak_time_mae_s,onset_delay_mae_s,tail_abs_error_mean,tail_drift_risk_rate,zero_crossing_mismatch_rate,reversal_count_exact_match_rate,multi_segment_gt_rate,multi_segment_pred_rate,difficult_top20_rmse,track_id,rbf_ref_rmse,rbf_ref_wrong_side,rbf_ref_large_recall,rbf_ref_difficult_rmse,rmse_delta_vs_rbf,wrong_side_delta_vs_rbf,large_recall_delta_vs_rbf,difficult_rmse_delta_vs_rbf,fold_id,meets_rmse_improvement,meets_noninferior_physical,selected_by_val_gate,selection_reason,original_selected_model
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,43,0.5912329751624975,0.9534883720930233,0.046511627906976744,0.6363636363636364,0.4633399288841458,0.9018201630570183,0.16279069767441862,0.3713953495025635,0.39348837672624476,0.2058412843752046,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.9534883720930233,0.9767441860465116,0.9770002236365143,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.010479824970225482,-0.046511627906976744,0.18181818181818182,-0.013419830099557273,1,True,True,1,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,43,0.591652076294752,0.9534883720930233,0.046511627906976744,0.6363636363636364,0.4524737204923186,0.9191862337834802,0.18604651162790697,0.34965116340060565,0.5170930202097394,0.2090783927719607,0.06976744186046512,0.046511627906976744,0.09302325581395349,0.9534883720930233,0.9767441860465116,0.9727694886301333,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.010060723837970964,-0.046511627906976744,0.18181818181818182,-0.01765056510593821,1,True,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,43,0.5923741744293927,0.9534883720930233,0.046511627906976744,0.6363636363636364,0.4485261452839125,0.9256247705862115,0.16279069767441862,0.4260465114615684,0.3509302322081355,0.20907838969643033,0.06976744186046512,0.046511627906976744,0.0,0.9534883720930233,0.9767441860465116,0.9595528191311286,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.009338625703330328,-0.046511627906976744,0.18181818181818182,-0.030867234604943006,1,True,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,43,0.5952826958775642,0.9302325581395349,0.06976744186046512,0.5454545454545454,0.46805535239535706,0.9516976472036693,0.16279069767441862,0.384767449179361,0.3823255790007669,0.2065372550284739,0.046511627906976744,0.046511627906976744,0.023255813953488372,0.9534883720930233,0.9767441860465116,0.9885265839919564,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.006430104255158775,-0.023255813953488372,0.09090909090909088,-0.0018934697441151949,1,True,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled,43,0.597010947682566,0.9534883720930233,0.046511627906976744,0.8181818181818182,0.4419102757129558,0.9550503975016035,0.18604651162790697,0.42697674036026,0.3410465080550937,0.2218231936526853,0.09302325581395349,0.046511627906976744,0.0,0.9534883720930233,0.9767441860465116,0.9445190376763984,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.004701852450156974,-0.046511627906976744,0.3636363636363637,-0.045901016059673116,1,True,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_50,43,0.5986659822024063,0.9534883720930233,0.046511627906976744,0.5454545454545454,0.4584736370070036,1.0141955700946372,0.18604651162790697,0.3845348981923835,0.4839534853953262,0.2080116036380533,0.06976744186046512,0.046511627906976744,0.09302325581395349,0.9534883720930233,0.9767441860465116,0.9933751537250088,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.003046817930316692,-0.046511627906976744,0.09090909090909088,0.002955099988937282,1,True,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled_blend_50,43,0.6013725695280492,0.9069767441860465,0.09302325581395349,0.5454545454545454,0.45611313302719664,0.9662037158596697,0.18604651162790697,0.3803488418113354,0.38604650837044385,0.20801160273651137,0.06976744186046512,0.046511627906976744,0.0,0.9534883720930233,0.9767441860465116,0.9753549235932807,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,-0.00034023060467380795,0.0,0.09090909090909088,-0.015065130142790872,1,False,True,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled,43,0.6096250246473173,0.9069767441860465,0.09302325581395349,0.7272727272727273,0.4394413216126173,1.026328432604204,0.11627906976744186,0.38104651556458585,0.38186046151920805,0.21096029918272655,0.06976744186046512,0.046511627906976744,0.0,0.9534883720930233,0.9767441860465116,0.9690414827078894,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,0.00791222451459428,0.0,0.27272727272727276,-0.02137857102818219,1,False,False,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_piecewise,43,0.624529012840571,0.9534883720930233,0.046511627906976744,0.9090909090909091,0.4377172781631004,1.0001384525527357,0.16279069767441862,0.3441860356996226,0.5818604704772317,0.22182319278633872,0.09302325581395349,0.6046511627906976,0.023255813953488372,0.9534883720930233,0.0,0.9920901744901687,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,0.02281621270784806,-0.046511627906976744,0.45454545454545453,0.0016701207540971152,1,False,False,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_piecewise,43,0.6337892487979052,0.9302325581395349,0.06976744186046512,0.6363636363636364,0.44400256525638493,1.1807943381641661,0.11627906976744186,0.36767442559087,0.5466279043534468,0.21096030050931974,0.06976744186046512,0.6046511627906976,0.023255813953488372,0.9534883720930233,0.0,1.0227818853812736,B_response3s_strict_core,0.601712800132723,0.09302325581395349,0.45454545454545453,0.9904200537360716,0.03207644866518222,-0.023255813953488372,0.18181818181818182,0.03236183164520201,1,False,False,0,val_rmse_improvement_gt_0_002,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled_blend_50,43,0.5040048062450282,0.7674418604651163,0.23255813953488372,0.6363636363636364,0.3517027761743859,0.8932451129370648,0.18604651162790697,0.49081396294194596,0.5110465126155421,0.18132499166829294,0.06976744186046512,0.11627906976744186,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6849499393753182,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,-3.7594943011809434e-05,0.0,0.09090909090909094,-0.01687060706529142,2,False,True,1,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,43,0.504722401512132,0.7441860465116279,0.2558139534883721,0.5454545454545454,0.36083277050665646,0.8681157692736494,0.20930232558139536,0.3943023362825083,0.6117441843935224,0.1799805926613856,0.06976744186046512,0.11627906976744186,0.0,0.9302325581395349,0.8837209302325582,0.686330673128939,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.0006800003240919894,0.023255813953488386,0.0,-0.015489873311670621,2,False,True,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,43,0.5063936604488287,0.7906976744186046,0.20930232558139536,0.5454545454545454,0.3754913965023534,0.855958810163894,0.20930232558139536,0.4162790803022163,0.5684883728796659,0.18187785033288217,0.06976744186046512,0.11627906976744186,0.0,0.9302325581395349,0.8837209302325582,0.6901623950024798,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.0023512592607887184,-0.023255813953488358,0.0,-0.011658151438129871,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled,43,0.5077697793825051,0.7441860465116279,0.2558139534883721,0.8181818181818182,0.34370663448041955,0.9387499537523321,0.16279069767441862,0.525348846302476,0.4966279075069483,0.1862036374202648,0.09302325581395349,0.11627906976744186,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6699277723171203,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.003727378194465114,0.023255813953488386,0.2727272727272728,-0.03189277412348934,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,43,0.5104963293378354,0.7674418604651163,0.23255813953488372,0.5454545454545454,0.36882338954439,0.8525132135721832,0.23255813953488372,0.5255814042202261,0.5484883748861247,0.18563876475943902,0.09302325581395349,0.13953488372093023,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6976332813162351,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.006453928149795396,0.0,0.0,-0.004187265124374506,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_50,43,0.5172920542136922,0.7441860465116279,0.2558139534883721,0.6363636363636364,0.35525437392467674,0.8968193053778755,0.18604651162790697,0.3976744247037311,0.5712790730041127,0.18132498550640289,0.06976744186046512,0.11627906976744186,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6801502606016404,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.013249653025652175,0.023255813953488386,0.09090909090909094,-0.02167028583896924,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,43,0.5215000514824916,0.7674418604651163,0.23255813953488372,0.5454545454545454,0.3828054101661194,0.8714078997323629,0.20930232558139536,0.4459302328353704,0.6883720947906028,0.1856387699087865,0.09302325581395349,0.11627906976744186,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6877476806658418,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.017457650294451565,0.0,0.0,-0.014072865774767851,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled,43,0.5247895186503295,0.813953488372093,0.18604651162790697,0.7272727272727273,0.39474936215163664,0.8961111117592068,0.16279069767441862,0.5201162848361703,0.5496511631753556,0.1944676558703704,0.09302325581395349,0.13953488372093023,0.023255813953488372,0.9302325581395349,0.8837209302325582,0.6982617906911001,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.02074711746228952,-0.046511627906976744,0.18181818181818188,-0.00355875574950959,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_piecewise,43,0.5742517634730587,0.7441860465116279,0.2558139534883721,0.8181818181818182,0.3412787359814311,0.9796432568894085,0.11627906976744186,0.4318604718807132,0.61116279263136,0.1862036297314389,0.09302325581395349,0.5813953488372093,0.023255813953488372,0.9302325581395349,0.0,0.6963362841424272,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.07020936228501873,0.023255813953488386,0.2727272727272728,-0.005484262298182441,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_piecewise,43,0.585212589490968,0.813953488372093,0.18604651162790697,0.8181818181818182,0.40278996709127757,0.9631034218364362,0.18604651162790697,0.44197675239208134,0.6747674441268278,0.1944676709123129,0.09302325581395349,0.5813953488372093,0.0,0.9302325581395349,0.0,0.710664809054411,B_response3s_strict_core,0.50404240118804,0.23255813953488372,0.5454545454545454,0.7018205464406096,0.08117018830292799,-0.046511627906976744,0.2727272727272728,0.008844262613801335,2,False,False,0,val_noninferior_with_physical_gain,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled_blend_50,43,0.47644759778394763,0.8372093023255814,0.16279069767441862,0.42857142857142855,0.4538034963053326,3.2111938155866877,0.18604651162790697,0.5194186173206152,0.4481395353064981,0.12988683618171964,0.06976744186046512,0.046511627906976744,0.046511627906976744,0.9302325581395349,1.0,0.8629334218749375,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.014580075759481892,0.0,0.42857142857142855,-0.06160211549835837,3,True,True,1,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,43,0.4772180753553046,0.8372093023255814,0.16279069767441862,0.2857142857142857,0.4860696494579315,2.5587708224586763,0.20930232558139536,0.5034883791624114,0.5094186101801866,0.13377760989634796,0.06976744186046512,0.046511627906976744,0.0,0.9302325581395349,1.0,0.8962058740192171,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.013809598188124939,0.0,0.2857142857142857,-0.028329663354078716,3,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,43,0.4781555122812703,0.8604651162790697,0.13953488372093023,0.2857142857142857,0.4768613129854202,2.7826414707042897,0.18604651162790697,0.504651163206544,0.5151162841898758,0.13084633528731418,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.9302325581395349,1.0,0.9145122176802296,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.012872161262159232,-0.023255813953488386,0.2857142857142857,-0.010023319693066246,3,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,43,0.4818092478574951,0.8372093023255814,0.16279069767441862,0.2857142857142857,0.4765060658371726,2.6284149049730616,0.18604651162790697,0.49441861066707343,0.5125581448854402,0.13577097359784815,0.06976744186046512,0.06976744186046512,0.11627906976744186,0.9302325581395349,1.0,0.881459118324771,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.009218425685934395,0.0,0.2857142857142857,-0.04307641904852488,3,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_50,43,0.4857164430636164,0.8604651162790697,0.13953488372093023,0.5714285714285714,0.4598694305087245,3.080950162550974,0.16279069767441862,0.47709302500236866,0.46232558405676555,0.12988683416746383,0.06976744186046512,0.06976744186046512,0.09302325581395349,0.9302325581395349,1.0,0.9309557979352561,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.005311230479813134,-0.023255813953488386,0.5714285714285714,0.0064202605619602116,3,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,43,0.4858064693520571,0.8372093023255814,0.16279069767441862,0.42857142857142855,0.4801877504864404,2.8888123574631437,0.16279069767441862,0.5409302399602047,0.4845348854744157,0.1357709731105282,0.06976744186046512,0.046511627906976744,0.023255813953488372,0.9302325581395349,1.0,0.8909859917329446,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,-0.005221204191372397,0.0,0.42857142857142855,-0.033549545640351286,3,True,True,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_resid_keypoint_scaled,43,0.5046908950003629,0.8604651162790697,0.13953488372093023,0.8571428571428571,0.4752340122710827,3.936361123645765,0.18604651162790697,0.5955814060776733,0.5617441859226241,0.13638095670314723,0.11627906976744186,0.046511627906976744,0.06976744186046512,0.9302325581395349,0.9302325581395349,0.8514771044021915,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,0.013663221456933383,-0.023255813953488386,0.8571428571428571,-0.07305843297110437,3,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled,43,0.5095081356855824,0.9069767441860465,0.09302325581395349,0.7142857142857143,0.5077081222173779,3.2765035328115335,0.13953488372093023,0.5331395455571108,0.48941860852633107,0.14964072391130898,0.13953488372093023,0.046511627906976744,0.046511627906976744,0.9302325581395349,1.0,0.8893425872755288,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,0.018480462142152876,-0.06976744186046513,0.7142857142857143,-0.03519295009776702,3,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_piecewise,43,0.5424653258286557,0.8604651162790697,0.13953488372093023,0.7142857142857143,0.5110028271758279,3.268812552960005,0.13953488372093023,0.45593023508094077,0.5094186110898505,0.14964072302330372,0.13953488372093023,0.3488372093023256,0.046511627906976744,0.9302325581395349,0.0,0.8947841088938467,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,0.051437652285226176,-0.023255813953488386,0.7142857142857143,-0.029751428479449116,3,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_piecewise,43,0.5565840618662563,0.8372093023255814,0.16279069767441862,0.8571428571428571,0.47977549028257993,3.9820003309433623,0.18604651162790697,0.5483721127343733,0.6436046557717545,0.13638095440732878,0.11627906976744186,0.37209302325581395,0.023255813953488372,0.9302325581395349,0.0,1.0361997618828844,B_response3s_strict_core,0.4910276735434295,0.16279069767441862,0.0,0.9245355373732959,0.06555638832282679,0.0,0.8571428571428571,0.11166422450958857,3,False,False,0,val_rmse_improvement_gt_0_002,rbf_resid_keypoint_scaled_blend_50
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_25,43,0.4915509299619517,0.7906976744186046,0.20930232558139536,0.7272727272727273,0.41360843978648965,3.392921330851963,0.16279069767441862,0.6076744139887565,0.4033720949014952,0.16176072967260383,0.06976744186046512,0.06976744186046512,0.023255813953488372,0.9069767441860465,1.0,0.7933016351870033,B_response3s_strict_core,0.49342275723645534,0.18604651162790697,0.7272727272727273,0.8035117258621499,-0.0018718272745036346,0.023255813953488386,0.0,-0.010210090675146666,4,False,True,1,val_noninferior_with_physical_gain,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_resid_rf_blend_25,43,0.49460635875946224,0.8372093023255814,0.16279069767441862,0.7272727272727273,0.41067447946515195,3.512934184939958,0.16279069767441862,0.6020930239627528,0.39069767660179805,0.15693435443262027,0.06976744186046512,0.06976744186046512,0.023255813953488372,0.9069767441860465,1.0,0.7923396747876167,B_response3s_strict_core,0.49342275723645534,0.18604651162790697,0.7272727272727273,0.8035117258621499,0.0011836015230068941,-0.023255813953488358,0.0,-0.011172051074533229,4,False,True,0,val_noninferior_with_physical_gain,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,segment_abs_rf_blend_50,43,0.5028866776067736,0.813953488372093,0.18604651162790697,0.7272727272727273,0.4236093160024909,3.3360283078276463,0.20930232558139536,0.5897674390742945,0.5623255798289942,0.16792457490119822,0.06976744186046512,0.11627906976744186,0.046511627906976744,0.9069767441860465,0.9767441860465116,0.7902254844298386,B_response3s_strict_core,0.49342275723645534,0.18604651162790697,0.7272727272727273,0.8035117258621499,0.00946392037031829,0.0,0.0,-0.013286241432311274,4,False,False,0,val_noninferior_with_physical_gain,segment_abs_rf_blend_25
pre3_label3_response_coverage,session_level_split,val,rbf_abs_keypoint_scaled_blend_50,43,0.5038210617571968,0.813953488372093,0.18604651162790697,0.7272727272727273,0.4246521878034569,3.4473685165315286,0.18604651162790697,0.6256976734067119,0.4198837207500325,0.167924573883241,0.06976744186046512,0.06976744186046512,0.0,0.9069767441860465,1.0,0.7959542794398007,B_response3s_strict_core,0.49342275723645534,0.18604651162790697,0.7272727272727273,0.8035117258621499,0.01039830452074142,0.0,0.0,-0.007557446422349234,4,False,False,0,val_noninferior_with_physical_gain,segment_abs_rf_blend_25
