metric,rank,higher_is_better,model_name,display_name,value
peak_amp_mae,5,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.4700618201344133
peak_amp_mae,6,False,history_trend_500ms,history trend,0.4709654947369704
peak_amp_mae,7,False,ridge_rich_context_no_subject,rich ridge context,0.5525344933430067
peak_amp_mae,8,False,structure_best,old vehicle_direct structure,0.5832658775097175
peak_amp_mae,9,False,ridge_rich_history_no_subject,rich ridge history,0.59846643894482
peak_amp_mae,10,False,ridge_vehicle_history_no_subject,ridge history,0.6219019196766744
peak_amp_mae,11,False,active_legacy_best,old vehicle_direct active,0.6404447819796397
peak_amp_mae,12,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.6543722839878617
peak_amp_mae,13,False,train_mean_by_event_type,event mean,0.8470647646208033
peak_amp_mae,14,False,train_mean_all,train mean,0.861592602547553
peak_amp_mae,15,False,zero_response_hold_current,zero hold,0.9368865092238076
severe_amp_under_rate,1,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.0719424460431654
severe_amp_under_rate,2,False,peak_scaled_template_context_no_subject,peak-scaled template,0.079136690647482
severe_amp_under_rate,3,False,history_trend_500ms,history trend,0.1294964028776978
severe_amp_under_rate,4,False,knn_template_context_no_subject,KNN template,0.2446043165467626
severe_amp_under_rate,5,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.2517985611510791
severe_amp_under_rate,6,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.2661870503597122
severe_amp_under_rate,7,False,ridge_rich_context_no_subject,rich ridge context,0.3309352517985611
severe_amp_under_rate,8,False,ridge_rich_history_no_subject,rich ridge history,0.3741007194244604
severe_amp_under_rate,9,False,ridge_vehicle_history_no_subject,ridge history,0.5107913669064749
severe_amp_under_rate,10,False,structure_best,old vehicle_direct structure,0.5611510791366906
severe_amp_under_rate,11,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.5827338129496403
severe_amp_under_rate,12,False,active_legacy_best,old vehicle_direct active,0.6834532374100719
severe_amp_under_rate,13,False,train_mean_by_event_type,event mean,0.9136690647482014
severe_amp_under_rate,14,False,train_mean_all,train mean,0.9424460431654677
severe_amp_under_rate,15,False,zero_response_hold_current,zero hold,1.0
peak_time_mae_s,1,False,peak_scaled_template_context_no_subject,peak-scaled template,0.3864028816171687
peak_time_mae_s,2,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.3973741027519857
peak_time_mae_s,3,False,knn_template_context_no_subject,KNN template,0.4323740989613018
peak_time_mae_s,4,False,ridge_rich_context_no_subject,rich ridge context,0.4325179933644027
peak_time_mae_s,5,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.4472302136232527
peak_time_mae_s,6,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.4490287809920825
peak_time_mae_s,7,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.4554316551565266
peak_time_mae_s,8,False,history_trend_500ms,history trend,0.4797122257647754
peak_time_mae_s,9,False,ridge_rich_history_no_subject,rich ridge history,0.4823021554260803
peak_time_mae_s,10,False,ridge_vehicle_history_no_subject,ridge history,0.4956474850932471
peak_time_mae_s,11,False,structure_best,old vehicle_direct structure,0.5452518075731375
peak_time_mae_s,12,False,active_legacy_best,old vehicle_direct active,0.553489213641867
peak_time_mae_s,13,False,train_mean_by_event_type,event mean,0.6161510736393414
peak_time_mae_s,14,False,train_mean_all,train mean,0.9719784103280348
peak_time_mae_s,15,False,zero_response_hold_current,zero hold,1.5154316586127383
onset_delay_mae_s,1,False,peak_scaled_template_context_no_subject,peak-scaled template,0.3064028760954309
onset_delay_mae_s,2,False,ridge_rich_context_no_subject,rich ridge context,0.327733814300929
onset_delay_mae_s,3,False,knn_template_context_no_subject,KNN template,0.3337410073928374
onset_delay_mae_s,4,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.3383453243659983
onset_delay_mae_s,5,False,ridge_rich_history_no_subject,rich ridge history,0.3738848933775862
onset_delay_mae_s,6,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.3808992818440143
onset_delay_mae_s,7,False,history_trend_500ms,history trend,0.4180215831524391
onset_delay_mae_s,8,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.4589568326088915
onset_delay_mae_s,9,False,ridge_vehicle_history_no_subject,ridge history,0.4983093509812363
onset_delay_mae_s,10,False,structure_best,old vehicle_direct structure,0.640467626618878
onset_delay_mae_s,11,False,active_legacy_best,old vehicle_direct active,0.7156474830502336
onset_delay_mae_s,12,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.7169424487787078
onset_delay_mae_s,13,False,train_mean_by_event_type,event mean,1.352985612069853
onset_delay_mae_s,14,False,train_mean_all,train mean,1.4059712239708615
onset_delay_mae_s,15,False,zero_response_hold_current,zero hold,1.5854316546092573
tail_abs_error_mean,1,False,structure_best,old vehicle_direct structure,0.4966449107331552
tail_abs_error_mean,2,False,knn_template_context_no_subject,KNN template,0.5019614725782395
tail_abs_error_mean,3,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.5261124599684807
tail_abs_error_mean,4,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.5305004090272458
tail_abs_error_mean,5,False,active_legacy_best,old vehicle_direct active,0.530854704113101
tail_abs_error_mean,6,False,peak_scaled_template_context_no_subject,peak-scaled template,0.5520137623220468
tail_abs_error_mean,7,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.5747654161168089
tail_abs_error_mean,8,False,ridge_rich_context_no_subject,rich ridge context,0.6516833520492726
tail_abs_error_mean,9,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.6636619537268102
tail_abs_error_mean,10,False,ridge_rich_history_no_subject,rich ridge history,0.6965281101305494
tail_abs_error_mean,11,False,ridge_vehicle_history_no_subject,ridge history,0.6968125319326123
tail_abs_error_mean,12,False,train_mean_by_event_type,event mean,0.7191659733251059
tail_abs_error_mean,13,False,train_mean_all,train mean,0.7245389497001394
tail_abs_error_mean,14,False,zero_response_hold_current,zero hold,0.7253123370917152
tail_abs_error_mean,15,False,history_trend_500ms,history trend,1.4866143276736143
tail_drift_risk_rate,1,False,knn_template_context_no_subject,KNN template,0.4460431654676259
tail_drift_risk_rate,2,False,peak_scaled_template_context_no_subject,peak-scaled template,0.460431654676259
tail_drift_risk_rate,3,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.460431654676259
tail_drift_risk_rate,4,False,structure_best,old vehicle_direct structure,0.4748201438848921
tail_drift_risk_rate,5,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.4820143884892086
tail_drift_risk_rate,6,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.5323741007194245
tail_drift_risk_rate,7,False,ridge_rich_context_no_subject,rich ridge context,0.5539568345323741
tail_drift_risk_rate,8,False,active_legacy_best,old vehicle_direct active,0.5539568345323741
tail_drift_risk_rate,9,False,ridge_rich_history_no_subject,rich ridge history,0.5899280575539568
tail_drift_risk_rate,10,False,ridge_vehicle_history_no_subject,ridge history,0.5971223021582733
tail_drift_risk_rate,11,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.6258992805755396
tail_drift_risk_rate,12,False,train_mean_all,train mean,0.7913669064748201
tail_drift_risk_rate,13,False,train_mean_by_event_type,event mean,0.7985611510791367
tail_drift_risk_rate,14,False,zero_response_hold_current,zero hold,0.8201438848920863
tail_drift_risk_rate,15,False,history_trend_500ms,history trend,0.920863309352518
zero_crossing_mismatch_rate,1,False,knn_template_context_no_subject,KNN template,0.1007194244604316
zero_crossing_mismatch_rate,2,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.1079136690647482
zero_crossing_mismatch_rate,3,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.1079136690647482
zero_crossing_mismatch_rate,4,False,peak_scaled_template_context_no_subject,peak-scaled template,0.1223021582733813
zero_crossing_mismatch_rate,5,False,train_mean_by_event_type,event mean,0.1366906474820144
zero_crossing_mismatch_rate,6,False,train_mean_all,train mean,0.1366906474820144
zero_crossing_mismatch_rate,7,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.1438848920863309
zero_crossing_mismatch_rate,8,False,ridge_rich_history_no_subject,rich ridge history,0.1438848920863309
zero_crossing_mismatch_rate,9,False,ridge_rich_context_no_subject,rich ridge context,0.1510791366906475
zero_crossing_mismatch_rate,10,False,ridge_vehicle_history_no_subject,ridge history,0.158273381294964
zero_crossing_mismatch_rate,11,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.1726618705035971
zero_crossing_mismatch_rate,12,False,zero_response_hold_current,zero hold,0.8633093525179856
zero_crossing_mismatch_rate,13,False,history_trend_500ms,history trend,0.8633093525179856
zero_crossing_mismatch_rate,14,False,active_legacy_best,old vehicle_direct active,0.8705035971223022
zero_crossing_mismatch_rate,15,False,structure_best,old vehicle_direct structure,0.8705035971223022
difficult_top20_rmse,1,False,rbf_kernel_ridge_context_no_subject,RBF KRR,1.0151983717730086
difficult_top20_rmse,2,False,knn_template_context_no_subject,KNN template,1.040523976873459
difficult_top20_rmse,3,False,active_legacy_best,old vehicle_direct active,1.0536964913223417
difficult_top20_rmse,4,False,structure_best,old vehicle_direct structure,1.0600331887049546
difficult_top20_rmse,5,False,peak_scaled_template_context_no_subject,peak-scaled template,1.0661786141983234
difficult_top20_rmse,6,False,direction_gated_knn_template_no_subject,direction-gated KNN,1.0850500606527895
difficult_top20_rmse,7,False,vehicle_transformer_context_no_subject,vehicle Transformer,1.0891067685733942
difficult_top20_rmse,8,False,ridge_rich_context_no_subject,rich ridge context,1.2547611628315598
difficult_top20_rmse,9,False,formal_ridge_vehicle_context_no_subject,formal ridge,1.2652385284270855
difficult_top20_rmse,10,False,ridge_rich_history_no_subject,rich ridge history,1.3071679721581184
difficult_top20_rmse,11,False,train_mean_by_event_type,event mean,1.3183633648238398
difficult_top20_rmse,12,False,zero_response_hold_current,zero hold,1.3223112055387447
difficult_top20_rmse,13,False,train_mean_all,train mean,1.3267820116335882
difficult_top20_rmse,14,False,ridge_vehicle_history_no_subject,ridge history,1.3447896302867768
difficult_top20_rmse,15,False,history_trend_500ms,history trend,1.6750811862763313
multi_segment_rate_abs_gap,1,False,structure_best,old vehicle_direct structure,0.05755395683453235
multi_segment_rate_abs_gap,2,False,rbf_kernel_ridge_context_no_subject,RBF KRR,0.20143884892086328
multi_segment_rate_abs_gap,3,False,peak_scaled_template_context_no_subject,peak-scaled template,0.251798561151079
multi_segment_rate_abs_gap,4,False,formal_ridge_vehicle_context_no_subject,formal ridge,0.27338129496402874
multi_segment_rate_abs_gap,5,False,ridge_vehicle_history_no_subject,ridge history,0.30935251798561136
multi_segment_rate_abs_gap,6,False,direction_gated_knn_template_no_subject,direction-gated KNN,0.30935251798561136
multi_segment_rate_abs_gap,7,False,train_mean_by_event_type,event mean,0.30935251798561153
multi_segment_rate_abs_gap,8,False,knn_template_context_no_subject,KNN template,0.3165467625899282
multi_segment_rate_abs_gap,9,False,ridge_rich_history_no_subject,rich ridge history,0.3237410071942446
multi_segment_rate_abs_gap,10,False,ridge_rich_context_no_subject,rich ridge context,0.3237410071942446
multi_segment_rate_abs_gap,11,False,active_legacy_best,old vehicle_direct active,0.6402877697841727
multi_segment_rate_abs_gap,12,False,train_mean_all,train mean,0.6762589928057554
multi_segment_rate_abs_gap,13,False,history_trend_500ms,history trend,0.6762589928057554
multi_segment_rate_abs_gap,14,False,zero_response_hold_current,zero hold,0.6762589928057554
multi_segment_rate_abs_gap,15,False,vehicle_transformer_context_no_subject,vehicle Transformer,0.6762589928057554
peak_direction_accuracy,1,True,active_legacy_best,old vehicle_direct active,0.8705035971223022
peak_direction_accuracy,2,True,structure_best,old vehicle_direct structure,0.8561151079136691
peak_direction_accuracy,3,True,knn_template_context_no_subject,KNN template,0.8273381294964028
peak_direction_accuracy,4,True,ridge_rich_context_no_subject,rich ridge context,0.8201438848920863
peak_direction_accuracy,5,True,vehicle_transformer_context_no_subject,vehicle Transformer,0.8201438848920863
peak_direction_accuracy,6,True,peak_scaled_template_context_no_subject,peak-scaled template,0.7913669064748201
peak_direction_accuracy,7,True,direction_gated_knn_template_no_subject,direction-gated KNN,0.7913669064748201
peak_direction_accuracy,8,True,rbf_kernel_ridge_context_no_subject,RBF KRR,0.7841726618705036
peak_direction_accuracy,9,True,formal_ridge_vehicle_context_no_subject,formal ridge,0.7697841726618705
peak_direction_accuracy,10,True,ridge_rich_history_no_subject,rich ridge history,0.7553956834532374
peak_direction_accuracy,11,True,ridge_vehicle_history_no_subject,ridge history,0.7122302158273381
peak_direction_accuracy,12,True,train_mean_by_event_type,event mean,0.5683453237410072
peak_direction_accuracy,13,True,zero_response_hold_current,zero hold,0.5179856115107914
peak_direction_accuracy,14,True,train_mean_all,train mean,0.4820143884892086
peak_direction_accuracy,15,True,history_trend_500ms,history trend,0.237410071942446
large_response_recall,1,True,history_trend_500ms,history trend,0.64
large_response_recall,2,True,direction_gated_knn_template_no_subject,direction-gated KNN,0.64
large_response_recall,3,True,rbf_kernel_ridge_context_no_subject,RBF KRR,0.6
large_response_recall,4,True,peak_scaled_template_context_no_subject,peak-scaled template,0.6
large_response_recall,5,True,knn_template_context_no_subject,KNN template,0.52
large_response_recall,6,True,vehicle_transformer_context_no_subject,vehicle Transformer,0.44
large_response_recall,7,True,ridge_rich_context_no_subject,rich ridge context,0.24
large_response_recall,8,True,structure_best,old vehicle_direct structure,0.2
large_response_recall,9,True,ridge_rich_history_no_subject,rich ridge history,0.16
large_response_recall,10,True,active_legacy_best,old vehicle_direct active,0.1428571428571428
large_response_recall,11,True,ridge_vehicle_history_no_subject,ridge history,0.12
large_response_recall,12,True,formal_ridge_vehicle_context_no_subject,formal ridge,0.08
large_response_recall,13,True,train_mean_by_event_type,event mean,0.0
large_response_recall,14,True,zero_response_hold_current,zero hold,0.0
large_response_recall,15,True,train_mean_all,train mean,0.0
reversal_count_exact_match_rate,1,True,train_mean_all,train mean,0.2589928057553957
reversal_count_exact_match_rate,2,True,vehicle_transformer_context_no_subject,vehicle Transformer,0.2014388489208633
reversal_count_exact_match_rate,3,True,direction_gated_knn_template_no_subject,direction-gated KNN,0.1294964028776978
reversal_count_exact_match_rate,4,True,formal_ridge_vehicle_context_no_subject,formal ridge,0.0935251798561151
reversal_count_exact_match_rate,5,True,peak_scaled_template_context_no_subject,peak-scaled template,0.0935251798561151
reversal_count_exact_match_rate,6,True,active_legacy_best,old vehicle_direct active,0.0863309352517985
reversal_count_exact_match_rate,7,True,train_mean_by_event_type,event mean,0.0863309352517985
reversal_count_exact_match_rate,8,True,ridge_vehicle_history_no_subject,ridge history,0.079136690647482
reversal_count_exact_match_rate,9,True,history_trend_500ms,history trend,0.0647482014388489
reversal_count_exact_match_rate,10,True,zero_response_hold_current,zero hold,0.0647482014388489
reversal_count_exact_match_rate,11,True,structure_best,old vehicle_direct structure,0.0575539568345323
reversal_count_exact_match_rate,12,True,ridge_rich_history_no_subject,rich ridge history,0.0575539568345323
reversal_count_exact_match_rate,13,True,rbf_kernel_ridge_context_no_subject,RBF KRR,0.0431654676258992
reversal_count_exact_match_rate,14,True,ridge_rich_context_no_subject,rich ridge context,0.0359712230215827
reversal_count_exact_match_rate,15,True,knn_template_context_no_subject,KNN template,0.0071942446043165
